datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-02-26 05:00:00+00:00,2026-02-26 12:00:00+07:00,24,ARIMA,116.0,125.62120969670598,unhealthy_sensitive,unhealthy_sensitive,9.621209696705975
2026-02-26 06:00:00+00:00,2026-02-26 13:00:00+07:00,24,ARIMA,116.0,126.99308621232386,unhealthy_sensitive,unhealthy_sensitive,10.99308621232386
2026-02-26 07:00:00+00:00,2026-02-26 14:00:00+07:00,24,ARIMA,117.0,127.07809491376194,unhealthy_sensitive,unhealthy_sensitive,10.078094913761944
2026-02-26 08:00:00+00:00,2026-02-26 15:00:00+07:00,24,ARIMA,118.0,129.33070689389115,unhealthy_sensitive,unhealthy_sensitive,11.330706893891147
2026-02-26 09:00:00+00:00,2026-02-26 16:00:00+07:00,24,ARIMA,120.0,129.09847571211728,unhealthy_sensitive,unhealthy_sensitive,9.098475712117278
2026-02-26 10:00:00+00:00,2026-02-26 17:00:00+07:00,24,ARIMA,121.0,129.038627605481,unhealthy_sensitive,unhealthy_sensitive,8.038627605480997
2026-02-26 11:00:00+00:00,2026-02-26 18:00:00+07:00,24,ARIMA,123.0,130.72652394672352,unhealthy_sensitive,unhealthy_sensitive,7.726523946723518
2026-02-26 12:00:00+00:00,2026-02-26 19:00:00+07:00,24,ARIMA,124.0,129.99520778484825,unhealthy_sensitive,unhealthy_sensitive,5.9952077848482475
2026-02-26 13:00:00+00:00,2026-02-26 20:00:00+07:00,24,ARIMA,125.0,131.67349579542517,unhealthy_sensitive,unhealthy_sensitive,6.673495795425168
2026-02-26 14:00:00+00:00,2026-02-26 21:00:00+07:00,24,ARIMA,124.0,130.79487066604852,unhealthy_sensitive,unhealthy_sensitive,6.794870666048524
2026-02-26 15:00:00+00:00,2026-02-26 22:00:00+07:00,24,ARIMA,123.0,131.26603503212294,unhealthy_sensitive,unhealthy_sensitive,8.266035032122943
2026-02-26 16:00:00+00:00,2026-02-26 23:00:00+07:00,24,ARIMA,122.0,130.18529994413174,unhealthy_sensitive,unhealthy_sensitive,8.185299944131742
2026-02-26 17:00:00+00:00,2026-02-27 00:00:00+07:00,24,ARIMA,121.0,130.1536217345249,unhealthy_sensitive,unhealthy_sensitive,9.153621734524904
2026-02-26 18:00:00+00:00,2026-02-27 01:00:00+07:00,24,ARIMA,121.0,129.73652605777295,unhealthy_sensitive,unhealthy_sensitive,8.736526057772949
2026-02-26 19:00:00+00:00,2026-02-27 02:00:00+07:00,24,ARIMA,120.0,128.16227501463464,unhealthy_sensitive,unhealthy_sensitive,8.162275014634645
2026-02-26 20:00:00+00:00,2026-02-27 03:00:00+07:00,24,ARIMA,121.0,127.50053291177313,unhealthy_sensitive,unhealthy_sensitive,6.500532911773135
2026-02-26 21:00:00+00:00,2026-02-27 04:00:00+07:00,24,ARIMA,121.0,125.33499651741026,unhealthy_sensitive,unhealthy_sensitive,4.334996517410261
2026-02-26 22:00:00+00:00,2026-02-27 05:00:00+07:00,24,ARIMA,122.0,124.14567005993788,unhealthy_sensitive,unhealthy_sensitive,2.145670059937885
2026-02-26 23:00:00+00:00,2026-02-27 06:00:00+07:00,24,ARIMA,123.0,122.55282268250019,unhealthy_sensitive,unhealthy_sensitive,0.4471773174998077
2026-02-27 00:00:00+00:00,2026-02-27 07:00:00+07:00,24,ARIMA,123.0,119.78257376117158,unhealthy_sensitive,unhealthy_sensitive,3.2174262388284234
2026-02-27 01:00:00+00:00,2026-02-27 08:00:00+07:00,24,ARIMA,121.0,120.21474384471479,unhealthy_sensitive,unhealthy_sensitive,0.7852561552852109
2026-02-27 02:00:00+00:00,2026-02-27 09:00:00+07:00,24,ARIMA,119.0,119.44337798749986,unhealthy_sensitive,unhealthy_sensitive,0.4433779874998578
2026-02-27 03:00:00+00:00,2026-02-27 10:00:00+07:00,24,ARIMA,118.0,119.44321766427885,unhealthy_sensitive,unhealthy_sensitive,1.4432176642788477
2026-02-27 04:00:00+00:00,2026-02-27 11:00:00+07:00,24,ARIMA,117.0,118.66760280744575,unhealthy_sensitive,unhealthy_sensitive,1.6676028074457463
2026-02-27 05:00:00+00:00,2026-02-27 12:00:00+07:00,24,ARIMA,117.0,118.3024827072694,unhealthy_sensitive,unhealthy_sensitive,1.3024827072694052
2026-02-27 06:00:00+00:00,2026-02-27 13:00:00+07:00,24,ARIMA,117.0,118.01474393264637,unhealthy_sensitive,unhealthy_sensitive,1.0147439326463683
2026-02-27 07:00:00+00:00,2026-02-27 14:00:00+07:00,24,ARIMA,116.0,118.99238380158457,unhealthy_sensitive,unhealthy_sensitive,2.992383801584566
2026-02-27 08:00:00+00:00,2026-02-27 15:00:00+07:00,24,ARIMA,115.0,119.03068407993548,unhealthy_sensitive,unhealthy_sensitive,4.030684079935483
2026-02-27 09:00:00+00:00,2026-02-27 16:00:00+07:00,24,ARIMA,114.0,120.58238241041163,unhealthy_sensitive,unhealthy_sensitive,6.5823824104116255
2026-02-27 10:00:00+00:00,2026-02-27 17:00:00+07:00,24,ARIMA,112.0,120.00585092813857,unhealthy_sensitive,unhealthy_sensitive,8.005850928138571
2026-02-27 11:00:00+00:00,2026-02-27 18:00:00+07:00,24,ARIMA,111.0,121.9806092839031,unhealthy_sensitive,unhealthy_sensitive,10.980609283903107
2026-02-27 12:00:00+00:00,2026-02-27 19:00:00+07:00,24,ARIMA,110.0,121.5149051434281,unhealthy_sensitive,unhealthy_sensitive,11.514905143428095
2026-02-27 13:00:00+00:00,2026-02-27 20:00:00+07:00,24,ARIMA,107.0,122.46862357468123,unhealthy_sensitive,unhealthy_sensitive,15.468623574681232
2026-02-27 14:00:00+00:00,2026-02-27 21:00:00+07:00,24,ARIMA,106.0,120.7670114391222,unhealthy_sensitive,unhealthy_sensitive,14.7670114391222
2026-02-27 15:00:00+00:00,2026-02-27 22:00:00+07:00,24,ARIMA,105.0,121.14056118359949,unhealthy_sensitive,unhealthy_sensitive,16.140561183599488
2026-02-27 16:00:00+00:00,2026-02-27 23:00:00+07:00,24,ARIMA,105.0,120.82700984123164,unhealthy_sensitive,unhealthy_sensitive,15.827009841231643
2026-02-27 17:00:00+00:00,2026-02-28 00:00:00+07:00,24,ARIMA,104.0,120.52635072667317,unhealthy_sensitive,unhealthy_sensitive,16.526350726673172
2026-02-27 18:00:00+00:00,2026-02-28 01:00:00+07:00,24,ARIMA,103.0,121.23361116020654,unhealthy_sensitive,unhealthy_sensitive,18.233611160206536
2026-02-27 19:00:00+00:00,2026-02-28 02:00:00+07:00,24,ARIMA,102.0,119.74335892402915,unhealthy_sensitive,unhealthy_sensitive,17.743358924029152
2026-02-27 20:00:00+00:00,2026-02-28 03:00:00+07:00,24,ARIMA,101.0,121.82590895447713,unhealthy_sensitive,unhealthy_sensitive,20.82590895447713
2026-02-27 21:00:00+00:00,2026-02-28 04:00:00+07:00,24,ARIMA,99.0,120.41146531959271,moderate,unhealthy_sensitive,21.411465319592708
2026-02-27 22:00:00+00:00,2026-02-28 05:00:00+07:00,24,ARIMA,97.0,121.84203899872598,moderate,unhealthy_sensitive,24.842038998725982
2026-02-27 23:00:00+00:00,2026-02-28 06:00:00+07:00,24,ARIMA,95.0,121.886576376481,moderate,unhealthy_sensitive,26.886576376481003
2026-02-28 00:00:00+00:00,2026-02-28 07:00:00+07:00,24,ARIMA,93.0,121.2325529770879,moderate,unhealthy_sensitive,28.232552977087906
2026-02-28 01:00:00+00:00,2026-02-28 08:00:00+07:00,24,ARIMA,93.0,119.23397223920192,moderate,unhealthy_sensitive,26.23397223920192
2026-02-28 02:00:00+00:00,2026-02-28 09:00:00+07:00,24,ARIMA,92.0,118.98533888024667,moderate,unhealthy_sensitive,26.985338880246672
2026-02-28 03:00:00+00:00,2026-02-28 10:00:00+07:00,24,ARIMA,92.0,119.27365995495401,moderate,unhealthy_sensitive,27.273659954954013
2026-02-28 04:00:00+00:00,2026-02-28 11:00:00+07:00,24,ARIMA,92.0,118.53614014899232,moderate,unhealthy_sensitive,26.536140148992317
2026-02-28 05:00:00+00:00,2026-02-28 12:00:00+07:00,24,ARIMA,92.0,119.12520490935947,moderate,unhealthy_sensitive,27.125204909359468
2026-02-28 06:00:00+00:00,2026-02-28 13:00:00+07:00,24,ARIMA,91.0,118.65078036147594,moderate,unhealthy_sensitive,27.650780361475938
2026-02-28 07:00:00+00:00,2026-02-28 14:00:00+07:00,24,ARIMA,91.0,117.36492908265755,moderate,unhealthy_sensitive,26.364929082657554
2026-02-28 08:00:00+00:00,2026-02-28 15:00:00+07:00,24,ARIMA,92.0,117.06311784374995,moderate,unhealthy_sensitive,25.06311784374995
2026-02-28 09:00:00+00:00,2026-02-28 16:00:00+07:00,24,ARIMA,92.0,116.50854514544702,moderate,unhealthy_sensitive,24.508545145447016
2026-02-28 10:00:00+00:00,2026-02-28 17:00:00+07:00,24,ARIMA,127.0,114.83434764373537,unhealthy_sensitive,unhealthy_sensitive,12.16565235626463
2026-02-28 11:00:00+00:00,2026-02-28 18:00:00+07:00,24,ARIMA,153.0,115.26146970877069,unhealthy,unhealthy_sensitive,37.73853029122931
2026-02-28 12:00:00+00:00,2026-02-28 19:00:00+07:00,24,ARIMA,165.0,114.35952388531445,unhealthy,unhealthy_sensitive,50.640476114685555
2026-02-28 13:00:00+00:00,2026-02-28 20:00:00+07:00,24,ARIMA,167.0,111.47259626801066,unhealthy,unhealthy_sensitive,55.52740373198934
2026-02-28 14:00:00+00:00,2026-02-28 21:00:00+07:00,24,ARIMA,159.0,112.79824623590812,unhealthy,unhealthy_sensitive,46.201753764091876
2026-02-28 15:00:00+00:00,2026-02-28 22:00:00+07:00,24,ARIMA,142.0,111.52720861781007,unhealthy_sensitive,unhealthy_sensitive,30.472791382189925
2026-02-28 16:00:00+00:00,2026-02-28 23:00:00+07:00,24,ARIMA,114.0,112.062756436208,unhealthy_sensitive,unhealthy_sensitive,1.937243563791995
2026-02-28 17:00:00+00:00,2026-03-01 00:00:00+07:00,24,ARIMA,99.0,110.3110605334368,moderate,unhealthy_sensitive,11.311060533436802
2026-02-28 18:00:00+00:00,2026-03-01 01:00:00+07:00,24,ARIMA,99.0,109.96514584212431,moderate,unhealthy_sensitive,10.965145842124315
2026-02-28 19:00:00+00:00,2026-03-01 02:00:00+07:00,24,ARIMA,100.0,109.29824345751067,moderate,unhealthy_sensitive,9.298243457510665
2026-02-28 20:00:00+00:00,2026-03-01 03:00:00+07:00,24,ARIMA,100.0,108.72470332782481,moderate,unhealthy_sensitive,8.724703327824813
2026-02-28 21:00:00+00:00,2026-03-01 04:00:00+07:00,24,ARIMA,101.0,106.96631880327462,unhealthy_sensitive,unhealthy_sensitive,5.966318803274618
2026-02-28 22:00:00+00:00,2026-03-01 05:00:00+07:00,24,ARIMA,101.0,106.20834201770359,unhealthy_sensitive,unhealthy_sensitive,5.208342017703586
2026-02-28 23:00:00+00:00,2026-03-01 06:00:00+07:00,24,ARIMA,101.0,105.12412889598018,unhealthy_sensitive,unhealthy_sensitive,4.124128895980178
2026-03-01 00:00:00+00:00,2026-03-01 07:00:00+07:00,24,ARIMA,101.0,104.04611367326025,unhealthy_sensitive,unhealthy_sensitive,3.046113673260251
2026-03-01 01:00:00+00:00,2026-03-01 08:00:00+07:00,24,ARIMA,101.0,105.2006879264939,unhealthy_sensitive,unhealthy_sensitive,4.200687926493899
2026-03-01 02:00:00+00:00,2026-03-01 09:00:00+07:00,24,ARIMA,101.0,103.1879623312943,unhealthy_sensitive,unhealthy_sensitive,2.187962331294301
2026-03-01 03:00:00+00:00,2026-03-01 10:00:00+07:00,24,ARIMA,101.0,103.94240245266955,unhealthy_sensitive,unhealthy_sensitive,2.9424024526695547
2026-03-01 04:00:00+00:00,2026-03-01 11:00:00+07:00,24,ARIMA,101.0,103.3525588674072,unhealthy_sensitive,unhealthy_sensitive,2.352558867407197
2026-03-01 05:00:00+00:00,2026-03-01 12:00:00+07:00,24,ARIMA,101.0,103.21582715573336,unhealthy_sensitive,unhealthy_sensitive,2.215827155733365
2026-03-01 06:00:00+00:00,2026-03-01 13:00:00+07:00,24,ARIMA,101.0,101.89692544625504,unhealthy_sensitive,unhealthy_sensitive,0.8969254462550396
2026-03-01 07:00:00+00:00,2026-03-01 14:00:00+07:00,24,ARIMA,101.0,102.80625057860922,unhealthy_sensitive,unhealthy_sensitive,1.8062505786092231
2026-03-01 08:00:00+00:00,2026-03-01 15:00:00+07:00,24,ARIMA,101.0,103.57269863350389,unhealthy_sensitive,unhealthy_sensitive,2.57269863350389
2026-03-01 09:00:00+00:00,2026-03-01 16:00:00+07:00,24,ARIMA,101.0,102.54497431607997,unhealthy_sensitive,unhealthy_sensitive,1.5449743160799727
2026-03-01 10:00:00+00:00,2026-03-01 17:00:00+07:00,24,ARIMA,101.0,143.0333002502089,unhealthy_sensitive,unhealthy_sensitive,42.033300250208896
2026-03-01 11:00:00+00:00,2026-03-01 18:00:00+07:00,24,ARIMA,116.0,138.02076199949806,unhealthy_sensitive,unhealthy_sensitive,22.020761999498063
2026-03-01 12:00:00+00:00,2026-03-01 19:00:00+07:00,24,ARIMA,126.0,137.19084655006552,unhealthy_sensitive,unhealthy_sensitive,11.190846550065515
2026-03-01 13:00:00+00:00,2026-03-01 20:00:00+07:00,24,ARIMA,128.0,135.63186378695806,unhealthy_sensitive,unhealthy_sensitive,7.631863786958064
2026-03-01 14:00:00+00:00,2026-03-01 21:00:00+07:00,24,ARIMA,119.0,130.4385129038096,unhealthy_sensitive,unhealthy_sensitive,11.438512903809595
2026-03-01 15:00:00+00:00,2026-03-01 22:00:00+07:00,24,ARIMA,105.0,121.9715634497895,unhealthy_sensitive,unhealthy_sensitive,16.9715634497895
2026-03-01 16:00:00+00:00,2026-03-01 23:00:00+07:00,24,ARIMA,107.0,106.27272013426834,unhealthy_sensitive,unhealthy_sensitive,0.7272798657316599
2026-03-01 17:00:00+00:00,2026-03-02 00:00:00+07:00,24,ARIMA,107.0,112.90169896687182,unhealthy_sensitive,unhealthy_sensitive,5.90169896687182
2026-03-01 18:00:00+00:00,2026-03-02 01:00:00+07:00,24,ARIMA,108.0,119.34821158395503,unhealthy_sensitive,unhealthy_sensitive,11.348211583955035
2026-03-01 19:00:00+00:00,2026-03-02 02:00:00+07:00,24,ARIMA,108.0,115.14663665071703,unhealthy_sensitive,unhealthy_sensitive,7.146636650717028
2026-03-01 20:00:00+00:00,2026-03-02 03:00:00+07:00,24,ARIMA,108.0,112.20054593566752,unhealthy_sensitive,unhealthy_sensitive,4.20054593566752
2026-03-01 21:00:00+00:00,2026-03-02 04:00:00+07:00,24,ARIMA,109.0,111.79994360778329,unhealthy_sensitive,unhealthy_sensitive,2.799943607783291
2026-03-01 22:00:00+00:00,2026-03-02 05:00:00+07:00,24,ARIMA,111.0,109.73961875833099,unhealthy_sensitive,unhealthy_sensitive,1.260381241669009
2026-03-01 23:00:00+00:00,2026-03-02 06:00:00+07:00,24,ARIMA,113.0,109.39687903026804,unhealthy_sensitive,unhealthy_sensitive,3.603120969731961
2026-03-02 00:00:00+00:00,2026-03-02 07:00:00+07:00,24,ARIMA,114.0,108.95467378244894,unhealthy_sensitive,unhealthy_sensitive,5.0453262175510645
2026-03-02 01:00:00+00:00,2026-03-02 08:00:00+07:00,24,ARIMA,115.0,108.74214289964252,unhealthy_sensitive,unhealthy_sensitive,6.257857100357484
2026-03-02 02:00:00+00:00,2026-03-02 09:00:00+07:00,24,ARIMA,115.0,108.58493432768826,unhealthy_sensitive,unhealthy_sensitive,6.415065672311741
2026-03-02 03:00:00+00:00,2026-03-02 10:00:00+07:00,24,ARIMA,115.0,108.48931410142447,unhealthy_sensitive,unhealthy_sensitive,6.510685898575531
2026-03-02 04:00:00+00:00,2026-03-02 11:00:00+07:00,24,ARIMA,114.0,108.42584032139852,unhealthy_sensitive,unhealthy_sensitive,5.574159678601475
2026-03-02 05:00:00+00:00,2026-03-02 12:00:00+07:00,24,ARIMA,113.0,108.38532743597115,unhealthy_sensitive,unhealthy_sensitive,4.614672564028851
2026-03-02 06:00:00+00:00,2026-03-02 13:00:00+07:00,24,ARIMA,111.0,108.35901060070343,unhealthy_sensitive,unhealthy_sensitive,2.640989399296572
2026-03-02 07:00:00+00:00,2026-03-02 14:00:00+07:00,24,ARIMA,110.0,108.34204973842797,unhealthy_sensitive,unhealthy_sensitive,1.6579502615720259
2026-03-02 08:00:00+00:00,2026-03-02 15:00:00+07:00,24,ARIMA,108.0,108.33107994134356,unhealthy_sensitive,unhealthy_sensitive,0.33107994134356034
2026-03-02 09:00:00+00:00,2026-03-02 16:00:00+07:00,24,ARIMA,107.0,108.32399623712517,unhealthy_sensitive,unhealthy_sensitive,1.3239962371251721
2026-03-02 10:00:00+00:00,2026-03-02 17:00:00+07:00,24,ARIMA,105.0,108.31941870792724,unhealthy_sensitive,unhealthy_sensitive,3.319418707927241
2026-03-02 11:00:00+00:00,2026-03-02 18:00:00+07:00,24,ARIMA,104.0,125.57048263772778,unhealthy_sensitive,unhealthy_sensitive,21.57048263772778
2026-03-02 12:00:00+00:00,2026-03-02 19:00:00+07:00,24,ARIMA,103.0,122.12601370087387,unhealthy_sensitive,unhealthy_sensitive,19.12601370087387
2026-03-02 13:00:00+00:00,2026-03-02 20:00:00+07:00,24,ARIMA,102.0,119.27769519759802,unhealthy_sensitive,unhealthy_sensitive,17.27769519759802
2026-03-02 14:00:00+00:00,2026-03-02 21:00:00+07:00,24,ARIMA,102.0,110.03278865701408,unhealthy_sensitive,unhealthy_sensitive,8.03278865701408
2026-03-02 15:00:00+00:00,2026-03-02 22:00:00+07:00,24,ARIMA,102.0,104.46342513802206,unhealthy_sensitive,unhealthy_sensitive,2.4634251380220604
2026-03-02 16:00:00+00:00,2026-03-02 23:00:00+07:00,24,ARIMA,101.0,118.82875965285753,unhealthy_sensitive,unhealthy_sensitive,17.828759652857528
2026-03-02 17:00:00+00:00,2026-03-03 00:00:00+07:00,24,ARIMA,100.0,113.0922909479639,moderate,unhealthy_sensitive,13.092290947963903
2026-03-02 18:00:00+00:00,2026-03-03 01:00:00+07:00,24,ARIMA,99.0,114.82485665388539,moderate,unhealthy_sensitive,15.82485665388539
2026-03-02 19:00:00+00:00,2026-03-03 02:00:00+07:00,24,ARIMA,99.0,112.95373576265847,moderate,unhealthy_sensitive,13.953735762658468
2026-03-02 20:00:00+00:00,2026-03-03 03:00:00+07:00,24,ARIMA,98.0,113.07080057209869,moderate,unhealthy_sensitive,15.07080057209869
2026-03-02 21:00:00+00:00,2026-03-03 04:00:00+07:00,24,ARIMA,97.0,113.97717598670972,moderate,unhealthy_sensitive,16.977175986709724
2026-03-02 22:00:00+00:00,2026-03-03 05:00:00+07:00,24,ARIMA,95.0,115.22542544677793,moderate,unhealthy_sensitive,20.225425446777933
2026-03-02 23:00:00+00:00,2026-03-03 06:00:00+07:00,24,ARIMA,93.0,115.79001536606464,moderate,unhealthy_sensitive,22.790015366064637
2026-03-03 00:00:00+00:00,2026-03-03 07:00:00+07:00,24,ARIMA,91.0,115.5491887459448,moderate,unhealthy_sensitive,24.549188745944804
2026-03-03 01:00:00+00:00,2026-03-03 08:00:00+07:00,24,ARIMA,90.0,116.37334882715429,moderate,unhealthy_sensitive,26.373348827154288
2026-03-03 02:00:00+00:00,2026-03-03 09:00:00+07:00,24,ARIMA,88.0,115.82553634856185,moderate,unhealthy_sensitive,27.825536348561855
2026-03-03 03:00:00+00:00,2026-03-03 10:00:00+07:00,24,ARIMA,87.0,116.33108628963363,moderate,unhealthy_sensitive,29.33108628963363
2026-03-03 04:00:00+00:00,2026-03-03 11:00:00+07:00,24,ARIMA,85.0,115.33524376514579,moderate,unhealthy_sensitive,30.33524376514579
2026-03-03 05:00:00+00:00,2026-03-03 12:00:00+07:00,24,ARIMA,84.0,115.34176179772449,moderate,unhealthy_sensitive,31.341761797724487
2026-03-03 06:00:00+00:00,2026-03-03 13:00:00+07:00,24,ARIMA,83.0,113.80411007933824,moderate,unhealthy_sensitive,30.804110079338244
2026-03-03 07:00:00+00:00,2026-03-03 14:00:00+07:00,24,ARIMA,81.0,114.39424345956772,moderate,unhealthy_sensitive,33.39424345956772
2026-03-03 08:00:00+00:00,2026-03-03 15:00:00+07:00,24,ARIMA,80.0,112.42699065607145,moderate,unhealthy_sensitive,32.42699065607145
2026-03-03 09:00:00+00:00,2026-03-03 16:00:00+07:00,24,ARIMA,78.0,112.8979193777348,moderate,unhealthy_sensitive,34.897919377734794
2026-03-03 10:00:00+00:00,2026-03-03 17:00:00+07:00,24,ARIMA,77.0,110.79720008475388,moderate,unhealthy_sensitive,33.79720008475388
2026-03-03 11:00:00+00:00,2026-03-03 18:00:00+07:00,24,ARIMA,76.0,111.19676760425752,moderate,unhealthy_sensitive,35.196767604257516
2026-03-03 12:00:00+00:00,2026-03-03 19:00:00+07:00,24,ARIMA,77.0,110.19569704365713,moderate,unhealthy_sensitive,33.195697043657134
2026-03-03 13:00:00+00:00,2026-03-03 20:00:00+07:00,24,ARIMA,79.0,109.56749070848413,moderate,unhealthy_sensitive,30.56749070848413
2026-03-03 14:00:00+00:00,2026-03-03 21:00:00+07:00,24,ARIMA,82.0,110.01706955929151,moderate,unhealthy_sensitive,28.017069559291514
2026-03-03 15:00:00+00:00,2026-03-03 22:00:00+07:00,24,ARIMA,86.0,109.52222610667397,moderate,unhealthy_sensitive,23.52222610667397
2026-03-03 16:00:00+00:00,2026-03-03 23:00:00+07:00,24,ARIMA,92.0,108.20423355886228,moderate,unhealthy_sensitive,16.204233558862285
2026-03-03 17:00:00+00:00,2026-03-04 00:00:00+07:00,24,ARIMA,97.0,107.88732066685193,moderate,unhealthy_sensitive,10.887320666851934
2026-03-03 18:00:00+00:00,2026-03-04 01:00:00+07:00,24,ARIMA,103.0,107.3213751760996,unhealthy_sensitive,unhealthy_sensitive,4.321375176099593
2026-03-03 19:00:00+00:00,2026-03-04 02:00:00+07:00,24,ARIMA,110.0,107.94083788245418,unhealthy_sensitive,unhealthy_sensitive,2.0591621175458243
2026-03-03 20:00:00+00:00,2026-03-04 03:00:00+07:00,24,ARIMA,116.0,106.37068298534953,unhealthy_sensitive,unhealthy_sensitive,9.629317014650468
2026-03-03 21:00:00+00:00,2026-03-04 04:00:00+07:00,24,ARIMA,123.0,106.10793503423038,unhealthy_sensitive,unhealthy_sensitive,16.89206496576962
2026-03-03 22:00:00+00:00,2026-03-04 05:00:00+07:00,24,ARIMA,129.0,104.35476794585097,unhealthy_sensitive,unhealthy_sensitive,24.645232054149034
2026-03-03 23:00:00+00:00,2026-03-04 06:00:00+07:00,24,ARIMA,136.0,103.66573806772924,unhealthy_sensitive,unhealthy_sensitive,32.33426193227076
2026-03-04 00:00:00+00:00,2026-03-04 07:00:00+07:00,24,ARIMA,142.0,102.6083261338619,unhealthy_sensitive,unhealthy_sensitive,39.391673866138106
2026-03-04 01:00:00+00:00,2026-03-04 08:00:00+07:00,24,ARIMA,149.0,102.70321014262683,unhealthy_sensitive,unhealthy_sensitive,46.29678985737317
2026-03-04 02:00:00+00:00,2026-03-04 09:00:00+07:00,24,ARIMA,151.0,100.57400496843513,unhealthy,unhealthy_sensitive,50.42599503156487
2026-03-04 03:00:00+00:00,2026-03-04 10:00:00+07:00,24,ARIMA,152.0,100.88394576516359,unhealthy,unhealthy_sensitive,51.11605423483641
2026-03-04 04:00:00+00:00,2026-03-04 11:00:00+07:00,24,ARIMA,153.0,98.69405668966475,unhealthy,moderate,54.30594331033525
2026-03-04 05:00:00+00:00,2026-03-04 12:00:00+07:00,24,ARIMA,154.0,99.03150749836848,unhealthy,moderate,54.968492501631516
2026-03-04 06:00:00+00:00,2026-03-04 13:00:00+07:00,24,ARIMA,155.0,97.99158197444953,unhealthy,moderate,57.00841802555047
2026-03-04 07:00:00+00:00,2026-03-04 14:00:00+07:00,24,ARIMA,156.0,96.18763094088591,unhealthy,moderate,59.81236905911409
2026-03-04 08:00:00+00:00,2026-03-04 15:00:00+07:00,24,ARIMA,157.0,96.46693920122208,unhealthy,moderate,60.533060798777925
2026-03-04 09:00:00+00:00,2026-03-04 16:00:00+07:00,24,ARIMA,158.0,94.33625514472752,unhealthy,moderate,63.66374485527248
2026-03-04 10:00:00+00:00,2026-03-04 17:00:00+07:00,24,ARIMA,158.0,94.69037191752253,unhealthy,moderate,63.309628082477474
2026-03-04 11:00:00+00:00,2026-03-04 18:00:00+07:00,24,ARIMA,159.0,93.66764880252143,unhealthy,moderate,65.33235119747857
2026-03-04 12:00:00+00:00,2026-03-04 19:00:00+07:00,24,ARIMA,160.0,95.32377731379458,unhealthy,moderate,64.67622268620542
2026-03-04 13:00:00+00:00,2026-03-04 20:00:00+07:00,24,ARIMA,160.0,96.0713706082979,unhealthy,moderate,63.9286293917021
2026-03-04 14:00:00+00:00,2026-03-04 21:00:00+07:00,24,ARIMA,161.0,97.67021665248578,unhealthy,moderate,63.32978334751422
2026-03-04 15:00:00+00:00,2026-03-04 22:00:00+07:00,24,ARIMA,161.0,99.73785591705516,unhealthy,moderate,61.26214408294484
2026-03-04 16:00:00+00:00,2026-03-04 23:00:00+07:00,24,ARIMA,161.0,103.57008933236672,unhealthy,unhealthy_sensitive,57.42991066763328
2026-03-04 17:00:00+00:00,2026-03-05 00:00:00+07:00,24,ARIMA,161.0,104.69337424845129,unhealthy,unhealthy_sensitive,56.30662575154871
2026-03-04 18:00:00+00:00,2026-03-05 01:00:00+07:00,24,ARIMA,162.0,108.73524732469139,unhealthy,unhealthy_sensitive,53.264752675308614
2026-03-04 19:00:00+00:00,2026-03-05 02:00:00+07:00,24,ARIMA,162.0,112.73348054250032,unhealthy,unhealthy_sensitive,49.26651945749968
2026-03-04 20:00:00+00:00,2026-03-05 03:00:00+07:00,24,ARIMA,162.0,115.12163188304346,unhealthy,unhealthy_sensitive,46.87836811695654
2026-03-04 21:00:00+00:00,2026-03-05 04:00:00+07:00,24,ARIMA,163.0,120.00364047994037,unhealthy,unhealthy_sensitive,42.99635952005963
2026-03-04 22:00:00+00:00,2026-03-05 05:00:00+07:00,24,ARIMA,163.0,122.52862016200041,unhealthy,unhealthy_sensitive,40.47137983799959
2026-03-04 23:00:00+00:00,2026-03-05 06:00:00+07:00,24,ARIMA,164.0,127.64324920702471,unhealthy,unhealthy_sensitive,36.35675079297529
2026-03-05 00:00:00+00:00,2026-03-05 07:00:00+07:00,24,ARIMA,164.0,130.2793310125027,unhealthy,unhealthy_sensitive,33.720668987497305
2026-03-05 01:00:00+00:00,2026-03-05 08:00:00+07:00,24,ARIMA,165.0,135.47745468011604,unhealthy,unhealthy_sensitive,29.52254531988396
2026-03-05 02:00:00+00:00,2026-03-05 09:00:00+07:00,24,ARIMA,165.0,133.5630643912163,unhealthy,unhealthy_sensitive,31.4369356087837
2026-03-05 03:00:00+00:00,2026-03-05 10:00:00+07:00,24,ARIMA,166.0,135.87864315044004,unhealthy,unhealthy_sensitive,30.12135684955996
2026-03-05 04:00:00+00:00,2026-03-05 11:00:00+07:00,24,ARIMA,166.0,137.52931684504836,unhealthy,unhealthy_sensitive,28.470683154951644
2026-03-05 05:00:00+00:00,2026-03-05 12:00:00+07:00,24,ARIMA,167.0,138.95806921218113,unhealthy,unhealthy_sensitive,28.04193078781887
2026-03-05 06:00:00+00:00,2026-03-05 13:00:00+07:00,24,ARIMA,167.0,140.07418740109614,unhealthy,unhealthy_sensitive,26.92581259890386
2026-03-05 07:00:00+00:00,2026-03-05 14:00:00+07:00,24,ARIMA,167.0,141.02202722287203,unhealthy,unhealthy_sensitive,25.977972777127974
2026-03-05 08:00:00+00:00,2026-03-05 15:00:00+07:00,24,ARIMA,167.0,141.84923187816852,unhealthy,unhealthy_sensitive,25.150768121831476
