datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-10 13:00:00+00:00,2026-03-10 20:00:00+07:00,6,MARS,68.0,70.60418466272715,moderate,moderate,2.6041846627271497
2026-03-10 14:00:00+00:00,2026-03-10 21:00:00+07:00,6,MARS,71.0,73.08710321494696,moderate,moderate,2.087103214946964
2026-03-10 15:00:00+00:00,2026-03-10 22:00:00+07:00,6,MARS,74.0,78.58241956629745,moderate,moderate,4.582419566297446
2026-03-10 16:00:00+00:00,2026-03-10 23:00:00+07:00,6,MARS,77.0,79.70356273090682,moderate,moderate,2.7035627309068246
2026-03-10 17:00:00+00:00,2026-03-11 00:00:00+07:00,6,MARS,81.0,81.8077025310541,moderate,moderate,0.8077025310541046
2026-03-10 18:00:00+00:00,2026-03-11 01:00:00+07:00,6,MARS,85.0,86.04494116915279,moderate,moderate,1.0449411691527928
2026-03-10 19:00:00+00:00,2026-03-11 02:00:00+07:00,6,MARS,90.0,91.93965464402615,moderate,moderate,1.9396546440261488
2026-03-10 20:00:00+00:00,2026-03-11 03:00:00+07:00,6,MARS,94.0,96.73897959969848,moderate,moderate,2.7389795996984816
2026-03-10 21:00:00+00:00,2026-03-11 04:00:00+07:00,6,MARS,97.0,99.96902180606689,moderate,moderate,2.969021806066891
2026-03-10 22:00:00+00:00,2026-03-11 05:00:00+07:00,6,MARS,99.0,103.54801302278335,moderate,unhealthy_sensitive,4.548013022783351
2026-03-10 23:00:00+00:00,2026-03-11 06:00:00+07:00,6,MARS,102.0,107.86729144005055,unhealthy_sensitive,unhealthy_sensitive,5.8672914400505505
2026-03-11 00:00:00+00:00,2026-03-11 07:00:00+07:00,6,MARS,104.0,112.53200903052301,unhealthy_sensitive,unhealthy_sensitive,8.532009030523014
2026-03-11 01:00:00+00:00,2026-03-11 08:00:00+07:00,6,MARS,107.0,114.07992149691067,unhealthy_sensitive,unhealthy_sensitive,7.079921496910671
2026-03-11 02:00:00+00:00,2026-03-11 09:00:00+07:00,6,MARS,109.0,118.9689634425802,unhealthy_sensitive,unhealthy_sensitive,9.968963442580204
2026-03-11 03:00:00+00:00,2026-03-11 10:00:00+07:00,6,MARS,112.0,122.56071390810496,unhealthy_sensitive,unhealthy_sensitive,10.560713908104958
2026-03-11 04:00:00+00:00,2026-03-11 11:00:00+07:00,6,MARS,115.0,125.45264908032837,unhealthy_sensitive,unhealthy_sensitive,10.45264908032837
2026-03-11 05:00:00+00:00,2026-03-11 12:00:00+07:00,6,MARS,118.0,128.76109897495147,unhealthy_sensitive,unhealthy_sensitive,10.761098974951466
2026-03-11 06:00:00+00:00,2026-03-11 13:00:00+07:00,6,MARS,121.0,132.06784932386373,unhealthy_sensitive,unhealthy_sensitive,11.067849323863726
2026-03-11 07:00:00+00:00,2026-03-11 14:00:00+07:00,6,MARS,126.0,134.7621828939014,unhealthy_sensitive,unhealthy_sensitive,8.76218289390141
2026-03-11 08:00:00+00:00,2026-03-11 15:00:00+07:00,6,MARS,133.0,137.11726106255767,unhealthy_sensitive,unhealthy_sensitive,4.117261062557674
2026-03-11 09:00:00+00:00,2026-03-11 16:00:00+07:00,6,MARS,141.0,139.08415100701478,unhealthy_sensitive,unhealthy_sensitive,1.915848992985218
2026-03-11 10:00:00+00:00,2026-03-11 17:00:00+07:00,6,MARS,150.0,140.65975141134462,unhealthy_sensitive,unhealthy_sensitive,9.340248588655385
2026-03-11 11:00:00+00:00,2026-03-11 18:00:00+07:00,6,MARS,152.0,146.035459143754,unhealthy,unhealthy_sensitive,5.964540856246003
2026-03-11 12:00:00+00:00,2026-03-11 19:00:00+07:00,6,MARS,154.0,154.90804615092796,unhealthy,unhealthy,0.9080461509279587
2026-03-11 13:00:00+00:00,2026-03-11 20:00:00+07:00,6,MARS,157.0,162.93441562351114,unhealthy,unhealthy,5.934415623511143
2026-03-11 14:00:00+00:00,2026-03-11 21:00:00+07:00,6,MARS,159.0,164.63960208854888,unhealthy,unhealthy,5.639602088548884
2026-03-11 15:00:00+00:00,2026-03-11 22:00:00+07:00,6,MARS,161.0,169.13194077279292,unhealthy,unhealthy,8.131940772792916
2026-03-11 16:00:00+00:00,2026-03-11 23:00:00+07:00,6,MARS,163.0,169.2178811927175,unhealthy,unhealthy,6.217881192717499
2026-03-11 17:00:00+00:00,2026-03-12 00:00:00+07:00,6,MARS,164.0,169.7022363577261,unhealthy,unhealthy,5.702236357726093
2026-03-11 18:00:00+00:00,2026-03-12 01:00:00+07:00,6,MARS,166.0,171.8931468447089,unhealthy,unhealthy,5.893146844708895
2026-03-11 19:00:00+00:00,2026-03-12 02:00:00+07:00,6,MARS,168.0,173.95157451416924,unhealthy,unhealthy,5.951574514169238
2026-03-11 20:00:00+00:00,2026-03-12 03:00:00+07:00,6,MARS,170.0,177.1420545037683,unhealthy,unhealthy,7.142054503768293
2026-03-11 21:00:00+00:00,2026-03-12 04:00:00+07:00,6,MARS,171.0,177.84857873044783,unhealthy,unhealthy,6.8485787304478265
2026-03-11 22:00:00+00:00,2026-03-12 05:00:00+07:00,6,MARS,172.0,177.32527663944134,unhealthy,unhealthy,5.325276639441341
2026-03-11 23:00:00+00:00,2026-03-12 06:00:00+07:00,6,MARS,173.0,177.79186510016,unhealthy,unhealthy,4.79186510016001
2026-03-12 00:00:00+00:00,2026-03-12 07:00:00+07:00,6,MARS,173.0,184.41143338077939,unhealthy,unhealthy,11.411433380779386
2026-03-12 01:00:00+00:00,2026-03-12 08:00:00+07:00,6,MARS,173.0,182.55691828358667,unhealthy,unhealthy,9.556918283586668
2026-03-12 02:00:00+00:00,2026-03-12 09:00:00+07:00,6,MARS,173.0,178.3738138354823,unhealthy,unhealthy,5.373813835482309
2026-03-12 03:00:00+00:00,2026-03-12 10:00:00+07:00,6,MARS,173.0,175.58398844628277,unhealthy,unhealthy,2.583988446282774
2026-03-12 04:00:00+00:00,2026-03-12 11:00:00+07:00,6,MARS,173.0,174.33580019329509,unhealthy,unhealthy,1.3358001932950856
2026-03-12 05:00:00+00:00,2026-03-12 12:00:00+07:00,6,MARS,173.0,173.96958096610524,unhealthy,unhealthy,0.9695809661052408
2026-03-12 06:00:00+00:00,2026-03-12 13:00:00+07:00,6,MARS,173.0,171.33417215238927,unhealthy,unhealthy,1.6658278476107284
2026-03-12 07:00:00+00:00,2026-03-12 14:00:00+07:00,6,MARS,173.0,170.12931810738797,unhealthy,unhealthy,2.8706818926120263
2026-03-12 08:00:00+00:00,2026-03-12 15:00:00+07:00,6,MARS,172.0,167.3563410372337,unhealthy,unhealthy,4.643658962766295
2026-03-12 09:00:00+00:00,2026-03-12 16:00:00+07:00,6,MARS,172.0,164.9606227461243,unhealthy,unhealthy,7.039377253875699
2026-03-12 10:00:00+00:00,2026-03-12 17:00:00+07:00,6,MARS,171.0,165.28901403586204,unhealthy,unhealthy,5.7109859641379614
2026-03-12 11:00:00+00:00,2026-03-12 18:00:00+07:00,6,MARS,170.0,166.89590684769618,unhealthy,unhealthy,3.104093152303818
2026-03-12 12:00:00+00:00,2026-03-12 19:00:00+07:00,6,MARS,169.0,177.85760128557166,unhealthy,unhealthy,8.857601285571661
2026-03-12 13:00:00+00:00,2026-03-12 20:00:00+07:00,6,MARS,168.0,168.70125479549677,unhealthy,unhealthy,0.7012547954967658
2026-03-12 14:00:00+00:00,2026-03-12 21:00:00+07:00,6,MARS,167.0,164.65617310691883,unhealthy,unhealthy,2.3438268930811716
2026-03-12 15:00:00+00:00,2026-03-12 22:00:00+07:00,6,MARS,166.0,166.14513830395228,unhealthy,unhealthy,0.14513830395227956
2026-03-12 16:00:00+00:00,2026-03-12 23:00:00+07:00,6,MARS,166.0,164.94763441776584,unhealthy,unhealthy,1.0523655822341595
2026-03-12 17:00:00+00:00,2026-03-13 00:00:00+07:00,6,MARS,165.0,165.17822845749916,unhealthy,unhealthy,0.17822845749915928
2026-03-12 18:00:00+00:00,2026-03-13 01:00:00+07:00,6,MARS,165.0,167.45927543391502,unhealthy,unhealthy,2.4592754339150247
2026-03-12 19:00:00+00:00,2026-03-13 02:00:00+07:00,6,MARS,164.0,169.36618296266101,unhealthy,unhealthy,5.366182962661014
2026-03-12 20:00:00+00:00,2026-03-13 03:00:00+07:00,6,MARS,163.0,168.19000741443705,unhealthy,unhealthy,5.190007414437048
2026-03-12 21:00:00+00:00,2026-03-13 04:00:00+07:00,6,MARS,162.0,166.84475507805743,unhealthy,unhealthy,4.844755078057432
2026-03-12 22:00:00+00:00,2026-03-13 05:00:00+07:00,6,MARS,161.0,165.90828511802098,unhealthy,unhealthy,4.908285118020984
2026-03-12 23:00:00+00:00,2026-03-13 06:00:00+07:00,6,MARS,161.0,164.56454127772744,unhealthy,unhealthy,3.564541277727443
2026-03-13 00:00:00+00:00,2026-03-13 07:00:00+07:00,6,MARS,161.0,160.0722170974174,unhealthy,unhealthy,0.9277829025826065
2026-03-13 01:00:00+00:00,2026-03-13 08:00:00+07:00,6,MARS,161.0,160.50079437542135,unhealthy,unhealthy,0.49920562457865003
2026-03-13 02:00:00+00:00,2026-03-13 09:00:00+07:00,6,MARS,161.0,160.64878012626255,unhealthy,unhealthy,0.351219873737449
2026-03-13 03:00:00+00:00,2026-03-13 10:00:00+07:00,6,MARS,160.0,161.9857727375392,unhealthy,unhealthy,1.9857727375392074
2026-03-13 04:00:00+00:00,2026-03-13 11:00:00+07:00,6,MARS,160.0,162.72841928726797,unhealthy,unhealthy,2.7284192872679682
2026-03-13 05:00:00+00:00,2026-03-13 12:00:00+07:00,6,MARS,160.0,161.09734487139497,unhealthy,unhealthy,1.0973448713949665
2026-03-13 06:00:00+00:00,2026-03-13 13:00:00+07:00,6,MARS,159.0,159.64660470530603,unhealthy,unhealthy,0.6466047053060322
2026-03-13 07:00:00+00:00,2026-03-13 14:00:00+07:00,6,MARS,158.0,157.45005586205733,unhealthy,unhealthy,0.5499441379426742
2026-03-13 08:00:00+00:00,2026-03-13 15:00:00+07:00,6,MARS,157.0,153.63624689001153,unhealthy,unhealthy,3.3637531099884654
2026-03-13 09:00:00+00:00,2026-03-13 16:00:00+07:00,6,MARS,155.0,151.34895947718164,unhealthy,unhealthy,3.651040522818363
2026-03-13 10:00:00+00:00,2026-03-13 17:00:00+07:00,6,MARS,154.0,149.37624841313615,unhealthy,unhealthy_sensitive,4.623751586863847
2026-03-13 11:00:00+00:00,2026-03-13 18:00:00+07:00,6,MARS,154.0,146.12110552514838,unhealthy,unhealthy_sensitive,7.87889447485162
2026-03-13 12:00:00+00:00,2026-03-13 19:00:00+07:00,6,MARS,153.0,144.29047882130195,unhealthy,unhealthy_sensitive,8.709521178698054
2026-03-13 13:00:00+00:00,2026-03-13 20:00:00+07:00,6,MARS,153.0,145.0346281478587,unhealthy,unhealthy_sensitive,7.965371852141288
2026-03-13 14:00:00+00:00,2026-03-13 21:00:00+07:00,6,MARS,152.0,145.27252364126159,unhealthy,unhealthy_sensitive,6.727476358738414
2026-03-13 15:00:00+00:00,2026-03-13 22:00:00+07:00,6,MARS,152.0,146.98515072513936,unhealthy,unhealthy_sensitive,5.014849274860637
2026-03-13 16:00:00+00:00,2026-03-13 23:00:00+07:00,6,MARS,151.0,149.26675918478725,unhealthy,unhealthy_sensitive,1.7332408152127528
2026-03-13 17:00:00+00:00,2026-03-14 00:00:00+07:00,6,MARS,151.0,152.29721867676002,unhealthy,unhealthy,1.297218676760025
2026-03-13 18:00:00+00:00,2026-03-14 01:00:00+07:00,6,MARS,148.0,154.80290706489808,unhealthy_sensitive,unhealthy,6.802907064898079
2026-03-13 19:00:00+00:00,2026-03-14 02:00:00+07:00,6,MARS,143.0,156.2217346448765,unhealthy_sensitive,unhealthy,13.221734644876506
2026-03-13 20:00:00+00:00,2026-03-14 03:00:00+07:00,6,MARS,137.0,156.98022110033833,unhealthy_sensitive,unhealthy,19.980221100338326
2026-03-13 21:00:00+00:00,2026-03-14 04:00:00+07:00,6,MARS,133.0,157.4994317193073,unhealthy_sensitive,unhealthy,24.499431719307296
2026-03-13 22:00:00+00:00,2026-03-14 05:00:00+07:00,6,MARS,131.0,154.83179344376157,unhealthy_sensitive,unhealthy,23.83179344376157
2026-03-13 23:00:00+00:00,2026-03-14 06:00:00+07:00,6,MARS,129.0,149.785807067714,unhealthy_sensitive,unhealthy_sensitive,20.78580706771399
2026-03-14 00:00:00+00:00,2026-03-14 07:00:00+07:00,6,MARS,128.0,147.15877946739383,unhealthy_sensitive,unhealthy_sensitive,19.158779467393828
2026-03-14 01:00:00+00:00,2026-03-14 08:00:00+07:00,6,MARS,128.0,136.84811417080894,unhealthy_sensitive,unhealthy_sensitive,8.848114170808941
2026-03-14 02:00:00+00:00,2026-03-14 09:00:00+07:00,6,MARS,127.0,131.89595368802884,unhealthy_sensitive,unhealthy_sensitive,4.89595368802884
2026-03-14 03:00:00+00:00,2026-03-14 10:00:00+07:00,6,MARS,126.0,129.10846021500845,unhealthy_sensitive,unhealthy_sensitive,3.1084602150084493
2026-03-14 04:00:00+00:00,2026-03-14 11:00:00+07:00,6,MARS,126.0,126.92002119264615,unhealthy_sensitive,unhealthy_sensitive,0.9200211926461463
2026-03-14 05:00:00+00:00,2026-03-14 12:00:00+07:00,6,MARS,125.0,123.80039177562216,unhealthy_sensitive,unhealthy_sensitive,1.1996082243778403
2026-03-14 06:00:00+00:00,2026-03-14 13:00:00+07:00,6,MARS,125.0,120.89260222112162,unhealthy_sensitive,unhealthy_sensitive,4.107397778878379
2026-03-14 07:00:00+00:00,2026-03-14 14:00:00+07:00,6,MARS,124.0,120.05926415252904,unhealthy_sensitive,unhealthy_sensitive,3.940735847470961
2026-03-14 08:00:00+00:00,2026-03-14 15:00:00+07:00,6,MARS,124.0,119.09075632276267,unhealthy_sensitive,unhealthy_sensitive,4.909243677237328
2026-03-14 09:00:00+00:00,2026-03-14 16:00:00+07:00,6,MARS,123.0,118.369094070735,unhealthy_sensitive,unhealthy_sensitive,4.630905929264998
2026-03-14 10:00:00+00:00,2026-03-14 17:00:00+07:00,6,MARS,123.0,117.84698362970953,unhealthy_sensitive,unhealthy_sensitive,5.153016370290473
2026-03-14 11:00:00+00:00,2026-03-14 18:00:00+07:00,6,MARS,124.0,117.28536408408065,unhealthy_sensitive,unhealthy_sensitive,6.714635915919345
2026-03-14 12:00:00+00:00,2026-03-14 19:00:00+07:00,6,MARS,124.0,118.38221600824451,unhealthy_sensitive,unhealthy_sensitive,5.617783991755488
2026-03-14 13:00:00+00:00,2026-03-14 20:00:00+07:00,6,MARS,124.0,120.5540888256454,unhealthy_sensitive,unhealthy_sensitive,3.445911174354606
2026-03-14 14:00:00+00:00,2026-03-14 21:00:00+07:00,6,MARS,125.0,122.39878497206544,unhealthy_sensitive,unhealthy_sensitive,2.6012150279345576
2026-03-14 15:00:00+00:00,2026-03-14 22:00:00+07:00,6,MARS,125.0,126.9777638806696,unhealthy_sensitive,unhealthy_sensitive,1.977763880669599
2026-03-14 16:00:00+00:00,2026-03-14 23:00:00+07:00,6,MARS,125.0,130.8439417348994,unhealthy_sensitive,unhealthy_sensitive,5.843941734899403
2026-03-14 17:00:00+00:00,2026-03-15 00:00:00+07:00,6,MARS,124.0,133.69519853553726,unhealthy_sensitive,unhealthy_sensitive,9.695198535537259
2026-03-14 18:00:00+00:00,2026-03-15 01:00:00+07:00,6,MARS,123.0,137.92440402927173,unhealthy_sensitive,unhealthy_sensitive,14.924404029271727
2026-03-14 19:00:00+00:00,2026-03-15 02:00:00+07:00,6,MARS,124.0,141.60736783662293,unhealthy_sensitive,unhealthy_sensitive,17.607367836622927
2026-03-14 20:00:00+00:00,2026-03-15 03:00:00+07:00,6,MARS,125.0,143.7069951537753,unhealthy_sensitive,unhealthy_sensitive,18.706995153775296
2026-03-14 21:00:00+00:00,2026-03-15 04:00:00+07:00,6,MARS,125.0,141.73338687642482,unhealthy_sensitive,unhealthy_sensitive,16.733386876424817
2026-03-14 22:00:00+00:00,2026-03-15 05:00:00+07:00,6,MARS,126.0,137.9776121765656,unhealthy_sensitive,unhealthy_sensitive,11.9776121765656
2026-03-14 23:00:00+00:00,2026-03-15 06:00:00+07:00,6,MARS,126.0,133.8741639262795,unhealthy_sensitive,unhealthy_sensitive,7.874163926279493
2026-03-15 00:00:00+00:00,2026-03-15 07:00:00+07:00,6,MARS,127.0,136.557199194963,unhealthy_sensitive,unhealthy_sensitive,9.557199194963005
2026-03-15 01:00:00+00:00,2026-03-15 08:00:00+07:00,6,MARS,128.0,129.96680297393956,unhealthy_sensitive,unhealthy_sensitive,1.966802973939565
2026-03-15 02:00:00+00:00,2026-03-15 09:00:00+07:00,6,MARS,128.0,128.17245502978298,unhealthy_sensitive,unhealthy_sensitive,0.17245502978298077
2026-03-15 03:00:00+00:00,2026-03-15 10:00:00+07:00,6,MARS,129.0,129.37331234699425,unhealthy_sensitive,unhealthy_sensitive,0.3733123469942541
2026-03-15 04:00:00+00:00,2026-03-15 11:00:00+07:00,6,MARS,129.0,130.13431413355826,unhealthy_sensitive,unhealthy_sensitive,1.134314133558263
2026-03-15 05:00:00+00:00,2026-03-15 12:00:00+07:00,6,MARS,129.0,130.21074417753104,unhealthy_sensitive,unhealthy_sensitive,1.2107441775310406
2026-03-15 06:00:00+00:00,2026-03-15 13:00:00+07:00,6,MARS,129.0,130.05427562137908,unhealthy_sensitive,unhealthy_sensitive,1.0542756213790767
2026-03-15 07:00:00+00:00,2026-03-15 14:00:00+07:00,6,MARS,129.0,130.22184896118003,unhealthy_sensitive,unhealthy_sensitive,1.2218489611800294
2026-03-15 08:00:00+00:00,2026-03-15 15:00:00+07:00,6,MARS,128.0,128.64809848232244,unhealthy_sensitive,unhealthy_sensitive,0.6480984823224389
2026-03-15 09:00:00+00:00,2026-03-15 16:00:00+07:00,6,MARS,127.0,125.05440361860278,unhealthy_sensitive,unhealthy_sensitive,1.9455963813972232
2026-03-15 10:00:00+00:00,2026-03-15 17:00:00+07:00,6,MARS,126.0,121.01691734489503,unhealthy_sensitive,unhealthy_sensitive,4.983082655104965
2026-03-15 11:00:00+00:00,2026-03-15 18:00:00+07:00,6,MARS,124.0,117.30292664495374,unhealthy_sensitive,unhealthy_sensitive,6.697073355046257
2026-03-15 12:00:00+00:00,2026-03-15 19:00:00+07:00,6,MARS,122.0,115.28913969552954,unhealthy_sensitive,unhealthy_sensitive,6.710860304470458
2026-03-15 13:00:00+00:00,2026-03-15 20:00:00+07:00,6,MARS,119.0,115.94155437231636,unhealthy_sensitive,unhealthy_sensitive,3.058445627683639
2026-03-15 14:00:00+00:00,2026-03-15 21:00:00+07:00,6,MARS,116.0,116.73042679704966,unhealthy_sensitive,unhealthy_sensitive,0.7304267970496596
2026-03-15 15:00:00+00:00,2026-03-15 22:00:00+07:00,6,MARS,112.0,120.99291095330197,unhealthy_sensitive,unhealthy_sensitive,8.992910953301973
2026-03-15 16:00:00+00:00,2026-03-15 23:00:00+07:00,6,MARS,110.0,121.21993822949,unhealthy_sensitive,unhealthy_sensitive,11.219938229489998
2026-03-15 17:00:00+00:00,2026-03-16 00:00:00+07:00,6,MARS,109.0,120.3362682892211,unhealthy_sensitive,unhealthy_sensitive,11.336268289221096
2026-03-15 18:00:00+00:00,2026-03-16 01:00:00+07:00,6,MARS,110.0,118.29069912251875,unhealthy_sensitive,unhealthy_sensitive,8.290699122518745
2026-03-15 19:00:00+00:00,2026-03-16 02:00:00+07:00,6,MARS,107.0,116.39622869191429,unhealthy_sensitive,unhealthy_sensitive,9.396228691914288
2026-03-15 20:00:00+00:00,2026-03-16 03:00:00+07:00,6,MARS,106.0,114.91715374004117,unhealthy_sensitive,unhealthy_sensitive,8.917153740041172
2026-03-15 21:00:00+00:00,2026-03-16 04:00:00+07:00,6,MARS,106.0,114.51654985784315,unhealthy_sensitive,unhealthy_sensitive,8.516549857843145
2026-03-15 22:00:00+00:00,2026-03-16 05:00:00+07:00,6,MARS,106.0,117.1593956447529,unhealthy_sensitive,unhealthy_sensitive,11.159395644752905
2026-03-15 23:00:00+00:00,2026-03-16 06:00:00+07:00,6,MARS,106.0,122.06239818150713,unhealthy_sensitive,unhealthy_sensitive,16.062398181507135
2026-03-16 00:00:00+00:00,2026-03-16 07:00:00+07:00,6,MARS,106.0,112.9369169685892,unhealthy_sensitive,unhealthy_sensitive,6.936916968589202
2026-03-16 01:00:00+00:00,2026-03-16 08:00:00+07:00,6,MARS,106.0,112.35934751653237,unhealthy_sensitive,unhealthy_sensitive,6.359347516532367
2026-03-16 02:00:00+00:00,2026-03-16 09:00:00+07:00,6,MARS,106.0,114.84176934279718,unhealthy_sensitive,unhealthy_sensitive,8.841769342797178
2026-03-16 03:00:00+00:00,2026-03-16 10:00:00+07:00,6,MARS,106.0,114.05944156172119,unhealthy_sensitive,unhealthy_sensitive,8.059441561721187
2026-03-16 04:00:00+00:00,2026-03-16 11:00:00+07:00,6,MARS,105.0,114.32684622899293,unhealthy_sensitive,unhealthy_sensitive,9.326846228992935
2026-03-16 05:00:00+00:00,2026-03-16 12:00:00+07:00,6,MARS,104.0,114.38132016832228,unhealthy_sensitive,unhealthy_sensitive,10.381320168322276
2026-03-16 06:00:00+00:00,2026-03-16 13:00:00+07:00,6,MARS,104.0,112.18906037216414,unhealthy_sensitive,unhealthy_sensitive,8.189060372164136
2026-03-16 07:00:00+00:00,2026-03-16 14:00:00+07:00,6,MARS,102.0,109.55989427384418,unhealthy_sensitive,unhealthy_sensitive,7.559894273844179
2026-03-16 08:00:00+00:00,2026-03-16 15:00:00+07:00,6,MARS,101.0,105.6246818619507,unhealthy_sensitive,unhealthy_sensitive,4.624681861950705
2026-03-16 09:00:00+00:00,2026-03-16 16:00:00+07:00,6,MARS,99.0,102.78587933500889,moderate,unhealthy_sensitive,3.785879335008886
2026-03-16 10:00:00+00:00,2026-03-16 17:00:00+07:00,6,MARS,97.0,99.07027858201961,moderate,moderate,2.0702785820196112
2026-03-16 11:00:00+00:00,2026-03-16 18:00:00+07:00,6,MARS,96.0,96.59360624099328,moderate,moderate,0.5936062409932816
2026-03-16 12:00:00+00:00,2026-03-16 19:00:00+07:00,6,MARS,94.0,94.71243976525975,moderate,moderate,0.7124397652597452
2026-03-16 13:00:00+00:00,2026-03-16 20:00:00+07:00,6,MARS,93.0,94.3066718350928,moderate,moderate,1.3066718350928
2026-03-16 14:00:00+00:00,2026-03-16 21:00:00+07:00,6,MARS,92.0,94.70038104412357,moderate,moderate,2.7003810441235743
2026-03-16 15:00:00+00:00,2026-03-16 22:00:00+07:00,6,MARS,91.0,94.7054516755537,moderate,moderate,3.7054516755537037
2026-03-16 16:00:00+00:00,2026-03-16 23:00:00+07:00,6,MARS,89.0,94.74310065729057,moderate,moderate,5.743100657290569
2026-03-16 17:00:00+00:00,2026-03-17 00:00:00+07:00,6,MARS,87.0,94.98253351248489,moderate,moderate,7.982533512484892
2026-03-16 18:00:00+00:00,2026-03-17 01:00:00+07:00,6,MARS,84.0,95.91430743440753,moderate,moderate,11.914307434407533
2026-03-16 19:00:00+00:00,2026-03-17 02:00:00+07:00,6,MARS,84.0,96.14680114656151,moderate,moderate,12.146801146561515
2026-03-16 20:00:00+00:00,2026-03-17 03:00:00+07:00,6,MARS,84.0,95.90400020606194,moderate,moderate,11.904000206061937
2026-03-16 21:00:00+00:00,2026-03-17 04:00:00+07:00,6,MARS,84.0,95.62228236689369,moderate,moderate,11.622282366893685
2026-03-16 22:00:00+00:00,2026-03-17 05:00:00+07:00,6,MARS,83.0,94.02302288020252,moderate,moderate,11.023022880202518
2026-03-16 23:00:00+00:00,2026-03-17 06:00:00+07:00,6,MARS,83.0,91.84907640408792,moderate,moderate,8.849076404087924
2026-03-17 00:00:00+00:00,2026-03-17 07:00:00+07:00,6,MARS,82.0,94.20887116931436,moderate,moderate,12.208871169314364
2026-03-17 01:00:00+00:00,2026-03-17 08:00:00+07:00,6,MARS,82.0,92.8923831250722,moderate,moderate,10.8923831250722
2026-03-17 02:00:00+00:00,2026-03-17 09:00:00+07:00,6,MARS,82.0,92.39449567776386,moderate,moderate,10.394495677763857
2026-03-17 03:00:00+00:00,2026-03-17 10:00:00+07:00,6,MARS,83.0,88.41990730869522,moderate,moderate,5.419907308695215
2026-03-17 04:00:00+00:00,2026-03-17 11:00:00+07:00,6,MARS,83.0,87.37159418629834,moderate,moderate,4.3715941862983385
2026-03-17 05:00:00+00:00,2026-03-17 12:00:00+07:00,6,MARS,83.0,85.92225252758675,moderate,moderate,2.9222525275867497
2026-03-17 06:00:00+00:00,2026-03-17 13:00:00+07:00,6,MARS,83.0,84.9941996269792,moderate,moderate,1.9941996269791957
2026-03-17 07:00:00+00:00,2026-03-17 14:00:00+07:00,6,MARS,83.0,85.3536280030525,moderate,moderate,2.3536280030525063
2026-03-17 08:00:00+00:00,2026-03-17 15:00:00+07:00,6,MARS,83.0,85.22179974601673,moderate,moderate,2.2217997460167282
2026-03-17 09:00:00+00:00,2026-03-17 16:00:00+07:00,6,MARS,82.0,83.45289958486465,moderate,moderate,1.452899584864653
2026-03-17 10:00:00+00:00,2026-03-17 17:00:00+07:00,6,MARS,82.0,79.59402856706994,moderate,moderate,2.405971432930059
2026-03-17 11:00:00+00:00,2026-03-17 18:00:00+07:00,6,MARS,82.0,76.84989169922548,moderate,moderate,5.150108300774519
2026-03-17 12:00:00+00:00,2026-03-17 19:00:00+07:00,6,MARS,82.0,76.84107362295725,moderate,moderate,5.1589263770427465
2026-03-17 13:00:00+00:00,2026-03-17 20:00:00+07:00,6,MARS,81.0,77.17947706445335,moderate,moderate,3.8205229355466486
2026-03-17 14:00:00+00:00,2026-03-17 21:00:00+07:00,6,MARS,81.0,78.65242898468499,moderate,moderate,2.3475710153150118
2026-03-17 15:00:00+00:00,2026-03-17 22:00:00+07:00,6,MARS,81.0,80.36879128778895,moderate,moderate,0.6312087122110484
2026-03-17 16:00:00+00:00,2026-03-17 23:00:00+07:00,6,MARS,80.0,81.98205366825877,moderate,moderate,1.9820536682587715
2026-03-17 17:00:00+00:00,2026-03-18 00:00:00+07:00,6,MARS,80.0,83.44804126967047,moderate,moderate,3.448041269670469
2026-03-17 18:00:00+00:00,2026-03-18 01:00:00+07:00,6,MARS,80.0,84.21498041514992,moderate,moderate,4.214980415149924
2026-03-17 19:00:00+00:00,2026-03-18 02:00:00+07:00,6,MARS,81.0,85.2945802112211,moderate,moderate,4.294580211221103
2026-03-17 20:00:00+00:00,2026-03-18 03:00:00+07:00,6,MARS,82.0,86.11937818752584,moderate,moderate,4.1193781875258395
2026-03-17 21:00:00+00:00,2026-03-18 04:00:00+07:00,6,MARS,82.0,86.57638604152177,moderate,moderate,4.576386041521772
2026-03-17 22:00:00+00:00,2026-03-18 05:00:00+07:00,6,MARS,83.0,87.18246797248715,moderate,moderate,4.182467972487146
2026-03-17 23:00:00+00:00,2026-03-18 06:00:00+07:00,6,MARS,84.0,88.13696527732309,moderate,moderate,4.136965277323085
2026-03-18 00:00:00+00:00,2026-03-18 07:00:00+07:00,6,MARS,86.0,93.17167786639048,moderate,moderate,7.171677866390482
2026-03-18 01:00:00+00:00,2026-03-18 08:00:00+07:00,6,MARS,88.0,90.70600186818669,moderate,moderate,2.7060018681866893
2026-03-18 02:00:00+00:00,2026-03-18 09:00:00+07:00,6,MARS,89.0,91.58831685205911,moderate,moderate,2.5883168520591084
2026-03-18 03:00:00+00:00,2026-03-18 10:00:00+07:00,6,MARS,90.0,94.59087384574818,moderate,moderate,4.5908738457481775
2026-03-18 04:00:00+00:00,2026-03-18 11:00:00+07:00,6,MARS,91.0,96.3925585380196,moderate,moderate,5.3925585380196
2026-03-18 05:00:00+00:00,2026-03-18 12:00:00+07:00,6,MARS,92.0,98.88564475243811,moderate,moderate,6.885644752438111
