datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-04 13:00:00+00:00,2026-03-04 20:00:00+07:00,24,SVMR,160.0,143.5788758233255,unhealthy,unhealthy_sensitive,16.42112417667451
2026-03-04 14:00:00+00:00,2026-03-04 21:00:00+07:00,24,SVMR,161.0,138.71872445058727,unhealthy,unhealthy_sensitive,22.281275549412726
2026-03-04 15:00:00+00:00,2026-03-04 22:00:00+07:00,24,SVMR,161.0,139.26820406511422,unhealthy,unhealthy_sensitive,21.73179593488578
2026-03-04 16:00:00+00:00,2026-03-04 23:00:00+07:00,24,SVMR,161.0,142.64149535646743,unhealthy,unhealthy_sensitive,18.35850464353257
2026-03-04 17:00:00+00:00,2026-03-05 00:00:00+07:00,24,SVMR,161.0,143.9647492670339,unhealthy,unhealthy_sensitive,17.03525073296609
2026-03-04 18:00:00+00:00,2026-03-05 01:00:00+07:00,24,SVMR,162.0,143.34804630741615,unhealthy,unhealthy_sensitive,18.651953692583845
2026-03-04 19:00:00+00:00,2026-03-05 02:00:00+07:00,24,SVMR,162.0,144.0306705789878,unhealthy,unhealthy_sensitive,17.96932942101219
2026-03-04 20:00:00+00:00,2026-03-05 03:00:00+07:00,24,SVMR,162.0,145.55599522366037,unhealthy,unhealthy_sensitive,16.444004776339625
2026-03-04 21:00:00+00:00,2026-03-05 04:00:00+07:00,24,SVMR,163.0,144.40645604335825,unhealthy,unhealthy_sensitive,18.593543956641753
2026-03-04 22:00:00+00:00,2026-03-05 05:00:00+07:00,24,SVMR,163.0,143.035636527461,unhealthy,unhealthy_sensitive,19.96436347253899
2026-03-04 23:00:00+00:00,2026-03-05 06:00:00+07:00,24,SVMR,164.0,142.52451065872506,unhealthy,unhealthy_sensitive,21.475489341274937
2026-03-05 00:00:00+00:00,2026-03-05 07:00:00+07:00,24,SVMR,164.0,143.38546533869004,unhealthy,unhealthy_sensitive,20.61453466130996
2026-03-05 01:00:00+00:00,2026-03-05 08:00:00+07:00,24,SVMR,165.0,139.51997067965638,unhealthy,unhealthy_sensitive,25.48002932034362
2026-03-05 02:00:00+00:00,2026-03-05 09:00:00+07:00,24,SVMR,165.0,133.7352839187108,unhealthy,unhealthy_sensitive,31.264716081289208
2026-03-05 03:00:00+00:00,2026-03-05 10:00:00+07:00,24,SVMR,166.0,132.57275706277824,unhealthy,unhealthy_sensitive,33.42724293722176
2026-03-05 04:00:00+00:00,2026-03-05 11:00:00+07:00,24,SVMR,166.0,140.13882500073854,unhealthy,unhealthy_sensitive,25.861174999261465
2026-03-05 05:00:00+00:00,2026-03-05 12:00:00+07:00,24,SVMR,167.0,144.93448230230644,unhealthy,unhealthy_sensitive,22.065517697693565
2026-03-05 06:00:00+00:00,2026-03-05 13:00:00+07:00,24,SVMR,167.0,147.61277803548586,unhealthy,unhealthy_sensitive,19.38722196451414
2026-03-05 07:00:00+00:00,2026-03-05 14:00:00+07:00,24,SVMR,167.0,150.7712210308861,unhealthy,unhealthy,16.228778969113904
2026-03-05 08:00:00+00:00,2026-03-05 15:00:00+07:00,24,SVMR,167.0,149.36060373338682,unhealthy,unhealthy_sensitive,17.639396266613176
2026-03-05 09:00:00+00:00,2026-03-05 16:00:00+07:00,24,SVMR,167.0,147.16288121279067,unhealthy,unhealthy_sensitive,19.837118787209334
2026-03-05 10:00:00+00:00,2026-03-05 17:00:00+07:00,24,SVMR,167.0,148.68492225861766,unhealthy,unhealthy_sensitive,18.31507774138234
2026-03-05 11:00:00+00:00,2026-03-05 18:00:00+07:00,24,SVMR,168.0,154.22798624399576,unhealthy,unhealthy,13.772013756004242
2026-03-05 12:00:00+00:00,2026-03-05 19:00:00+07:00,24,SVMR,167.0,154.62226782210558,unhealthy,unhealthy,12.377732177894416
2026-03-05 13:00:00+00:00,2026-03-05 20:00:00+07:00,24,SVMR,167.0,156.68593210294458,unhealthy,unhealthy,10.314067897055423
2026-03-05 14:00:00+00:00,2026-03-05 21:00:00+07:00,24,SVMR,166.0,151.48391633495524,unhealthy,unhealthy,14.51608366504476
2026-03-05 15:00:00+00:00,2026-03-05 22:00:00+07:00,24,SVMR,165.0,145.37788538766475,unhealthy,unhealthy_sensitive,19.622114612335253
2026-03-05 16:00:00+00:00,2026-03-05 23:00:00+07:00,24,SVMR,164.0,145.99325015702527,unhealthy,unhealthy_sensitive,18.006749842974727
2026-03-05 17:00:00+00:00,2026-03-06 00:00:00+07:00,24,SVMR,164.0,149.02345388757433,unhealthy,unhealthy_sensitive,14.976546112425666
2026-03-05 18:00:00+00:00,2026-03-06 01:00:00+07:00,24,SVMR,163.0,145.81841466296822,unhealthy,unhealthy_sensitive,17.181585337031777
2026-03-05 19:00:00+00:00,2026-03-06 02:00:00+07:00,24,SVMR,163.0,146.792255979358,unhealthy,unhealthy_sensitive,16.207744020641996
2026-03-05 20:00:00+00:00,2026-03-06 03:00:00+07:00,24,SVMR,162.0,146.6284513004219,unhealthy,unhealthy_sensitive,15.371548699578113
2026-03-05 21:00:00+00:00,2026-03-06 04:00:00+07:00,24,SVMR,162.0,147.633770009263,unhealthy,unhealthy_sensitive,14.366229990736997
2026-03-05 22:00:00+00:00,2026-03-06 05:00:00+07:00,24,SVMR,162.0,150.27225061353764,unhealthy,unhealthy,11.727749386462364
2026-03-05 23:00:00+00:00,2026-03-06 06:00:00+07:00,24,SVMR,161.0,152.6090730271054,unhealthy,unhealthy,8.39092697289459
2026-03-06 00:00:00+00:00,2026-03-06 07:00:00+07:00,24,SVMR,161.0,159.22884445108784,unhealthy,unhealthy,1.7711555489121622
2026-03-06 01:00:00+00:00,2026-03-06 08:00:00+07:00,24,SVMR,160.0,159.53096144234178,unhealthy,unhealthy,0.469038557658223
2026-03-06 02:00:00+00:00,2026-03-06 09:00:00+07:00,24,SVMR,159.0,159.69461799003648,unhealthy,unhealthy,0.6946179900364768
2026-03-06 03:00:00+00:00,2026-03-06 10:00:00+07:00,24,SVMR,158.0,152.76733450692043,unhealthy,unhealthy,5.2326654930795655
2026-03-06 04:00:00+00:00,2026-03-06 11:00:00+07:00,24,SVMR,157.0,153.78118306826127,unhealthy,unhealthy,3.218816931738729
2026-03-06 05:00:00+00:00,2026-03-06 12:00:00+07:00,24,SVMR,157.0,155.11931549647466,unhealthy,unhealthy,1.8806845035253446
2026-03-06 06:00:00+00:00,2026-03-06 13:00:00+07:00,24,SVMR,156.0,152.89970379905196,unhealthy,unhealthy,3.100296200948037
2026-03-06 07:00:00+00:00,2026-03-06 14:00:00+07:00,24,SVMR,156.0,150.56589285143667,unhealthy,unhealthy,5.434107148563328
2026-03-06 08:00:00+00:00,2026-03-06 15:00:00+07:00,24,SVMR,155.0,148.50093509786194,unhealthy,unhealthy_sensitive,6.499064902138059
2026-03-06 09:00:00+00:00,2026-03-06 16:00:00+07:00,24,SVMR,155.0,147.73600959964023,unhealthy,unhealthy_sensitive,7.2639904003597735
2026-03-06 10:00:00+00:00,2026-03-06 17:00:00+07:00,24,SVMR,154.0,147.5507765794435,unhealthy,unhealthy_sensitive,6.449223420556507
2026-03-06 11:00:00+00:00,2026-03-06 18:00:00+07:00,24,SVMR,153.0,144.25320409633628,unhealthy,unhealthy_sensitive,8.746795903663724
2026-03-06 12:00:00+00:00,2026-03-06 19:00:00+07:00,24,SVMR,153.0,134.38801615988558,unhealthy,unhealthy_sensitive,18.61198384011442
2026-03-06 13:00:00+00:00,2026-03-06 20:00:00+07:00,24,SVMR,152.0,128.8513967346322,unhealthy,unhealthy_sensitive,23.148603265367797
2026-03-06 14:00:00+00:00,2026-03-06 21:00:00+07:00,24,SVMR,152.0,129.8880504100379,unhealthy,unhealthy_sensitive,22.11194958996211
2026-03-06 15:00:00+00:00,2026-03-06 22:00:00+07:00,24,SVMR,152.0,136.21817370701865,unhealthy,unhealthy_sensitive,15.78182629298135
2026-03-06 16:00:00+00:00,2026-03-06 23:00:00+07:00,24,SVMR,151.0,139.46173569661838,unhealthy,unhealthy_sensitive,11.538264303381624
2026-03-06 17:00:00+00:00,2026-03-07 00:00:00+07:00,24,SVMR,151.0,148.73932628438217,unhealthy,unhealthy_sensitive,2.260673715617827
2026-03-06 18:00:00+00:00,2026-03-07 01:00:00+07:00,24,SVMR,150.0,149.58563963229793,unhealthy_sensitive,unhealthy_sensitive,0.4143603677020735
2026-03-06 19:00:00+00:00,2026-03-07 02:00:00+07:00,24,SVMR,149.0,150.01248822606462,unhealthy_sensitive,unhealthy,1.0124882260646189
2026-03-06 20:00:00+00:00,2026-03-07 03:00:00+07:00,24,SVMR,145.0,151.70963781907608,unhealthy_sensitive,unhealthy,6.709637819076079
2026-03-06 21:00:00+00:00,2026-03-07 04:00:00+07:00,24,SVMR,142.0,151.15360537028744,unhealthy_sensitive,unhealthy,9.153605370287437
2026-03-06 22:00:00+00:00,2026-03-07 05:00:00+07:00,24,SVMR,138.0,148.17212555349013,unhealthy_sensitive,unhealthy_sensitive,10.172125553490133
2026-03-06 23:00:00+00:00,2026-03-07 06:00:00+07:00,24,SVMR,134.0,149.44970907312333,unhealthy_sensitive,unhealthy_sensitive,15.44970907312333
2026-03-07 00:00:00+00:00,2026-03-07 07:00:00+07:00,24,SVMR,129.0,139.5486702441526,unhealthy_sensitive,unhealthy_sensitive,10.54867024415259
2026-03-07 01:00:00+00:00,2026-03-07 08:00:00+07:00,24,SVMR,126.0,139.39702058894727,unhealthy_sensitive,unhealthy_sensitive,13.39702058894727
2026-03-07 02:00:00+00:00,2026-03-07 09:00:00+07:00,24,SVMR,124.0,134.1744662605876,unhealthy_sensitive,unhealthy_sensitive,10.174466260587593
2026-03-07 03:00:00+00:00,2026-03-07 10:00:00+07:00,24,SVMR,123.0,126.36496078257558,unhealthy_sensitive,unhealthy_sensitive,3.3649607825755794
2026-03-07 04:00:00+00:00,2026-03-07 11:00:00+07:00,24,SVMR,122.0,122.01994794709316,unhealthy_sensitive,unhealthy_sensitive,0.019947947093157836
2026-03-07 05:00:00+00:00,2026-03-07 12:00:00+07:00,24,SVMR,122.0,123.15219880847965,unhealthy_sensitive,unhealthy_sensitive,1.1521988084796533
2026-03-07 06:00:00+00:00,2026-03-07 13:00:00+07:00,24,SVMR,122.0,121.32547182654221,unhealthy_sensitive,unhealthy_sensitive,0.6745281734577873
2026-03-07 07:00:00+00:00,2026-03-07 14:00:00+07:00,24,SVMR,122.0,122.71455222503295,unhealthy_sensitive,unhealthy_sensitive,0.7145522250329464
2026-03-07 08:00:00+00:00,2026-03-07 15:00:00+07:00,24,SVMR,122.0,118.90095759695456,unhealthy_sensitive,unhealthy_sensitive,3.099042403045445
2026-03-07 09:00:00+00:00,2026-03-07 16:00:00+07:00,24,SVMR,122.0,114.99904267364687,unhealthy_sensitive,unhealthy_sensitive,7.000957326353131
2026-03-07 10:00:00+00:00,2026-03-07 17:00:00+07:00,24,SVMR,121.0,114.1137588855207,unhealthy_sensitive,unhealthy_sensitive,6.886241114479304
2026-03-07 11:00:00+00:00,2026-03-07 18:00:00+07:00,24,SVMR,121.0,119.49526205383809,unhealthy_sensitive,unhealthy_sensitive,1.5047379461619101
2026-03-07 12:00:00+00:00,2026-03-07 19:00:00+07:00,24,SVMR,121.0,122.14097781701659,unhealthy_sensitive,unhealthy_sensitive,1.1409778170165907
2026-03-07 13:00:00+00:00,2026-03-07 20:00:00+07:00,24,SVMR,119.0,122.03166503914643,unhealthy_sensitive,unhealthy_sensitive,3.031665039146432
2026-03-07 14:00:00+00:00,2026-03-07 21:00:00+07:00,24,SVMR,118.0,126.40268243463379,unhealthy_sensitive,unhealthy_sensitive,8.402682434633789
2026-03-07 15:00:00+00:00,2026-03-07 22:00:00+07:00,24,SVMR,117.0,126.56146156652179,unhealthy_sensitive,unhealthy_sensitive,9.561461566521785
2026-03-07 16:00:00+00:00,2026-03-07 23:00:00+07:00,24,SVMR,115.0,129.86464942673368,unhealthy_sensitive,unhealthy_sensitive,14.864649426733678
2026-03-07 17:00:00+00:00,2026-03-08 00:00:00+07:00,24,SVMR,113.0,133.44200842738246,unhealthy_sensitive,unhealthy_sensitive,20.44200842738246
2026-03-07 18:00:00+00:00,2026-03-08 01:00:00+07:00,24,SVMR,112.0,131.21110480109365,unhealthy_sensitive,unhealthy_sensitive,19.211104801093654
2026-03-07 19:00:00+00:00,2026-03-08 02:00:00+07:00,24,SVMR,110.0,127.70624549453868,unhealthy_sensitive,unhealthy_sensitive,17.706245494538678
2026-03-07 20:00:00+00:00,2026-03-08 03:00:00+07:00,24,SVMR,108.0,127.06353661018164,unhealthy_sensitive,unhealthy_sensitive,19.063536610181643
2026-03-07 21:00:00+00:00,2026-03-08 04:00:00+07:00,24,SVMR,107.0,123.62953654887208,unhealthy_sensitive,unhealthy_sensitive,16.629536548872082
2026-03-07 22:00:00+00:00,2026-03-08 05:00:00+07:00,24,SVMR,106.0,121.6922184133537,unhealthy_sensitive,unhealthy_sensitive,15.6922184133537
2026-03-07 23:00:00+00:00,2026-03-08 06:00:00+07:00,24,SVMR,105.0,118.1965859181267,unhealthy_sensitive,unhealthy_sensitive,13.1965859181267
2026-03-08 00:00:00+00:00,2026-03-08 07:00:00+07:00,24,SVMR,105.0,111.27101061485494,unhealthy_sensitive,unhealthy_sensitive,6.271010614854944
2026-03-08 01:00:00+00:00,2026-03-08 08:00:00+07:00,24,SVMR,104.0,110.03462580519003,unhealthy_sensitive,unhealthy_sensitive,6.034625805190032
2026-03-08 02:00:00+00:00,2026-03-08 09:00:00+07:00,24,SVMR,102.0,110.04732817698832,unhealthy_sensitive,unhealthy_sensitive,8.047328176988316
2026-03-08 03:00:00+00:00,2026-03-08 10:00:00+07:00,24,SVMR,101.0,103.72298249327281,unhealthy_sensitive,unhealthy_sensitive,2.7229824932728093
2026-03-08 04:00:00+00:00,2026-03-08 11:00:00+07:00,24,SVMR,99.0,101.79455551053425,moderate,unhealthy_sensitive,2.794555510534252
2026-03-08 05:00:00+00:00,2026-03-08 12:00:00+07:00,24,SVMR,98.0,104.56005336674718,moderate,unhealthy_sensitive,6.560053366747184
2026-03-08 06:00:00+00:00,2026-03-08 13:00:00+07:00,24,SVMR,97.0,100.51568877951377,moderate,unhealthy_sensitive,3.5156887795137663
2026-03-08 07:00:00+00:00,2026-03-08 14:00:00+07:00,24,SVMR,95.0,98.01037321898279,moderate,moderate,3.0103732189827923
2026-03-08 08:00:00+00:00,2026-03-08 15:00:00+07:00,24,SVMR,92.0,95.5266363208781,moderate,moderate,3.5266363208780973
2026-03-08 09:00:00+00:00,2026-03-08 16:00:00+07:00,24,SVMR,90.0,87.471683369257,moderate,moderate,2.5283166307430065
2026-03-08 10:00:00+00:00,2026-03-08 17:00:00+07:00,24,SVMR,88.0,88.33489178422973,moderate,moderate,0.33489178422972543
2026-03-08 11:00:00+00:00,2026-03-08 18:00:00+07:00,24,SVMR,86.0,91.73487740411888,moderate,moderate,5.734877404118876
2026-03-08 12:00:00+00:00,2026-03-08 19:00:00+07:00,24,SVMR,84.0,90.90055301248609,moderate,moderate,6.900553012486085
2026-03-08 13:00:00+00:00,2026-03-08 20:00:00+07:00,24,SVMR,82.0,89.21681379450146,moderate,moderate,7.216813794501462
2026-03-08 14:00:00+00:00,2026-03-08 21:00:00+07:00,24,SVMR,80.0,89.47036490450353,moderate,moderate,9.470364904503526
2026-03-08 15:00:00+00:00,2026-03-08 22:00:00+07:00,24,SVMR,78.0,92.61658526890918,moderate,moderate,14.616585268909176
2026-03-08 16:00:00+00:00,2026-03-08 23:00:00+07:00,24,SVMR,76.0,94.95096536821237,moderate,moderate,18.950965368212366
2026-03-08 17:00:00+00:00,2026-03-09 00:00:00+07:00,24,SVMR,74.0,102.68728074113571,moderate,unhealthy_sensitive,28.68728074113571
2026-03-08 18:00:00+00:00,2026-03-09 01:00:00+07:00,24,SVMR,71.0,104.87583237661073,moderate,unhealthy_sensitive,33.87583237661073
2026-03-08 19:00:00+00:00,2026-03-09 02:00:00+07:00,24,SVMR,69.0,103.95053478588109,moderate,unhealthy_sensitive,34.95053478588109
2026-03-08 20:00:00+00:00,2026-03-09 03:00:00+07:00,24,SVMR,67.0,105.13507686745974,moderate,unhealthy_sensitive,38.135076867459745
2026-03-08 21:00:00+00:00,2026-03-09 04:00:00+07:00,24,SVMR,64.0,108.9781308248622,moderate,unhealthy_sensitive,44.978130824862205
2026-03-08 22:00:00+00:00,2026-03-09 05:00:00+07:00,24,SVMR,62.0,112.27817174363153,moderate,unhealthy_sensitive,50.27817174363153
2026-03-08 23:00:00+00:00,2026-03-09 06:00:00+07:00,24,SVMR,59.0,116.12012372520711,moderate,unhealthy_sensitive,57.12012372520711
2026-03-09 00:00:00+00:00,2026-03-09 07:00:00+07:00,24,SVMR,56.0,100.6993600649756,moderate,unhealthy_sensitive,44.69936006497559
2026-03-09 01:00:00+00:00,2026-03-09 08:00:00+07:00,24,SVMR,54.0,104.37922146831504,moderate,unhealthy_sensitive,50.37922146831504
2026-03-09 02:00:00+00:00,2026-03-09 09:00:00+07:00,24,SVMR,52.0,101.82722715342385,moderate,unhealthy_sensitive,49.82722715342385
2026-03-09 03:00:00+00:00,2026-03-09 10:00:00+07:00,24,SVMR,50.0,102.25036207803238,good,unhealthy_sensitive,52.25036207803238
2026-03-09 04:00:00+00:00,2026-03-09 11:00:00+07:00,24,SVMR,47.0,104.66339360388365,good,unhealthy_sensitive,57.66339360388365
2026-03-09 05:00:00+00:00,2026-03-09 12:00:00+07:00,24,SVMR,44.0,99.70444094337292,good,moderate,55.704440943372916
2026-03-09 06:00:00+00:00,2026-03-09 13:00:00+07:00,24,SVMR,41.0,82.4688206968967,good,moderate,41.4688206968967
2026-03-09 07:00:00+00:00,2026-03-09 14:00:00+07:00,24,SVMR,44.0,73.20857002657846,good,moderate,29.208570026578457
2026-03-09 08:00:00+00:00,2026-03-09 15:00:00+07:00,24,SVMR,49.0,67.26351788124214,good,moderate,18.263517881242137
2026-03-09 09:00:00+00:00,2026-03-09 16:00:00+07:00,24,SVMR,64.0,61.72203213991453,moderate,moderate,2.277967860085468
2026-03-09 10:00:00+00:00,2026-03-09 17:00:00+07:00,24,SVMR,81.0,67.90610694279499,moderate,moderate,13.093893057205008
2026-03-09 11:00:00+00:00,2026-03-09 18:00:00+07:00,24,SVMR,91.0,68.18920113502884,moderate,moderate,22.81079886497116
2026-03-09 12:00:00+00:00,2026-03-09 19:00:00+07:00,24,SVMR,91.0,63.33919986380443,moderate,moderate,27.66080013619557
2026-03-09 13:00:00+00:00,2026-03-09 20:00:00+07:00,24,SVMR,78.0,65.98808995373415,moderate,moderate,12.011910046265854
2026-03-09 14:00:00+00:00,2026-03-09 21:00:00+07:00,24,SVMR,61.0,72.90240317627888,moderate,moderate,11.902403176278881
2026-03-09 15:00:00+00:00,2026-03-09 22:00:00+07:00,24,SVMR,60.0,77.48243004868743,moderate,moderate,17.482430048687434
2026-03-09 16:00:00+00:00,2026-03-09 23:00:00+07:00,24,SVMR,62.0,81.85375086687927,moderate,moderate,19.853750866879267
2026-03-09 17:00:00+00:00,2026-03-10 00:00:00+07:00,24,SVMR,65.0,85.65018538892937,moderate,moderate,20.650185388929373
2026-03-09 18:00:00+00:00,2026-03-10 01:00:00+07:00,24,SVMR,66.0,87.57000929766448,moderate,moderate,21.570009297664484
2026-03-09 19:00:00+00:00,2026-03-10 02:00:00+07:00,24,SVMR,68.0,86.6978347553436,moderate,moderate,18.697834755343607
2026-03-09 20:00:00+00:00,2026-03-10 03:00:00+07:00,24,SVMR,71.0,88.34080117061076,moderate,moderate,17.34080117061076
2026-03-09 21:00:00+00:00,2026-03-10 04:00:00+07:00,24,SVMR,74.0,91.42009268764055,moderate,moderate,17.420092687640548
2026-03-09 22:00:00+00:00,2026-03-10 05:00:00+07:00,24,SVMR,77.0,91.79737656138093,moderate,moderate,14.79737656138093
2026-03-09 23:00:00+00:00,2026-03-10 06:00:00+07:00,24,SVMR,81.0,91.08491281657159,moderate,moderate,10.084912816571588
2026-03-10 00:00:00+00:00,2026-03-10 07:00:00+07:00,24,SVMR,85.0,93.66205107179132,moderate,moderate,8.662051071791325
2026-03-10 01:00:00+00:00,2026-03-10 08:00:00+07:00,24,SVMR,90.0,92.06976671608916,moderate,moderate,2.0697667160891626
2026-03-10 02:00:00+00:00,2026-03-10 09:00:00+07:00,24,SVMR,94.0,91.95989502615696,moderate,moderate,2.040104973843043
2026-03-10 03:00:00+00:00,2026-03-10 10:00:00+07:00,24,SVMR,97.0,100.68487187042889,moderate,unhealthy_sensitive,3.6848718704288927
2026-03-10 04:00:00+00:00,2026-03-10 11:00:00+07:00,24,SVMR,99.0,102.93544873369262,moderate,unhealthy_sensitive,3.935448733692624
2026-03-10 05:00:00+00:00,2026-03-10 12:00:00+07:00,24,SVMR,102.0,105.99110289479668,unhealthy_sensitive,unhealthy_sensitive,3.9911028947966827
2026-03-10 06:00:00+00:00,2026-03-10 13:00:00+07:00,24,SVMR,104.0,110.30085651027083,unhealthy_sensitive,unhealthy_sensitive,6.300856510270833
2026-03-10 07:00:00+00:00,2026-03-10 14:00:00+07:00,24,SVMR,107.0,112.28940188647398,unhealthy_sensitive,unhealthy_sensitive,5.289401886473982
2026-03-10 08:00:00+00:00,2026-03-10 15:00:00+07:00,24,SVMR,109.0,116.33274152476815,unhealthy_sensitive,unhealthy_sensitive,7.332741524768153
2026-03-10 09:00:00+00:00,2026-03-10 16:00:00+07:00,24,SVMR,112.0,122.69542094547944,unhealthy_sensitive,unhealthy_sensitive,10.695420945479441
2026-03-10 10:00:00+00:00,2026-03-10 17:00:00+07:00,24,SVMR,115.0,127.34835692097644,unhealthy_sensitive,unhealthy_sensitive,12.348356920976443
2026-03-10 11:00:00+00:00,2026-03-10 18:00:00+07:00,24,SVMR,118.0,138.5293862122545,unhealthy_sensitive,unhealthy_sensitive,20.529386212254508
2026-03-10 12:00:00+00:00,2026-03-10 19:00:00+07:00,24,SVMR,121.0,135.07465671696963,unhealthy_sensitive,unhealthy_sensitive,14.074656716969628
2026-03-10 13:00:00+00:00,2026-03-10 20:00:00+07:00,24,SVMR,126.0,137.77963441363156,unhealthy_sensitive,unhealthy_sensitive,11.779634413631555
2026-03-10 14:00:00+00:00,2026-03-10 21:00:00+07:00,24,SVMR,133.0,128.61903049204292,unhealthy_sensitive,unhealthy_sensitive,4.380969507957076
2026-03-10 15:00:00+00:00,2026-03-10 22:00:00+07:00,24,SVMR,141.0,120.1552616488242,unhealthy_sensitive,unhealthy_sensitive,20.844738351175806
2026-03-10 16:00:00+00:00,2026-03-10 23:00:00+07:00,24,SVMR,150.0,120.10200483475971,unhealthy_sensitive,unhealthy_sensitive,29.89799516524029
2026-03-10 17:00:00+00:00,2026-03-11 00:00:00+07:00,24,SVMR,152.0,117.47183549572037,unhealthy,unhealthy_sensitive,34.52816450427963
2026-03-10 18:00:00+00:00,2026-03-11 01:00:00+07:00,24,SVMR,154.0,122.88734744488168,unhealthy,unhealthy_sensitive,31.112652555118316
2026-03-10 19:00:00+00:00,2026-03-11 02:00:00+07:00,24,SVMR,157.0,132.98476894307007,unhealthy,unhealthy_sensitive,24.015231056929935
2026-03-10 20:00:00+00:00,2026-03-11 03:00:00+07:00,24,SVMR,159.0,130.20662007553753,unhealthy,unhealthy_sensitive,28.79337992446247
2026-03-10 21:00:00+00:00,2026-03-11 04:00:00+07:00,24,SVMR,161.0,133.67444536353293,unhealthy,unhealthy_sensitive,27.325554636467075
2026-03-10 22:00:00+00:00,2026-03-11 05:00:00+07:00,24,SVMR,163.0,139.6543151005942,unhealthy,unhealthy_sensitive,23.345684899405796
2026-03-10 23:00:00+00:00,2026-03-11 06:00:00+07:00,24,SVMR,164.0,142.45223636602952,unhealthy,unhealthy_sensitive,21.547763633970476
2026-03-11 00:00:00+00:00,2026-03-11 07:00:00+07:00,24,SVMR,166.0,143.12987428264702,unhealthy,unhealthy_sensitive,22.870125717352977
2026-03-11 01:00:00+00:00,2026-03-11 08:00:00+07:00,24,SVMR,168.0,140.245104296599,unhealthy,unhealthy_sensitive,27.75489570340099
2026-03-11 02:00:00+00:00,2026-03-11 09:00:00+07:00,24,SVMR,170.0,136.02426878059654,unhealthy,unhealthy_sensitive,33.97573121940346
2026-03-11 03:00:00+00:00,2026-03-11 10:00:00+07:00,24,SVMR,171.0,141.36413276869754,unhealthy,unhealthy_sensitive,29.635867231302456
2026-03-11 04:00:00+00:00,2026-03-11 11:00:00+07:00,24,SVMR,172.0,147.98942344099828,unhealthy,unhealthy_sensitive,24.01057655900172
2026-03-11 05:00:00+00:00,2026-03-11 12:00:00+07:00,24,SVMR,173.0,152.40824514558432,unhealthy,unhealthy,20.591754854415683
2026-03-11 06:00:00+00:00,2026-03-11 13:00:00+07:00,24,SVMR,173.0,160.9934815964584,unhealthy,unhealthy,12.006518403541605
2026-03-11 07:00:00+00:00,2026-03-11 14:00:00+07:00,24,SVMR,173.0,166.14485054797458,unhealthy,unhealthy,6.855149452025415
2026-03-11 08:00:00+00:00,2026-03-11 15:00:00+07:00,24,SVMR,173.0,168.99277748352495,unhealthy,unhealthy,4.0072225164750535
2026-03-11 09:00:00+00:00,2026-03-11 16:00:00+07:00,24,SVMR,173.0,173.6085431244825,unhealthy,unhealthy,0.6085431244825088
2026-03-11 10:00:00+00:00,2026-03-11 17:00:00+07:00,24,SVMR,173.0,171.0977569062886,unhealthy,unhealthy,1.9022430937114052
2026-03-11 11:00:00+00:00,2026-03-11 18:00:00+07:00,24,SVMR,173.0,172.4924962123503,unhealthy,unhealthy,0.5075037876497106
2026-03-11 12:00:00+00:00,2026-03-11 19:00:00+07:00,24,SVMR,173.0,177.3320032412359,unhealthy,unhealthy,4.3320032412358955
2026-03-11 13:00:00+00:00,2026-03-11 20:00:00+07:00,24,SVMR,173.0,180.39057348957587,unhealthy,unhealthy,7.390573489575871
2026-03-11 14:00:00+00:00,2026-03-11 21:00:00+07:00,24,SVMR,172.0,181.07065366169604,unhealthy,unhealthy,9.070653661696042
2026-03-11 15:00:00+00:00,2026-03-11 22:00:00+07:00,24,SVMR,172.0,176.7607951879394,unhealthy,unhealthy,4.760795187939408
2026-03-11 16:00:00+00:00,2026-03-11 23:00:00+07:00,24,SVMR,171.0,175.89677508766906,unhealthy,unhealthy,4.896775087669056
2026-03-11 17:00:00+00:00,2026-03-12 00:00:00+07:00,24,SVMR,170.0,177.31146649905895,unhealthy,unhealthy,7.311466499058952
2026-03-11 18:00:00+00:00,2026-03-12 01:00:00+07:00,24,SVMR,169.0,173.05100140955352,unhealthy,unhealthy,4.051001409553521
2026-03-11 19:00:00+00:00,2026-03-12 02:00:00+07:00,24,SVMR,168.0,170.69900616254486,unhealthy,unhealthy,2.699006162544862
2026-03-11 20:00:00+00:00,2026-03-12 03:00:00+07:00,24,SVMR,167.0,174.72378236815163,unhealthy,unhealthy,7.723782368151632
2026-03-11 21:00:00+00:00,2026-03-12 04:00:00+07:00,24,SVMR,166.0,173.2224154494263,unhealthy,unhealthy,7.2224154494263075
2026-03-11 22:00:00+00:00,2026-03-12 05:00:00+07:00,24,SVMR,166.0,174.44983606858113,unhealthy,unhealthy,8.449836068581135
2026-03-11 23:00:00+00:00,2026-03-12 06:00:00+07:00,24,SVMR,165.0,175.47354846469185,unhealthy,unhealthy,10.473548464691845
2026-03-12 00:00:00+00:00,2026-03-12 07:00:00+07:00,24,SVMR,165.0,175.48185522698336,unhealthy,unhealthy,10.481855226983356
2026-03-12 01:00:00+00:00,2026-03-12 08:00:00+07:00,24,SVMR,164.0,170.89979563037247,unhealthy,unhealthy,6.899795630372466
2026-03-12 02:00:00+00:00,2026-03-12 09:00:00+07:00,24,SVMR,163.0,171.31478161072454,unhealthy,unhealthy,8.314781610724538
