datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-13 23:00:00+00:00,2026-03-14 06:00:00+07:00,24,MARS,124.0,146.26456686237418,unhealthy_sensitive,unhealthy_sensitive,22.26456686237418
2026-03-14 00:00:00+00:00,2026-03-14 07:00:00+07:00,24,MARS,123.0,136.91949573419154,unhealthy_sensitive,unhealthy_sensitive,13.919495734191543
2026-03-14 01:00:00+00:00,2026-03-14 08:00:00+07:00,24,MARS,124.0,131.52840493844388,unhealthy_sensitive,unhealthy_sensitive,7.5284049384438845
2026-03-14 02:00:00+00:00,2026-03-14 09:00:00+07:00,24,MARS,125.0,120.53137332195857,unhealthy_sensitive,unhealthy_sensitive,4.468626678041431
2026-03-14 03:00:00+00:00,2026-03-14 10:00:00+07:00,24,MARS,125.0,113.82446007687713,unhealthy_sensitive,unhealthy_sensitive,11.17553992312287
2026-03-14 04:00:00+00:00,2026-03-14 11:00:00+07:00,24,MARS,126.0,112.35978377593345,unhealthy_sensitive,unhealthy_sensitive,13.640216224066549
2026-03-14 05:00:00+00:00,2026-03-14 12:00:00+07:00,24,MARS,126.0,109.70864151682328,unhealthy_sensitive,unhealthy_sensitive,16.291358483176722
2026-03-14 06:00:00+00:00,2026-03-14 13:00:00+07:00,24,MARS,127.0,111.90917271399027,unhealthy_sensitive,unhealthy_sensitive,15.090827286009727
2026-03-14 07:00:00+00:00,2026-03-14 14:00:00+07:00,24,MARS,128.0,111.98605326291334,unhealthy_sensitive,unhealthy_sensitive,16.013946737086656
2026-03-14 08:00:00+00:00,2026-03-14 15:00:00+07:00,24,MARS,128.0,109.30049334694837,unhealthy_sensitive,unhealthy_sensitive,18.69950665305163
2026-03-14 09:00:00+00:00,2026-03-14 16:00:00+07:00,24,MARS,129.0,110.75442281139468,unhealthy_sensitive,unhealthy_sensitive,18.245577188605324
2026-03-14 10:00:00+00:00,2026-03-14 17:00:00+07:00,24,MARS,129.0,117.05047352842328,unhealthy_sensitive,unhealthy_sensitive,11.949526471576718
2026-03-14 11:00:00+00:00,2026-03-14 18:00:00+07:00,24,MARS,129.0,120.91230198539382,unhealthy_sensitive,unhealthy_sensitive,8.087698014606175
2026-03-14 12:00:00+00:00,2026-03-14 19:00:00+07:00,24,MARS,129.0,125.12750752468276,unhealthy_sensitive,unhealthy_sensitive,3.8724924753172445
2026-03-14 13:00:00+00:00,2026-03-14 20:00:00+07:00,24,MARS,129.0,124.10050402633846,unhealthy_sensitive,unhealthy_sensitive,4.899495973661544
2026-03-14 14:00:00+00:00,2026-03-14 21:00:00+07:00,24,MARS,128.0,129.03035032360773,unhealthy_sensitive,unhealthy_sensitive,1.0303503236077347
2026-03-14 15:00:00+00:00,2026-03-14 22:00:00+07:00,24,MARS,127.0,134.7828073162484,unhealthy_sensitive,unhealthy_sensitive,7.782807316248409
2026-03-14 16:00:00+00:00,2026-03-14 23:00:00+07:00,24,MARS,126.0,136.81539082715446,unhealthy_sensitive,unhealthy_sensitive,10.81539082715446
2026-03-14 17:00:00+00:00,2026-03-15 00:00:00+07:00,24,MARS,124.0,136.4358356852872,unhealthy_sensitive,unhealthy_sensitive,12.435835685287202
2026-03-14 18:00:00+00:00,2026-03-15 01:00:00+07:00,24,MARS,122.0,140.4167959560047,unhealthy_sensitive,unhealthy_sensitive,18.416795956004705
2026-03-14 19:00:00+00:00,2026-03-15 02:00:00+07:00,24,MARS,119.0,142.5329397589908,unhealthy_sensitive,unhealthy_sensitive,23.532939758990807
2026-03-14 20:00:00+00:00,2026-03-15 03:00:00+07:00,24,MARS,116.0,144.38569686732222,unhealthy_sensitive,unhealthy_sensitive,28.385696867322224
2026-03-14 21:00:00+00:00,2026-03-15 04:00:00+07:00,24,MARS,112.0,140.71455690197655,unhealthy_sensitive,unhealthy_sensitive,28.71455690197655
2026-03-14 22:00:00+00:00,2026-03-15 05:00:00+07:00,24,MARS,110.0,136.49683160562216,unhealthy_sensitive,unhealthy_sensitive,26.496831605622162
2026-03-14 23:00:00+00:00,2026-03-15 06:00:00+07:00,24,MARS,109.0,132.20326489901626,unhealthy_sensitive,unhealthy_sensitive,23.20326489901626
2026-03-15 00:00:00+00:00,2026-03-15 07:00:00+07:00,24,MARS,110.0,136.89089429045282,unhealthy_sensitive,unhealthy_sensitive,26.89089429045282
2026-03-15 01:00:00+00:00,2026-03-15 08:00:00+07:00,24,MARS,107.0,127.30760334752759,unhealthy_sensitive,unhealthy_sensitive,20.30760334752759
2026-03-15 02:00:00+00:00,2026-03-15 09:00:00+07:00,24,MARS,106.0,124.60884434690534,unhealthy_sensitive,unhealthy_sensitive,18.608844346905343
2026-03-15 03:00:00+00:00,2026-03-15 10:00:00+07:00,24,MARS,106.0,120.44362252379734,unhealthy_sensitive,unhealthy_sensitive,14.443622523797345
2026-03-15 04:00:00+00:00,2026-03-15 11:00:00+07:00,24,MARS,106.0,117.59792206968305,unhealthy_sensitive,unhealthy_sensitive,11.597922069683051
2026-03-15 05:00:00+00:00,2026-03-15 12:00:00+07:00,24,MARS,106.0,114.80615374930562,unhealthy_sensitive,unhealthy_sensitive,8.806153749305622
2026-03-15 06:00:00+00:00,2026-03-15 13:00:00+07:00,24,MARS,106.0,121.45558816057247,unhealthy_sensitive,unhealthy_sensitive,15.455588160572475
2026-03-15 07:00:00+00:00,2026-03-15 14:00:00+07:00,24,MARS,106.0,119.64101398849496,unhealthy_sensitive,unhealthy_sensitive,13.641013988494961
2026-03-15 08:00:00+00:00,2026-03-15 15:00:00+07:00,24,MARS,106.0,119.07332340940567,unhealthy_sensitive,unhealthy_sensitive,13.073323409405674
2026-03-15 09:00:00+00:00,2026-03-15 16:00:00+07:00,24,MARS,106.0,114.64772332512884,unhealthy_sensitive,unhealthy_sensitive,8.647723325128837
2026-03-15 10:00:00+00:00,2026-03-15 17:00:00+07:00,24,MARS,105.0,115.48845443218846,unhealthy_sensitive,unhealthy_sensitive,10.488454432188462
2026-03-15 11:00:00+00:00,2026-03-15 18:00:00+07:00,24,MARS,104.0,117.14235867947102,unhealthy_sensitive,unhealthy_sensitive,13.142358679471016
2026-03-15 12:00:00+00:00,2026-03-15 19:00:00+07:00,24,MARS,104.0,120.18666606012461,unhealthy_sensitive,unhealthy_sensitive,16.186666060124608
2026-03-15 13:00:00+00:00,2026-03-15 20:00:00+07:00,24,MARS,102.0,118.7699865698364,unhealthy_sensitive,unhealthy_sensitive,16.769986569836405
2026-03-15 14:00:00+00:00,2026-03-15 21:00:00+07:00,24,MARS,101.0,122.77662090770951,unhealthy_sensitive,unhealthy_sensitive,21.776620907709514
2026-03-15 15:00:00+00:00,2026-03-15 22:00:00+07:00,24,MARS,99.0,122.2586196531375,moderate,unhealthy_sensitive,23.2586196531375
2026-03-15 16:00:00+00:00,2026-03-15 23:00:00+07:00,24,MARS,97.0,123.64577337475242,moderate,unhealthy_sensitive,26.645773374752423
2026-03-15 17:00:00+00:00,2026-03-16 00:00:00+07:00,24,MARS,96.0,120.10970394339422,moderate,unhealthy_sensitive,24.109703943394223
2026-03-15 18:00:00+00:00,2026-03-16 01:00:00+07:00,24,MARS,94.0,121.92847465662763,moderate,unhealthy_sensitive,27.92847465662763
2026-03-15 19:00:00+00:00,2026-03-16 02:00:00+07:00,24,MARS,93.0,123.12845088509816,moderate,unhealthy_sensitive,30.12845088509816
2026-03-15 20:00:00+00:00,2026-03-16 03:00:00+07:00,24,MARS,92.0,125.89307118676588,moderate,unhealthy_sensitive,33.89307118676588
2026-03-15 21:00:00+00:00,2026-03-16 04:00:00+07:00,24,MARS,91.0,126.18472345382295,moderate,unhealthy_sensitive,35.184723453822954
2026-03-15 22:00:00+00:00,2026-03-16 05:00:00+07:00,24,MARS,89.0,125.10510107829808,moderate,unhealthy_sensitive,36.10510107829808
2026-03-15 23:00:00+00:00,2026-03-16 06:00:00+07:00,24,MARS,87.0,127.86420696413316,moderate,unhealthy_sensitive,40.86420696413316
2026-03-16 00:00:00+00:00,2026-03-16 07:00:00+07:00,24,MARS,84.0,107.77064278237583,moderate,unhealthy_sensitive,23.77064278237583
2026-03-16 01:00:00+00:00,2026-03-16 08:00:00+07:00,24,MARS,84.0,108.03005513644791,moderate,unhealthy_sensitive,24.030055136447913
2026-03-16 02:00:00+00:00,2026-03-16 09:00:00+07:00,24,MARS,84.0,109.84652540714048,moderate,unhealthy_sensitive,25.846525407140476
2026-03-16 03:00:00+00:00,2026-03-16 10:00:00+07:00,24,MARS,84.0,103.68842967871852,moderate,unhealthy_sensitive,19.68842967871852
2026-03-16 04:00:00+00:00,2026-03-16 11:00:00+07:00,24,MARS,83.0,103.7444201017798,moderate,unhealthy_sensitive,20.744420101779795
2026-03-16 05:00:00+00:00,2026-03-16 12:00:00+07:00,24,MARS,83.0,106.22321317442137,moderate,unhealthy_sensitive,23.223213174421375
2026-03-16 06:00:00+00:00,2026-03-16 13:00:00+07:00,24,MARS,82.0,102.6598450200737,moderate,unhealthy_sensitive,20.659845020073703
2026-03-16 07:00:00+00:00,2026-03-16 14:00:00+07:00,24,MARS,82.0,101.02272883660513,moderate,unhealthy_sensitive,19.022728836605125
2026-03-16 08:00:00+00:00,2026-03-16 15:00:00+07:00,24,MARS,82.0,101.04702930204631,moderate,unhealthy_sensitive,19.04702930204631
2026-03-16 09:00:00+00:00,2026-03-16 16:00:00+07:00,24,MARS,83.0,94.73685873942964,moderate,moderate,11.736858739429636
2026-03-16 10:00:00+00:00,2026-03-16 17:00:00+07:00,24,MARS,83.0,98.92074724208403,moderate,moderate,15.920747242084033
2026-03-16 11:00:00+00:00,2026-03-16 18:00:00+07:00,24,MARS,83.0,102.17601415654877,moderate,unhealthy_sensitive,19.176014156548774
2026-03-16 12:00:00+00:00,2026-03-16 19:00:00+07:00,24,MARS,83.0,99.87743178333959,moderate,moderate,16.87743178333959
2026-03-16 13:00:00+00:00,2026-03-16 20:00:00+07:00,24,MARS,83.0,98.8463228217159,moderate,moderate,15.846322821715901
2026-03-16 14:00:00+00:00,2026-03-16 21:00:00+07:00,24,MARS,83.0,99.3698897929562,moderate,moderate,16.3698897929562
2026-03-16 15:00:00+00:00,2026-03-16 22:00:00+07:00,24,MARS,82.0,99.57036597363887,moderate,moderate,17.57036597363887
2026-03-16 16:00:00+00:00,2026-03-16 23:00:00+07:00,24,MARS,82.0,100.39168042447744,moderate,unhealthy_sensitive,18.391680424477443
2026-03-16 17:00:00+00:00,2026-03-17 00:00:00+07:00,24,MARS,82.0,102.73168199428869,moderate,unhealthy_sensitive,20.731681994288692
2026-03-16 18:00:00+00:00,2026-03-17 01:00:00+07:00,24,MARS,82.0,103.1718181144614,moderate,unhealthy_sensitive,21.171818114461402
2026-03-16 19:00:00+00:00,2026-03-17 02:00:00+07:00,24,MARS,81.0,102.50614096878988,moderate,unhealthy_sensitive,21.50614096878988
2026-03-16 20:00:00+00:00,2026-03-17 03:00:00+07:00,24,MARS,81.0,100.36456978835268,moderate,unhealthy_sensitive,19.364569788352682
2026-03-16 21:00:00+00:00,2026-03-17 04:00:00+07:00,24,MARS,81.0,98.79793877940989,moderate,moderate,17.79793877940989
2026-03-16 22:00:00+00:00,2026-03-17 05:00:00+07:00,24,MARS,80.0,97.47534446928424,moderate,moderate,17.475344469284238
2026-03-16 23:00:00+00:00,2026-03-17 06:00:00+07:00,24,MARS,80.0,98.5312343967667,moderate,moderate,18.531234396766706
2026-03-17 00:00:00+00:00,2026-03-17 07:00:00+07:00,24,MARS,80.0,97.37796230049935,moderate,moderate,17.377962300499348
2026-03-17 01:00:00+00:00,2026-03-17 08:00:00+07:00,24,MARS,81.0,89.80896156733112,moderate,moderate,8.808961567331124
2026-03-17 02:00:00+00:00,2026-03-17 09:00:00+07:00,24,MARS,82.0,85.81806648894964,moderate,moderate,3.81806648894964
2026-03-17 03:00:00+00:00,2026-03-17 10:00:00+07:00,24,MARS,82.0,78.7486671715393,moderate,moderate,3.251332828460704
2026-03-17 04:00:00+00:00,2026-03-17 11:00:00+07:00,24,MARS,83.0,81.77264550504432,moderate,moderate,1.2273544949556765
2026-03-17 05:00:00+00:00,2026-03-17 12:00:00+07:00,24,MARS,84.0,80.82766479682137,moderate,moderate,3.1723352031786334
2026-03-17 06:00:00+00:00,2026-03-17 13:00:00+07:00,24,MARS,86.0,85.16177016033224,moderate,moderate,0.8382298396677612
2026-03-17 07:00:00+00:00,2026-03-17 14:00:00+07:00,24,MARS,88.0,86.9628533603178,moderate,moderate,1.0371466396822058
2026-03-17 08:00:00+00:00,2026-03-17 15:00:00+07:00,24,MARS,89.0,91.67556670817267,moderate,moderate,2.675566708172667
2026-03-17 09:00:00+00:00,2026-03-17 16:00:00+07:00,24,MARS,90.0,92.3797393842952,moderate,moderate,2.379739384295206
2026-03-17 10:00:00+00:00,2026-03-17 17:00:00+07:00,24,MARS,91.0,92.38713852639862,moderate,moderate,1.3871385263986156
2026-03-17 11:00:00+00:00,2026-03-17 18:00:00+07:00,24,MARS,92.0,92.94269343434985,moderate,moderate,0.9426934343498488
2026-03-17 12:00:00+00:00,2026-03-17 19:00:00+07:00,24,MARS,92.0,95.88072118793757,moderate,moderate,3.880721187937567
2026-03-17 13:00:00+00:00,2026-03-17 20:00:00+07:00,24,MARS,93.0,95.29706650462748,moderate,moderate,2.2970665046274803
2026-03-17 14:00:00+00:00,2026-03-17 21:00:00+07:00,24,MARS,93.0,96.66419646800396,moderate,moderate,3.664196468003965
2026-03-17 15:00:00+00:00,2026-03-17 22:00:00+07:00,24,MARS,94.0,96.3147297400868,moderate,moderate,2.314729740086804
2026-03-17 16:00:00+00:00,2026-03-17 23:00:00+07:00,24,MARS,94.0,99.74146742011102,moderate,moderate,5.741467420111022
2026-03-17 17:00:00+00:00,2026-03-18 00:00:00+07:00,24,MARS,95.0,101.18309512098872,moderate,unhealthy_sensitive,6.183095120988725
2026-03-17 18:00:00+00:00,2026-03-18 01:00:00+07:00,24,MARS,95.0,98.14278007252395,moderate,moderate,3.142780072523948
2026-03-17 19:00:00+00:00,2026-03-18 02:00:00+07:00,24,MARS,96.0,99.18722861296602,moderate,moderate,3.187228612966024
2026-03-17 20:00:00+00:00,2026-03-18 03:00:00+07:00,24,MARS,97.0,100.55756185645076,moderate,unhealthy_sensitive,3.5575618564507607
2026-03-17 21:00:00+00:00,2026-03-18 04:00:00+07:00,24,MARS,97.0,101.54741238847426,moderate,unhealthy_sensitive,4.547412388474257
2026-03-17 22:00:00+00:00,2026-03-18 05:00:00+07:00,24,MARS,98.0,103.21783392598678,moderate,unhealthy_sensitive,5.217833925986781
2026-03-17 23:00:00+00:00,2026-03-18 06:00:00+07:00,24,MARS,99.0,105.0392194549224,moderate,unhealthy_sensitive,6.039219454922403
2026-03-18 00:00:00+00:00,2026-03-18 07:00:00+07:00,24,MARS,100.0,113.35795687091863,moderate,unhealthy_sensitive,13.357956870918628
2026-03-18 01:00:00+00:00,2026-03-18 08:00:00+07:00,24,MARS,101.0,104.01978125163787,unhealthy_sensitive,unhealthy_sensitive,3.019781251637866
2026-03-18 02:00:00+00:00,2026-03-18 09:00:00+07:00,24,MARS,103.0,99.73114244517885,unhealthy_sensitive,moderate,3.268857554821153
2026-03-18 03:00:00+00:00,2026-03-18 10:00:00+07:00,24,MARS,104.0,98.22576856310717,unhealthy_sensitive,moderate,5.774231436892833
2026-03-18 04:00:00+00:00,2026-03-18 11:00:00+07:00,24,MARS,104.0,101.99746229316453,unhealthy_sensitive,unhealthy_sensitive,2.0025377068354686
2026-03-18 05:00:00+00:00,2026-03-18 12:00:00+07:00,24,MARS,104.0,108.10373286427816,unhealthy_sensitive,unhealthy_sensitive,4.103732864278157
2026-03-18 06:00:00+00:00,2026-03-18 13:00:00+07:00,24,MARS,103.0,106.94300139773338,unhealthy_sensitive,unhealthy_sensitive,3.943001397733383
2026-03-18 07:00:00+00:00,2026-03-18 14:00:00+07:00,24,MARS,102.0,105.60312417998587,unhealthy_sensitive,unhealthy_sensitive,3.603124179985869
2026-03-18 08:00:00+00:00,2026-03-18 15:00:00+07:00,24,MARS,102.0,104.75993222477531,unhealthy_sensitive,unhealthy_sensitive,2.759932224775312
2026-03-18 09:00:00+00:00,2026-03-18 16:00:00+07:00,24,MARS,101.0,99.08252685138912,unhealthy_sensitive,moderate,1.9174731486108811
2026-03-18 10:00:00+00:00,2026-03-18 17:00:00+07:00,24,MARS,100.0,98.57828830227801,moderate,moderate,1.4217116977219888
2026-03-18 11:00:00+00:00,2026-03-18 18:00:00+07:00,24,MARS,100.0,101.48699596976363,moderate,unhealthy_sensitive,1.4869959697636261
2026-03-18 12:00:00+00:00,2026-03-18 19:00:00+07:00,24,MARS,99.0,100.65358399390621,moderate,unhealthy_sensitive,1.65358399390621
2026-03-18 13:00:00+00:00,2026-03-18 20:00:00+07:00,24,MARS,99.0,103.19833385851847,moderate,unhealthy_sensitive,4.198333858518467
2026-03-18 14:00:00+00:00,2026-03-18 21:00:00+07:00,24,MARS,99.0,98.78265697053519,moderate,moderate,0.2173430294648142
2026-03-18 15:00:00+00:00,2026-03-18 22:00:00+07:00,24,MARS,98.0,106.44628709621321,moderate,unhealthy_sensitive,8.446287096213211
2026-03-18 16:00:00+00:00,2026-03-18 23:00:00+07:00,24,MARS,98.0,103.31118295880107,moderate,unhealthy_sensitive,5.311182958801069
2026-03-18 17:00:00+00:00,2026-03-19 00:00:00+07:00,24,MARS,97.0,105.15279157636934,moderate,unhealthy_sensitive,8.152791576369339
2026-03-18 18:00:00+00:00,2026-03-19 01:00:00+07:00,24,MARS,97.0,106.15586516378072,moderate,unhealthy_sensitive,9.155865163780717
2026-03-18 19:00:00+00:00,2026-03-19 02:00:00+07:00,24,MARS,96.0,110.21208154634363,moderate,unhealthy_sensitive,14.212081546343626
2026-03-18 20:00:00+00:00,2026-03-19 03:00:00+07:00,24,MARS,95.0,108.34685936379623,moderate,unhealthy_sensitive,13.346859363796227
2026-03-18 21:00:00+00:00,2026-03-19 04:00:00+07:00,24,MARS,93.0,107.28519108855511,moderate,unhealthy_sensitive,14.28519108855511
2026-03-18 22:00:00+00:00,2026-03-19 05:00:00+07:00,24,MARS,92.0,108.94186059553107,moderate,unhealthy_sensitive,16.941860595531068
2026-03-18 23:00:00+00:00,2026-03-19 06:00:00+07:00,24,MARS,90.0,111.27508592736154,moderate,unhealthy_sensitive,21.275085927361545
2026-03-19 00:00:00+00:00,2026-03-19 07:00:00+07:00,24,MARS,88.0,116.60561547176187,moderate,unhealthy_sensitive,28.605615471761865
2026-03-19 01:00:00+00:00,2026-03-19 08:00:00+07:00,24,MARS,86.0,107.42435130989178,moderate,unhealthy_sensitive,21.424351309891776
2026-03-19 02:00:00+00:00,2026-03-19 09:00:00+07:00,24,MARS,84.0,100.28425252789148,moderate,unhealthy_sensitive,16.284252527891482
2026-03-19 03:00:00+00:00,2026-03-19 10:00:00+07:00,24,MARS,83.0,100.76902789842562,moderate,unhealthy_sensitive,17.76902789842562
2026-03-19 04:00:00+00:00,2026-03-19 11:00:00+07:00,24,MARS,83.0,95.87965989329487,moderate,moderate,12.879659893294871
2026-03-19 05:00:00+00:00,2026-03-19 12:00:00+07:00,24,MARS,82.0,93.24157753506678,moderate,moderate,11.241577535066781
2026-03-19 06:00:00+00:00,2026-03-19 13:00:00+07:00,24,MARS,82.0,93.56461895290236,moderate,moderate,11.564618952902364
2026-03-19 07:00:00+00:00,2026-03-19 14:00:00+07:00,24,MARS,82.0,94.44545514917986,moderate,moderate,12.445455149179864
2026-03-19 08:00:00+00:00,2026-03-19 15:00:00+07:00,24,MARS,82.0,93.53655368669841,moderate,moderate,11.536553686698412
2026-03-19 09:00:00+00:00,2026-03-19 16:00:00+07:00,24,MARS,82.0,91.84817020575024,moderate,moderate,9.848170205750236
2026-03-19 10:00:00+00:00,2026-03-19 17:00:00+07:00,24,MARS,83.0,94.3886052790672,moderate,moderate,11.388605279067207
2026-03-19 11:00:00+00:00,2026-03-19 18:00:00+07:00,24,MARS,83.0,90.84310858130932,moderate,moderate,7.843108581309323
2026-03-19 12:00:00+00:00,2026-03-19 19:00:00+07:00,24,MARS,84.0,98.42649448038591,moderate,moderate,14.426494480385912
2026-03-19 13:00:00+00:00,2026-03-19 20:00:00+07:00,24,MARS,84.0,95.6912996699023,moderate,moderate,11.691299669902307
2026-03-19 14:00:00+00:00,2026-03-19 21:00:00+07:00,24,MARS,84.0,93.97749862554478,moderate,moderate,9.977498625544783
2026-03-19 15:00:00+00:00,2026-03-19 22:00:00+07:00,24,MARS,84.0,92.97296506711743,moderate,moderate,8.972965067117428
2026-03-19 16:00:00+00:00,2026-03-19 23:00:00+07:00,24,MARS,84.0,92.53858695008378,moderate,moderate,8.538586950083783
2026-03-19 17:00:00+00:00,2026-03-20 00:00:00+07:00,24,MARS,85.0,87.21169273716697,moderate,moderate,2.2116927371669703
2026-03-19 18:00:00+00:00,2026-03-20 01:00:00+07:00,24,MARS,85.0,86.09065263188543,moderate,moderate,1.0906526318854333
2026-03-19 19:00:00+00:00,2026-03-20 02:00:00+07:00,24,MARS,86.0,84.9991888735713,moderate,moderate,1.000811126428701
2026-03-19 20:00:00+00:00,2026-03-20 03:00:00+07:00,24,MARS,86.0,84.84270521620158,moderate,moderate,1.1572947837984202
2026-03-19 21:00:00+00:00,2026-03-20 04:00:00+07:00,24,MARS,87.0,86.56402482892736,moderate,moderate,0.4359751710726414
2026-03-19 22:00:00+00:00,2026-03-20 05:00:00+07:00,24,MARS,88.0,87.91160831046261,moderate,moderate,0.08839168953738863
2026-03-19 23:00:00+00:00,2026-03-20 06:00:00+07:00,24,MARS,89.0,89.76825995986036,moderate,moderate,0.7682599598603588
2026-03-20 00:00:00+00:00,2026-03-20 07:00:00+07:00,24,MARS,90.0,94.5537573515794,moderate,moderate,4.5537573515794065
2026-03-20 01:00:00+00:00,2026-03-20 08:00:00+07:00,24,MARS,90.0,90.29364779091263,moderate,moderate,0.2936477909126296
2026-03-20 02:00:00+00:00,2026-03-20 09:00:00+07:00,24,MARS,90.0,90.79537589862545,moderate,moderate,0.7953758986254513
2026-03-20 03:00:00+00:00,2026-03-20 10:00:00+07:00,24,MARS,90.0,93.3089147765898,moderate,moderate,3.308914776589802
2026-03-20 04:00:00+00:00,2026-03-20 11:00:00+07:00,24,MARS,90.0,92.82499602478222,moderate,moderate,2.824996024782223
2026-03-20 05:00:00+00:00,2026-03-20 12:00:00+07:00,24,MARS,89.0,90.64572727318352,moderate,moderate,1.6457272731835246
2026-03-20 06:00:00+00:00,2026-03-20 13:00:00+07:00,24,MARS,89.0,93.133429877194,moderate,moderate,4.133429877194004
2026-03-20 07:00:00+00:00,2026-03-20 14:00:00+07:00,24,MARS,89.0,88.95622647408558,moderate,moderate,0.04377352591441763
2026-03-20 08:00:00+00:00,2026-03-20 15:00:00+07:00,24,MARS,89.0,92.79362562892338,moderate,moderate,3.7936256289233796
2026-03-20 09:00:00+00:00,2026-03-20 16:00:00+07:00,24,MARS,89.0,88.93642302631469,moderate,moderate,0.0635769736853149
2026-03-20 10:00:00+00:00,2026-03-20 17:00:00+07:00,24,MARS,89.0,93.7039389178564,moderate,moderate,4.703938917856405
2026-03-20 11:00:00+00:00,2026-03-20 18:00:00+07:00,24,MARS,89.0,93.80056280240362,moderate,moderate,4.800562802403618
2026-03-20 12:00:00+00:00,2026-03-20 19:00:00+07:00,24,MARS,89.0,91.69319839173673,moderate,moderate,2.693198391736729
2026-03-20 13:00:00+00:00,2026-03-20 20:00:00+07:00,24,MARS,90.0,88.13752206508109,moderate,moderate,1.862477934918914
2026-03-20 14:00:00+00:00,2026-03-20 21:00:00+07:00,24,MARS,91.0,87.46704055439908,moderate,moderate,3.5329594456009232
2026-03-20 15:00:00+00:00,2026-03-20 22:00:00+07:00,24,MARS,93.0,88.5599206605937,moderate,moderate,4.440079339406296
2026-03-20 16:00:00+00:00,2026-03-20 23:00:00+07:00,24,MARS,94.0,91.21787511317284,moderate,moderate,2.7821248868271624
2026-03-20 17:00:00+00:00,2026-03-21 00:00:00+07:00,24,MARS,96.0,93.33937363817387,moderate,moderate,2.6606263618261323
2026-03-20 18:00:00+00:00,2026-03-21 01:00:00+07:00,24,MARS,97.0,92.52101789830147,moderate,moderate,4.478982101698534
2026-03-20 19:00:00+00:00,2026-03-21 02:00:00+07:00,24,MARS,99.0,93.54769095638748,moderate,moderate,5.452309043612516
2026-03-20 20:00:00+00:00,2026-03-21 03:00:00+07:00,24,MARS,101.0,95.37195872964371,unhealthy_sensitive,moderate,5.628041270356292
2026-03-20 21:00:00+00:00,2026-03-21 04:00:00+07:00,24,MARS,102.0,97.17267784796417,unhealthy_sensitive,moderate,4.827322152035833
2026-03-20 22:00:00+00:00,2026-03-21 05:00:00+07:00,24,MARS,104.0,99.06043356189757,unhealthy_sensitive,moderate,4.939566438102432
2026-03-20 23:00:00+00:00,2026-03-21 06:00:00+07:00,24,MARS,105.0,98.32217326021531,unhealthy_sensitive,moderate,6.677826739784692
2026-03-21 00:00:00+00:00,2026-03-21 07:00:00+07:00,24,MARS,107.0,98.6060968689659,unhealthy_sensitive,moderate,8.393903131034094
2026-03-21 01:00:00+00:00,2026-03-21 08:00:00+07:00,24,MARS,107.0,97.54151865819263,unhealthy_sensitive,moderate,9.45848134180737
2026-03-21 02:00:00+00:00,2026-03-21 09:00:00+07:00,24,MARS,108.0,91.76154234939112,unhealthy_sensitive,moderate,16.23845765060888
2026-03-21 03:00:00+00:00,2026-03-21 10:00:00+07:00,24,MARS,109.0,82.76016514126997,unhealthy_sensitive,moderate,26.239834858730035
2026-03-21 04:00:00+00:00,2026-03-21 11:00:00+07:00,24,MARS,109.0,82.891994936521,unhealthy_sensitive,moderate,26.108005063479
2026-03-21 05:00:00+00:00,2026-03-21 12:00:00+07:00,24,MARS,108.0,85.88580092774035,unhealthy_sensitive,moderate,22.11419907225965
2026-03-21 06:00:00+00:00,2026-03-21 13:00:00+07:00,24,MARS,107.0,88.5865579477,unhealthy_sensitive,moderate,18.4134420523
2026-03-21 07:00:00+00:00,2026-03-21 14:00:00+07:00,24,MARS,106.0,91.81241587817843,unhealthy_sensitive,moderate,14.187584121821573
2026-03-21 08:00:00+00:00,2026-03-21 15:00:00+07:00,24,MARS,104.0,88.51010684559769,unhealthy_sensitive,moderate,15.48989315440231
2026-03-21 09:00:00+00:00,2026-03-21 16:00:00+07:00,24,MARS,103.0,89.31487858458205,unhealthy_sensitive,moderate,13.685121415417953
2026-03-21 10:00:00+00:00,2026-03-21 17:00:00+07:00,24,MARS,101.0,92.2397957575271,unhealthy_sensitive,moderate,8.760204242472895
2026-03-21 11:00:00+00:00,2026-03-21 18:00:00+07:00,24,MARS,100.0,94.02431437026596,moderate,moderate,5.975685629734045
2026-03-21 12:00:00+00:00,2026-03-21 19:00:00+07:00,24,MARS,99.0,97.26289592297414,moderate,moderate,1.7371040770258617
2026-03-21 13:00:00+00:00,2026-03-21 20:00:00+07:00,24,MARS,98.0,102.39490753953373,moderate,unhealthy_sensitive,4.394907539533733
2026-03-21 14:00:00+00:00,2026-03-21 21:00:00+07:00,24,MARS,97.0,105.00075920257058,moderate,unhealthy_sensitive,8.000759202570578
2026-03-21 15:00:00+00:00,2026-03-21 22:00:00+07:00,24,MARS,96.0,108.569029535023,moderate,unhealthy_sensitive,12.569029535023006
2026-03-21 16:00:00+00:00,2026-03-21 23:00:00+07:00,24,MARS,95.0,112.09468368499131,moderate,unhealthy_sensitive,17.09468368499131
2026-03-21 17:00:00+00:00,2026-03-22 00:00:00+07:00,24,MARS,93.0,114.29878443505655,moderate,unhealthy_sensitive,21.298784435056547
