datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-22 15:00:00+00:00,2026-03-22 22:00:00+07:00,1,MARS,95.0,95.20180149788277,moderate,moderate,0.20180149788276935
2026-03-22 16:00:00+00:00,2026-03-22 23:00:00+07:00,1,MARS,93.0,94.10742677916886,moderate,moderate,1.1074267791688612
2026-03-22 17:00:00+00:00,2026-03-23 00:00:00+07:00,1,MARS,92.0,91.49645508191178,moderate,moderate,0.5035449180882239
2026-03-22 18:00:00+00:00,2026-03-23 01:00:00+07:00,1,MARS,91.0,91.09965254138086,moderate,moderate,0.09965254138086266
2026-03-22 19:00:00+00:00,2026-03-23 02:00:00+07:00,1,MARS,90.0,90.00527782266695,moderate,moderate,0.005277822666954535
2026-03-22 20:00:00+00:00,2026-03-23 03:00:00+07:00,1,MARS,89.0,88.93695848428703,moderate,moderate,0.06304151571296757
2026-03-22 21:00:00+00:00,2026-03-23 04:00:00+07:00,1,MARS,87.0,87.83765417113933,moderate,moderate,0.8376541711393344
2026-03-22 22:00:00+00:00,2026-03-23 05:00:00+07:00,1,MARS,86.0,85.24616506163784,moderate,moderate,0.7538349383621608
2026-03-22 23:00:00+00:00,2026-03-23 06:00:00+07:00,1,MARS,85.0,84.79701597045936,moderate,moderate,0.20298402954064443
2026-03-23 00:00:00+00:00,2026-03-23 07:00:00+07:00,1,MARS,83.0,83.67963647772108,moderate,moderate,0.6796364777210755
2026-03-23 01:00:00+00:00,2026-03-23 08:00:00+07:00,1,MARS,82.0,81.23978584576922,moderate,moderate,0.7602141542307805
2026-03-23 02:00:00+00:00,2026-03-23 09:00:00+07:00,1,MARS,82.0,81.09321367146384,moderate,moderate,0.9067863285361568
2026-03-23 03:00:00+00:00,2026-03-23 10:00:00+07:00,1,MARS,82.0,81.8194202563312,moderate,moderate,0.18057974366880103
2026-03-23 04:00:00+00:00,2026-03-23 11:00:00+07:00,1,MARS,81.0,81.96237116319868,moderate,moderate,0.9623711631986822
2026-03-23 05:00:00+00:00,2026-03-23 12:00:00+07:00,1,MARS,81.0,80.63121245330294,moderate,moderate,0.3687875466970638
2026-03-23 06:00:00+00:00,2026-03-23 13:00:00+07:00,1,MARS,82.0,81.57995082591727,moderate,moderate,0.42004917408273457
2026-03-23 07:00:00+00:00,2026-03-23 14:00:00+07:00,1,MARS,83.0,83.40686913209734,moderate,moderate,0.40686913209734143
2026-03-23 08:00:00+00:00,2026-03-23 15:00:00+07:00,1,MARS,83.0,84.50992408978087,moderate,moderate,1.509924089780867
2026-03-23 09:00:00+00:00,2026-03-23 16:00:00+07:00,1,MARS,84.0,84.05718110343047,moderate,moderate,0.057181103430465896
2026-03-23 10:00:00+00:00,2026-03-23 17:00:00+07:00,1,MARS,84.0,85.67049098252535,moderate,moderate,1.6704909825253509
2026-03-23 11:00:00+00:00,2026-03-23 18:00:00+07:00,1,MARS,84.0,84.85954546407766,moderate,moderate,0.8595454640776552
2026-03-23 12:00:00+00:00,2026-03-23 19:00:00+07:00,1,MARS,85.0,84.60134222882127,moderate,moderate,0.39865777117873336
2026-03-23 13:00:00+00:00,2026-03-23 20:00:00+07:00,1,MARS,84.0,85.77616865671318,moderate,moderate,1.7761686567131818
2026-03-23 14:00:00+00:00,2026-03-23 21:00:00+07:00,1,MARS,84.0,83.52068375639244,moderate,moderate,0.4793162436075562
2026-03-23 15:00:00+00:00,2026-03-23 22:00:00+07:00,1,MARS,84.0,84.07905567224378,moderate,moderate,0.07905567224378274
2026-03-23 16:00:00+00:00,2026-03-23 23:00:00+07:00,1,MARS,83.0,83.92506662661077,moderate,moderate,0.9250666266107714
2026-03-23 17:00:00+00:00,2026-03-24 00:00:00+07:00,1,MARS,83.0,82.23030421022476,moderate,moderate,0.7696957897752412
2026-03-23 18:00:00+00:00,2026-03-24 01:00:00+07:00,1,MARS,82.0,82.73703694536732,moderate,moderate,0.737036945367322
2026-03-23 19:00:00+00:00,2026-03-24 02:00:00+07:00,1,MARS,82.0,81.09157047331925,moderate,moderate,0.9084295266807487
2026-03-23 20:00:00+00:00,2026-03-24 03:00:00+07:00,1,MARS,82.0,81.65370036541894,moderate,moderate,0.34629963458105806
2026-03-23 21:00:00+00:00,2026-03-24 04:00:00+07:00,1,MARS,81.0,81.56050965113604,moderate,moderate,0.5605096511360443
2026-03-23 22:00:00+00:00,2026-03-24 05:00:00+07:00,1,MARS,81.0,79.96879713790054,moderate,moderate,1.0312028620994624
2026-03-23 23:00:00+00:00,2026-03-24 06:00:00+07:00,1,MARS,81.0,80.59806236394918,moderate,moderate,0.40193763605081756
2026-03-24 00:00:00+00:00,2026-03-24 07:00:00+07:00,1,MARS,82.0,80.7283465973316,moderate,moderate,1.2716534026684059
2026-03-24 01:00:00+00:00,2026-03-24 08:00:00+07:00,1,MARS,83.0,82.23814232502934,moderate,moderate,0.7618576749706563
2026-03-24 02:00:00+00:00,2026-03-24 09:00:00+07:00,1,MARS,83.0,83.31349870423429,moderate,moderate,0.3134987042342914
2026-03-24 03:00:00+00:00,2026-03-24 10:00:00+07:00,1,MARS,84.0,82.98986100136835,moderate,moderate,1.0101389986316462
2026-03-24 04:00:00+00:00,2026-03-24 11:00:00+07:00,1,MARS,85.0,84.84424209604741,moderate,moderate,0.15575790395259048
2026-03-24 05:00:00+00:00,2026-03-24 12:00:00+07:00,1,MARS,86.0,86.21067300511328,moderate,moderate,0.21067300511327858
2026-03-24 06:00:00+00:00,2026-03-24 13:00:00+07:00,1,MARS,88.0,87.62639985851703,moderate,moderate,0.3736001414829673
2026-03-24 07:00:00+00:00,2026-03-24 14:00:00+07:00,1,MARS,89.0,90.42773941885535,moderate,moderate,1.427739418855353
2026-03-24 08:00:00+00:00,2026-03-24 15:00:00+07:00,1,MARS,90.0,90.92007591004001,moderate,moderate,0.920075910040012
2026-03-24 09:00:00+00:00,2026-03-24 16:00:00+07:00,1,MARS,91.0,92.01585803691891,moderate,moderate,1.0158580369189139
2026-03-24 10:00:00+00:00,2026-03-24 17:00:00+07:00,1,MARS,92.0,93.01234823689572,moderate,moderate,1.0123482368957184
2026-03-24 11:00:00+00:00,2026-03-24 18:00:00+07:00,1,MARS,93.0,93.78748559902351,moderate,moderate,0.7874855990235119
2026-03-24 12:00:00+00:00,2026-03-24 19:00:00+07:00,1,MARS,94.0,94.35840214297451,moderate,moderate,0.3584021429745121
2026-03-24 13:00:00+00:00,2026-03-24 20:00:00+07:00,1,MARS,94.0,94.95161609101113,moderate,moderate,0.9516160910111324
2026-03-24 14:00:00+00:00,2026-03-24 21:00:00+07:00,1,MARS,94.0,94.2883152838851,moderate,moderate,0.28831528388509753
2026-03-24 15:00:00+00:00,2026-03-24 22:00:00+07:00,1,MARS,94.0,94.29160168017431,moderate,moderate,0.29160168017430976
2026-03-24 16:00:00+00:00,2026-03-24 23:00:00+07:00,1,MARS,94.0,94.24418472396056,moderate,moderate,0.2441847239605579
2026-03-24 17:00:00+00:00,2026-03-25 00:00:00+07:00,1,MARS,94.0,94.16554700299943,moderate,moderate,0.16554700299943192
2026-03-24 18:00:00+00:00,2026-03-25 01:00:00+07:00,1,MARS,93.0,94.02963313695699,moderate,moderate,1.0296331369569884
2026-03-24 19:00:00+00:00,2026-03-25 02:00:00+07:00,1,MARS,93.0,92.36397670721456,moderate,moderate,0.6360232927854383
2026-03-24 20:00:00+00:00,2026-03-25 03:00:00+07:00,1,MARS,92.0,92.89136364829814,moderate,moderate,0.8913636482981389
2026-03-24 21:00:00+00:00,2026-03-25 04:00:00+07:00,1,MARS,91.0,91.25669219332349,moderate,moderate,0.256692193323488
2026-03-24 22:00:00+00:00,2026-03-25 05:00:00+07:00,1,MARS,91.0,90.28884373174363,moderate,moderate,0.7111562682563743
2026-03-24 23:00:00+00:00,2026-03-25 06:00:00+07:00,1,MARS,90.0,90.80825047208378,moderate,moderate,0.8082504720837846
2026-03-25 00:00:00+00:00,2026-03-25 07:00:00+07:00,1,MARS,90.0,89.14635201858975,moderate,moderate,0.8536479814102478
2026-03-25 01:00:00+00:00,2026-03-25 08:00:00+07:00,1,MARS,90.0,89.65144155558771,moderate,moderate,0.34855844441229067
2026-03-25 02:00:00+00:00,2026-03-25 09:00:00+07:00,1,MARS,89.0,89.75448412702566,moderate,moderate,0.7544841270256626
2026-03-25 03:00:00+00:00,2026-03-25 10:00:00+07:00,1,MARS,89.0,88.43341306426454,moderate,moderate,0.566586935735458
2026-03-25 04:00:00+00:00,2026-03-25 11:00:00+07:00,1,MARS,88.0,89.2206464387491,moderate,moderate,1.2206464387490996
2026-03-25 05:00:00+00:00,2026-03-25 12:00:00+07:00,1,MARS,86.0,87.65615359232042,moderate,moderate,1.6561535923204218
2026-03-25 06:00:00+00:00,2026-03-25 13:00:00+07:00,1,MARS,85.0,85.15503304905926,moderate,moderate,0.15503304905925575
2026-03-25 07:00:00+00:00,2026-03-25 14:00:00+07:00,1,MARS,84.0,84.86855324248344,moderate,moderate,0.8685532424834435
2026-03-25 08:00:00+00:00,2026-03-25 15:00:00+07:00,1,MARS,83.0,83.94365639093019,moderate,moderate,0.9436563909301867
2026-03-25 09:00:00+00:00,2026-03-25 16:00:00+07:00,1,MARS,81.0,82.97322157128737,moderate,moderate,1.9732215712873682
2026-03-25 10:00:00+00:00,2026-03-25 17:00:00+07:00,1,MARS,80.0,80.42609881169,moderate,moderate,0.42609881168999664
2026-03-25 11:00:00+00:00,2026-03-25 18:00:00+07:00,1,MARS,80.0,79.92906851605115,moderate,moderate,0.07093148394885418
2026-03-25 12:00:00+00:00,2026-03-25 19:00:00+07:00,1,MARS,80.0,80.39942243374551,moderate,moderate,0.39942243374551367
2026-03-25 13:00:00+00:00,2026-03-25 20:00:00+07:00,1,MARS,80.0,80.17924854579448,moderate,moderate,0.17924854579447924
2026-03-25 14:00:00+00:00,2026-03-25 21:00:00+07:00,1,MARS,81.0,80.23911104893878,moderate,moderate,0.7608889510612187
2026-03-25 15:00:00+00:00,2026-03-25 22:00:00+07:00,1,MARS,82.0,81.81909271689507,moderate,moderate,0.1809072831049292
2026-03-25 16:00:00+00:00,2026-03-25 23:00:00+07:00,1,MARS,83.0,82.76042154989428,moderate,moderate,0.23957845010572498
2026-03-25 17:00:00+00:00,2026-03-26 00:00:00+07:00,1,MARS,84.0,83.74423774467347,moderate,moderate,0.2557622553265304
2026-03-25 18:00:00+00:00,2026-03-26 01:00:00+07:00,1,MARS,85.0,84.70035536097411,moderate,moderate,0.29964463902588534
2026-03-25 19:00:00+00:00,2026-03-26 02:00:00+07:00,1,MARS,87.0,85.74473409712385,moderate,moderate,1.2552659028761468
2026-03-25 20:00:00+00:00,2026-03-26 03:00:00+07:00,1,MARS,89.0,88.43035708082662,moderate,moderate,0.5696429191733756
2026-03-25 21:00:00+00:00,2026-03-26 04:00:00+07:00,1,MARS,91.0,90.51957880137272,moderate,moderate,0.4804211986272833
2026-03-25 22:00:00+00:00,2026-03-26 05:00:00+07:00,1,MARS,93.0,92.57452915086185,moderate,moderate,0.4254708491381507
2026-03-25 23:00:00+00:00,2026-03-26 06:00:00+07:00,1,MARS,95.0,94.6097611226158,moderate,moderate,0.39023887738420626
2026-03-26 00:00:00+00:00,2026-03-26 07:00:00+07:00,1,MARS,97.0,96.63842030179136,moderate,moderate,0.36157969820864366
2026-03-26 01:00:00+00:00,2026-03-26 08:00:00+07:00,1,MARS,99.0,98.53092982494489,moderate,moderate,0.4690701750551085
2026-03-26 02:00:00+00:00,2026-03-26 09:00:00+07:00,1,MARS,101.0,100.66521793362135,unhealthy_sensitive,unhealthy_sensitive,0.3347820663786507
2026-03-26 03:00:00+00:00,2026-03-26 10:00:00+07:00,1,MARS,104.0,102.97297767568642,unhealthy_sensitive,unhealthy_sensitive,1.0270223243135774
2026-03-26 04:00:00+00:00,2026-03-26 11:00:00+07:00,1,MARS,108.0,107.0630609157604,unhealthy_sensitive,unhealthy_sensitive,0.9369390842395973
2026-03-26 05:00:00+00:00,2026-03-26 12:00:00+07:00,1,MARS,111.0,111.88742269090172,unhealthy_sensitive,unhealthy_sensitive,0.8874226909017153
2026-03-26 06:00:00+00:00,2026-03-26 13:00:00+07:00,1,MARS,115.0,114.56615805143079,unhealthy_sensitive,unhealthy_sensitive,0.43384194856921
2026-03-26 07:00:00+00:00,2026-03-26 14:00:00+07:00,1,MARS,119.0,119.4792525263804,unhealthy_sensitive,unhealthy_sensitive,0.4792525263804066
2026-03-26 08:00:00+00:00,2026-03-26 15:00:00+07:00,1,MARS,123.0,123.73256838047276,unhealthy_sensitive,unhealthy_sensitive,0.7325683804727561
2026-03-26 09:00:00+00:00,2026-03-26 16:00:00+07:00,1,MARS,127.0,127.98119043011096,unhealthy_sensitive,unhealthy_sensitive,0.9811904301109564
2026-03-26 10:00:00+00:00,2026-03-26 17:00:00+07:00,1,MARS,131.0,131.9413243079512,unhealthy_sensitive,unhealthy_sensitive,0.9413243079511915
2026-03-26 11:00:00+00:00,2026-03-26 18:00:00+07:00,1,MARS,135.0,135.49748189562504,unhealthy_sensitive,unhealthy_sensitive,0.4974818956250431
2026-03-26 12:00:00+00:00,2026-03-26 19:00:00+07:00,1,MARS,136.0,138.39050213453262,unhealthy_sensitive,unhealthy_sensitive,2.3905021345326247
2026-03-26 13:00:00+00:00,2026-03-26 20:00:00+07:00,1,MARS,136.0,136.8698737621201,unhealthy_sensitive,unhealthy_sensitive,0.8698737621201076
2026-03-26 14:00:00+00:00,2026-03-26 21:00:00+07:00,1,MARS,136.0,136.09108483662555,unhealthy_sensitive,unhealthy_sensitive,0.091084836625555
2026-03-26 15:00:00+00:00,2026-03-26 22:00:00+07:00,1,MARS,136.0,135.89226519284176,unhealthy_sensitive,unhealthy_sensitive,0.1077348071582378
2026-03-26 16:00:00+00:00,2026-03-26 23:00:00+07:00,1,MARS,135.0,135.69461716724336,unhealthy_sensitive,unhealthy_sensitive,0.694617167243365
2026-03-26 17:00:00+00:00,2026-03-27 00:00:00+07:00,1,MARS,135.0,134.00454855531154,unhealthy_sensitive,unhealthy_sensitive,0.9954514446884559
2026-03-26 18:00:00+00:00,2026-03-27 01:00:00+07:00,1,MARS,134.0,134.54648848971692,unhealthy_sensitive,unhealthy_sensitive,0.5464884897169213
2026-03-26 19:00:00+00:00,2026-03-27 02:00:00+07:00,1,MARS,133.0,132.85923469411514,unhealthy_sensitive,unhealthy_sensitive,0.14076530588485525
2026-03-26 20:00:00+00:00,2026-03-27 03:00:00+07:00,1,MARS,132.0,131.84373348634193,unhealthy_sensitive,unhealthy_sensitive,0.15626651365806765
2026-03-26 21:00:00+00:00,2026-03-27 04:00:00+07:00,1,MARS,132.0,130.92001558468667,unhealthy_sensitive,unhealthy_sensitive,1.0799844153133336
2026-03-26 22:00:00+00:00,2026-03-27 05:00:00+07:00,1,MARS,131.0,131.5441154263219,unhealthy_sensitive,unhealthy_sensitive,0.5441154263218948
2026-03-26 23:00:00+00:00,2026-03-27 06:00:00+07:00,1,MARS,131.0,130.00944326818814,unhealthy_sensitive,unhealthy_sensitive,0.9905567318118642
2026-03-27 00:00:00+00:00,2026-03-27 07:00:00+07:00,1,MARS,130.0,130.56241400964652,unhealthy_sensitive,unhealthy_sensitive,0.5624140096465169
2026-03-27 01:00:00+00:00,2026-03-27 08:00:00+07:00,1,MARS,129.0,128.89652178992446,unhealthy_sensitive,unhealthy_sensitive,0.10347821007553648
2026-03-27 02:00:00+00:00,2026-03-27 09:00:00+07:00,1,MARS,128.0,127.92585118030208,unhealthy_sensitive,unhealthy_sensitive,0.07414881969792475
2026-03-27 03:00:00+00:00,2026-03-27 10:00:00+07:00,1,MARS,127.0,126.96456817958806,unhealthy_sensitive,unhealthy_sensitive,0.035431820411943704
2026-03-27 04:00:00+00:00,2026-03-27 11:00:00+07:00,1,MARS,124.0,125.9006995239702,unhealthy_sensitive,unhealthy_sensitive,1.9006995239702036
2026-03-27 05:00:00+00:00,2026-03-27 12:00:00+07:00,1,MARS,122.0,122.09659042925104,unhealthy_sensitive,unhealthy_sensitive,0.09659042925103734
2026-03-27 06:00:00+00:00,2026-03-27 13:00:00+07:00,1,MARS,121.0,121.2448310430968,unhealthy_sensitive,unhealthy_sensitive,0.24483104309679504
2026-03-27 07:00:00+00:00,2026-03-27 14:00:00+07:00,1,MARS,119.0,121.12852914190785,unhealthy_sensitive,unhealthy_sensitive,2.1285291419078476
2026-03-27 08:00:00+00:00,2026-03-27 15:00:00+07:00,1,MARS,117.0,118.82411346432671,unhealthy_sensitive,unhealthy_sensitive,1.8241134643267145
2026-03-27 09:00:00+00:00,2026-03-27 16:00:00+07:00,1,MARS,115.0,117.1604653998064,unhealthy_sensitive,unhealthy_sensitive,2.160465399806398
2026-03-27 10:00:00+00:00,2026-03-27 17:00:00+07:00,1,MARS,113.0,115.20715754530275,unhealthy_sensitive,unhealthy_sensitive,2.207157545302749
2026-03-27 11:00:00+00:00,2026-03-27 18:00:00+07:00,1,MARS,111.0,112.74448026111136,unhealthy_sensitive,unhealthy_sensitive,1.744480261111363
2026-03-27 12:00:00+00:00,2026-03-27 19:00:00+07:00,1,MARS,110.0,110.29589905370767,unhealthy_sensitive,unhealthy_sensitive,0.29589905370767156
2026-03-27 13:00:00+00:00,2026-03-27 20:00:00+07:00,1,MARS,109.0,109.60756506678176,unhealthy_sensitive,unhealthy_sensitive,0.6075650667817598
2026-03-27 14:00:00+00:00,2026-03-27 21:00:00+07:00,1,MARS,109.0,108.63971660520193,unhealthy_sensitive,unhealthy_sensitive,0.36028339479807414
2026-03-27 15:00:00+00:00,2026-03-27 22:00:00+07:00,1,MARS,108.0,109.18377131771105,unhealthy_sensitive,unhealthy_sensitive,1.1837713177110487
2026-03-27 16:00:00+00:00,2026-03-27 23:00:00+07:00,1,MARS,108.0,107.56412443601737,unhealthy_sensitive,unhealthy_sensitive,0.43587556398263416
2026-03-27 17:00:00+00:00,2026-03-28 00:00:00+07:00,1,MARS,107.0,108.18470209138383,unhealthy_sensitive,unhealthy_sensitive,1.1847020913838264
2026-03-27 18:00:00+00:00,2026-03-28 01:00:00+07:00,1,MARS,107.0,106.6171659703581,unhealthy_sensitive,unhealthy_sensitive,0.3828340296418986
2026-03-27 19:00:00+00:00,2026-03-28 02:00:00+07:00,1,MARS,107.0,107.22459804056778,unhealthy_sensitive,unhealthy_sensitive,0.2245980405677841
2026-03-27 20:00:00+00:00,2026-03-28 03:00:00+07:00,1,MARS,105.0,106.97694670069268,unhealthy_sensitive,unhealthy_sensitive,1.9769467006926789
2026-03-27 21:00:00+00:00,2026-03-28 04:00:00+07:00,1,MARS,103.0,103.57967012544431,unhealthy_sensitive,unhealthy_sensitive,0.5796701254443093
2026-03-27 22:00:00+00:00,2026-03-28 05:00:00+07:00,1,MARS,101.0,101.51228156073718,unhealthy_sensitive,unhealthy_sensitive,0.5122815607371791
2026-03-27 23:00:00+00:00,2026-03-28 06:00:00+07:00,1,MARS,99.0,99.42541040827446,moderate,moderate,0.425410408274459
2026-03-28 00:00:00+00:00,2026-03-28 07:00:00+07:00,1,MARS,99.0,97.54886861832026,moderate,moderate,1.451131381679744
2026-03-28 01:00:00+00:00,2026-03-28 08:00:00+07:00,1,MARS,98.0,98.77594251569059,moderate,moderate,0.7759425156905877
2026-03-28 02:00:00+00:00,2026-03-28 09:00:00+07:00,1,MARS,98.0,97.29619593455477,moderate,moderate,0.703804065445226
2026-03-28 03:00:00+00:00,2026-03-28 10:00:00+07:00,1,MARS,97.0,98.03343332647516,moderate,moderate,1.033433326475162
2026-03-28 04:00:00+00:00,2026-03-28 11:00:00+07:00,1,MARS,97.0,96.60837653235772,moderate,moderate,0.39162346764227607
2026-03-28 05:00:00+00:00,2026-03-28 12:00:00+07:00,1,MARS,96.0,97.54255457993773,moderate,moderate,1.542554579937729
2026-03-28 06:00:00+00:00,2026-03-28 13:00:00+07:00,1,MARS,97.0,96.56889836391301,moderate,moderate,0.4311016360869928
2026-03-28 07:00:00+00:00,2026-03-28 14:00:00+07:00,1,MARS,97.0,99.13023924568344,moderate,moderate,2.130239245683441
2026-03-28 08:00:00+00:00,2026-03-28 15:00:00+07:00,1,MARS,97.0,98.54979838401357,moderate,moderate,1.5497983840135703
2026-03-28 09:00:00+00:00,2026-03-28 16:00:00+07:00,1,MARS,97.0,98.46153726416446,moderate,moderate,1.4615372641644626
2026-03-28 10:00:00+00:00,2026-03-28 17:00:00+07:00,1,MARS,97.0,98.26107442223605,moderate,moderate,1.2610744222360495
2026-03-28 11:00:00+00:00,2026-03-28 18:00:00+07:00,1,MARS,97.0,97.91273107900636,moderate,moderate,0.9127310790063632
2026-03-28 12:00:00+00:00,2026-03-28 19:00:00+07:00,1,MARS,97.0,97.48645738475435,moderate,moderate,0.4864573847543454
2026-03-28 13:00:00+00:00,2026-03-28 20:00:00+07:00,1,MARS,97.0,97.39866784486442,moderate,moderate,0.39866784486441986
2026-03-28 14:00:00+00:00,2026-03-28 21:00:00+07:00,1,MARS,97.0,97.36298906564245,moderate,moderate,0.36298906564245215
2026-03-28 15:00:00+00:00,2026-03-28 22:00:00+07:00,1,MARS,97.0,97.31111409495409,moderate,moderate,0.3111140949540925
2026-03-28 16:00:00+00:00,2026-03-28 23:00:00+07:00,1,MARS,97.0,97.26416871869952,moderate,moderate,0.26416871869952274
2026-03-28 17:00:00+00:00,2026-03-29 00:00:00+07:00,1,MARS,97.0,97.25290212166692,moderate,moderate,0.2529021216669207
2026-03-28 18:00:00+00:00,2026-03-29 01:00:00+07:00,1,MARS,97.0,97.25947491424532,moderate,moderate,0.25947491424531677
2026-03-28 19:00:00+00:00,2026-03-29 02:00:00+07:00,1,MARS,97.0,97.25149471350193,moderate,moderate,0.251494713501927
2026-03-28 20:00:00+00:00,2026-03-29 03:00:00+07:00,1,MARS,97.0,97.23694172018013,moderate,moderate,0.23694172018012694
2026-03-28 21:00:00+00:00,2026-03-29 04:00:00+07:00,1,MARS,97.0,97.1733285725,moderate,moderate,0.17332857249999734
2026-03-28 22:00:00+00:00,2026-03-29 05:00:00+07:00,1,MARS,97.0,97.10642902853066,moderate,moderate,0.1064290285306555
2026-03-28 23:00:00+00:00,2026-03-29 06:00:00+07:00,1,MARS,97.0,97.00385070533936,moderate,moderate,0.003850705339360161
2026-03-29 00:00:00+00:00,2026-03-29 07:00:00+07:00,1,MARS,96.0,96.71723418995307,moderate,moderate,0.717234189953075
2026-03-29 01:00:00+00:00,2026-03-29 08:00:00+07:00,1,MARS,95.0,94.99782380139811,moderate,moderate,0.002176198601887336
2026-03-29 02:00:00+00:00,2026-03-29 09:00:00+07:00,1,MARS,95.0,94.16541762590151,moderate,moderate,0.8345823740984883
2026-03-29 03:00:00+00:00,2026-03-29 10:00:00+07:00,1,MARS,95.0,94.93129675621884,moderate,moderate,0.06870324378115811
2026-03-29 04:00:00+00:00,2026-03-29 11:00:00+07:00,1,MARS,95.0,95.1949011658682,moderate,moderate,0.1949011658682025
2026-03-29 05:00:00+00:00,2026-03-29 12:00:00+07:00,1,MARS,95.0,95.72328160335235,moderate,moderate,0.7232816033523477
2026-03-29 06:00:00+00:00,2026-03-29 13:00:00+07:00,1,MARS,93.0,96.09883728167634,moderate,moderate,3.0988372816763388
2026-03-29 07:00:00+00:00,2026-03-29 14:00:00+07:00,1,MARS,91.0,93.19872037916475,moderate,moderate,2.1987203791647545
2026-03-29 08:00:00+00:00,2026-03-29 15:00:00+07:00,1,MARS,89.0,91.25315693542491,moderate,moderate,2.2531569354249115
2026-03-29 09:00:00+00:00,2026-03-29 16:00:00+07:00,1,MARS,87.0,89.09821462080744,moderate,moderate,2.0982146208074397
2026-03-29 10:00:00+00:00,2026-03-29 17:00:00+07:00,1,MARS,86.0,86.92778348466236,moderate,moderate,0.9277834846623563
2026-03-29 11:00:00+00:00,2026-03-29 18:00:00+07:00,1,MARS,85.0,86.21456573558787,moderate,moderate,1.2145657355878683
2026-03-29 12:00:00+00:00,2026-03-29 19:00:00+07:00,1,MARS,84.0,84.65683113523497,moderate,moderate,0.6568311352349667
2026-03-29 13:00:00+00:00,2026-03-29 20:00:00+07:00,1,MARS,84.0,83.36200090630521,moderate,moderate,0.6379990936947877
2026-03-29 14:00:00+00:00,2026-03-29 21:00:00+07:00,1,MARS,84.0,84.01708572270826,moderate,moderate,0.017085722708259254
2026-03-29 15:00:00+00:00,2026-03-29 22:00:00+07:00,1,MARS,84.0,84.0515928837448,moderate,moderate,0.051592883744802975
2026-03-29 16:00:00+00:00,2026-03-29 23:00:00+07:00,1,MARS,84.0,84.16473776574249,moderate,moderate,0.16473776574248689
2026-03-29 17:00:00+00:00,2026-03-30 00:00:00+07:00,1,MARS,85.0,84.33868097909027,moderate,moderate,0.6613190209097297
2026-03-29 18:00:00+00:00,2026-03-30 01:00:00+07:00,1,MARS,86.0,86.0947133067856,moderate,moderate,0.09471330678559298
2026-03-29 19:00:00+00:00,2026-03-30 02:00:00+07:00,1,MARS,87.0,87.20552000694545,moderate,moderate,0.20552000694544859
2026-03-29 20:00:00+00:00,2026-03-30 03:00:00+07:00,1,MARS,89.0,88.3379240729647,moderate,moderate,0.6620759270353034
2026-03-29 21:00:00+00:00,2026-03-30 04:00:00+07:00,1,MARS,91.0,91.05265304331105,moderate,moderate,0.05265304331105369
2026-03-29 22:00:00+00:00,2026-03-30 05:00:00+07:00,1,MARS,93.0,93.11253298723399,moderate,moderate,0.11253298723399041
2026-03-29 23:00:00+00:00,2026-03-30 06:00:00+07:00,1,MARS,95.0,95.12382435675774,moderate,moderate,0.12382435675773706
2026-03-30 00:00:00+00:00,2026-03-30 07:00:00+07:00,1,MARS,99.0,97.33229950363325,moderate,moderate,1.6677004963667486
2026-03-30 01:00:00+00:00,2026-03-30 08:00:00+07:00,1,MARS,102.0,102.74602550110622,unhealthy_sensitive,unhealthy_sensitive,0.7460255011062173
2026-03-30 02:00:00+00:00,2026-03-30 09:00:00+07:00,1,MARS,106.0,105.55832415959435,unhealthy_sensitive,unhealthy_sensitive,0.4416758404056509
2026-03-30 03:00:00+00:00,2026-03-30 10:00:00+07:00,1,MARS,109.0,110.73760207054376,unhealthy_sensitive,unhealthy_sensitive,1.7376020705437583
2026-03-30 04:00:00+00:00,2026-03-30 11:00:00+07:00,1,MARS,113.0,113.74144021029855,unhealthy_sensitive,unhealthy_sensitive,0.7414402102985491
2026-03-30 05:00:00+00:00,2026-03-30 12:00:00+07:00,1,MARS,116.0,118.99324729787729,unhealthy_sensitive,unhealthy_sensitive,2.9932472978772893
2026-03-30 06:00:00+00:00,2026-03-30 13:00:00+07:00,1,MARS,120.0,122.22548264801868,unhealthy_sensitive,unhealthy_sensitive,2.2254826480186836
2026-03-30 07:00:00+00:00,2026-03-30 14:00:00+07:00,1,MARS,124.0,127.47753285728956,unhealthy_sensitive,unhealthy_sensitive,3.4775328572895603
2026-03-30 08:00:00+00:00,2026-03-30 15:00:00+07:00,1,MARS,157.0,131.7393004920845,unhealthy,unhealthy_sensitive,25.26069950791549
2026-03-30 09:00:00+00:00,2026-03-30 16:00:00+07:00,1,MARS,181.0,179.56736607570014,unhealthy,unhealthy,1.4326339242998642
2026-03-30 10:00:00+00:00,2026-03-30 17:00:00+07:00,1,MARS,197.0,193.79320834821422,unhealthy,unhealthy,3.206791651785778
2026-03-30 11:00:00+00:00,2026-03-30 18:00:00+07:00,1,MARS,201.0,201.63158594407082,very_unhealthy,very_unhealthy,0.6315859440708209
2026-03-30 12:00:00+00:00,2026-03-30 19:00:00+07:00,1,MARS,196.0,196.59435293751454,unhealthy,unhealthy,0.5943529375145431
2026-03-30 13:00:00+00:00,2026-03-30 20:00:00+07:00,1,MARS,182.0,185.93472793351012,unhealthy,unhealthy,3.9347279335101177
