datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-02-27 16:00:00+00:00,2026-02-27 23:00:00+07:00,6,ARIMA,122.0,120.96688759654239,unhealthy_sensitive,unhealthy_sensitive,1.0331124034576078
2026-02-27 17:00:00+00:00,2026-02-28 00:00:00+07:00,6,ARIMA,123.0,120.61358994913236,unhealthy_sensitive,unhealthy_sensitive,2.3864100508676387
2026-02-27 18:00:00+00:00,2026-02-28 01:00:00+07:00,6,ARIMA,123.0,121.94069634080732,unhealthy_sensitive,unhealthy_sensitive,1.059303659192679
2026-02-27 19:00:00+00:00,2026-02-28 02:00:00+07:00,6,ARIMA,121.0,119.4393031057076,unhealthy_sensitive,unhealthy_sensitive,1.5606968942924055
2026-02-27 20:00:00+00:00,2026-02-28 03:00:00+07:00,6,ARIMA,119.0,123.08844059947006,unhealthy_sensitive,unhealthy_sensitive,4.088440599470061
2026-02-27 21:00:00+00:00,2026-02-28 04:00:00+07:00,6,ARIMA,118.0,120.54343076671003,unhealthy_sensitive,unhealthy_sensitive,2.5434307667100313
2026-02-27 22:00:00+00:00,2026-02-28 05:00:00+07:00,6,ARIMA,117.0,122.96739697339443,unhealthy_sensitive,unhealthy_sensitive,5.967396973394429
2026-02-27 23:00:00+00:00,2026-02-28 06:00:00+07:00,6,ARIMA,117.0,122.86954912763105,unhealthy_sensitive,unhealthy_sensitive,5.869549127631046
2026-02-28 00:00:00+00:00,2026-02-28 07:00:00+07:00,6,ARIMA,117.0,121.64181374528093,unhealthy_sensitive,unhealthy_sensitive,4.641813745280928
2026-02-28 01:00:00+00:00,2026-02-28 08:00:00+07:00,6,ARIMA,116.0,118.31281876465893,unhealthy_sensitive,unhealthy_sensitive,2.312818764658928
2026-02-28 02:00:00+00:00,2026-02-28 09:00:00+07:00,6,ARIMA,115.0,118.20848626486365,unhealthy_sensitive,unhealthy_sensitive,3.2084862648636516
2026-02-28 03:00:00+00:00,2026-02-28 10:00:00+07:00,6,ARIMA,114.0,118.96723439837469,unhealthy_sensitive,unhealthy_sensitive,4.967234398374686
2026-02-28 04:00:00+00:00,2026-02-28 11:00:00+07:00,6,ARIMA,112.0,117.87255273159867,unhealthy_sensitive,unhealthy_sensitive,5.872552731598674
2026-02-28 05:00:00+00:00,2026-02-28 12:00:00+07:00,6,ARIMA,111.0,119.01340341955593,unhealthy_sensitive,unhealthy_sensitive,8.013403419555928
2026-02-28 06:00:00+00:00,2026-02-28 13:00:00+07:00,6,ARIMA,110.0,118.20906796162193,unhealthy_sensitive,unhealthy_sensitive,8.209067961621926
2026-02-28 07:00:00+00:00,2026-02-28 14:00:00+07:00,6,ARIMA,107.0,116.07284703896943,unhealthy_sensitive,unhealthy_sensitive,9.072847038969428
2026-02-28 08:00:00+00:00,2026-02-28 15:00:00+07:00,6,ARIMA,106.0,115.72892559712419,unhealthy_sensitive,unhealthy_sensitive,9.728925597124189
2026-02-28 09:00:00+00:00,2026-02-28 16:00:00+07:00,6,ARIMA,105.0,114.94285354597895,unhealthy_sensitive,unhealthy_sensitive,9.942853545978949
2026-02-28 10:00:00+00:00,2026-02-28 17:00:00+07:00,6,ARIMA,105.0,112.29606802112308,unhealthy_sensitive,unhealthy_sensitive,7.296068021123077
2026-02-28 11:00:00+00:00,2026-02-28 18:00:00+07:00,6,ARIMA,104.0,113.31800990920561,unhealthy_sensitive,unhealthy_sensitive,9.318009909205614
2026-02-28 12:00:00+00:00,2026-02-28 19:00:00+07:00,6,ARIMA,103.0,111.9389177013683,unhealthy_sensitive,unhealthy_sensitive,8.938917701368297
2026-02-28 13:00:00+00:00,2026-02-28 20:00:00+07:00,6,ARIMA,102.0,107.27644114375741,unhealthy_sensitive,unhealthy_sensitive,5.27644114375741
2026-02-28 14:00:00+00:00,2026-02-28 21:00:00+07:00,6,ARIMA,101.0,109.95901160159538,unhealthy_sensitive,unhealthy_sensitive,8.959011601595378
2026-02-28 15:00:00+00:00,2026-02-28 22:00:00+07:00,6,ARIMA,99.0,107.94312645026669,moderate,unhealthy_sensitive,8.94312645026669
2026-02-28 16:00:00+00:00,2026-02-28 23:00:00+07:00,6,ARIMA,97.0,109.00946837883217,moderate,unhealthy_sensitive,12.009468378832167
2026-02-28 17:00:00+00:00,2026-03-01 00:00:00+07:00,6,ARIMA,95.0,106.0697671940048,moderate,unhealthy_sensitive,11.069767194004797
2026-02-28 18:00:00+00:00,2026-03-01 01:00:00+07:00,6,ARIMA,93.0,105.66578363523817,moderate,unhealthy_sensitive,12.66578363523817
2026-02-28 19:00:00+00:00,2026-03-01 02:00:00+07:00,6,ARIMA,93.0,104.69064713742792,moderate,unhealthy_sensitive,11.690647137427916
2026-02-28 20:00:00+00:00,2026-03-01 03:00:00+07:00,6,ARIMA,92.0,103.88434620051227,moderate,unhealthy_sensitive,11.884346200512269
2026-02-28 21:00:00+00:00,2026-03-01 04:00:00+07:00,6,ARIMA,92.0,101.09553607547824,moderate,unhealthy_sensitive,9.095536075478236
2026-02-28 22:00:00+00:00,2026-03-01 05:00:00+07:00,6,ARIMA,92.0,100.13909594425954,moderate,unhealthy_sensitive,8.139095944259537
2026-02-28 23:00:00+00:00,2026-03-01 06:00:00+07:00,6,ARIMA,92.0,98.6157688435669,moderate,moderate,6.615768843566897
2026-03-01 00:00:00+00:00,2026-03-01 07:00:00+07:00,6,ARIMA,91.0,97.11389522619669,moderate,moderate,6.113895226196689
2026-03-01 01:00:00+00:00,2026-03-01 08:00:00+07:00,6,ARIMA,91.0,99.34008437272394,moderate,moderate,8.340084372723936
2026-03-01 02:00:00+00:00,2026-03-01 09:00:00+07:00,6,ARIMA,92.0,95.95625669398083,moderate,moderate,3.9562566939808335
2026-03-01 03:00:00+00:00,2026-03-01 10:00:00+07:00,6,ARIMA,92.0,97.39863724474284,moderate,moderate,5.398637244742844
2026-03-01 04:00:00+00:00,2026-03-01 11:00:00+07:00,6,ARIMA,127.0,96.39188314679276,unhealthy_sensitive,moderate,30.608116853207235
2026-03-01 05:00:00+00:00,2026-03-01 12:00:00+07:00,6,ARIMA,153.0,96.17805591276573,unhealthy,moderate,56.82194408723427
2026-03-01 06:00:00+00:00,2026-03-01 13:00:00+07:00,6,ARIMA,165.0,93.9743611892059,unhealthy,moderate,71.0256388107941
2026-03-01 07:00:00+00:00,2026-03-01 14:00:00+07:00,6,ARIMA,167.0,95.65579075732012,unhealthy,moderate,71.34420924267988
2026-03-01 08:00:00+00:00,2026-03-01 15:00:00+07:00,6,ARIMA,159.0,96.91520790884019,unhealthy,moderate,62.08479209115981
2026-03-01 09:00:00+00:00,2026-03-01 16:00:00+07:00,6,ARIMA,142.0,95.04990715256963,unhealthy_sensitive,moderate,46.95009284743037
2026-03-01 10:00:00+00:00,2026-03-01 17:00:00+07:00,6,ARIMA,114.0,162.7084719569148,unhealthy_sensitive,unhealthy,48.70847195691479
2026-03-01 11:00:00+00:00,2026-03-01 18:00:00+07:00,6,ARIMA,99.0,148.72331194814714,moderate,unhealthy_sensitive,49.72331194814714
2026-03-01 12:00:00+00:00,2026-03-01 19:00:00+07:00,6,ARIMA,99.0,143.93556339316683,moderate,unhealthy_sensitive,44.93556339316683
2026-03-01 13:00:00+00:00,2026-03-01 20:00:00+07:00,6,ARIMA,100.0,139.58840573101554,moderate,unhealthy_sensitive,39.58840573101554
2026-03-01 14:00:00+00:00,2026-03-01 21:00:00+07:00,6,ARIMA,100.0,130.6232090586222,moderate,unhealthy_sensitive,30.623209058622194
2026-03-01 15:00:00+00:00,2026-03-01 22:00:00+07:00,6,ARIMA,101.0,117.66905428986448,unhealthy_sensitive,unhealthy_sensitive,16.669054289864476
2026-03-01 16:00:00+00:00,2026-03-01 23:00:00+07:00,6,ARIMA,101.0,93.95233201010076,unhealthy_sensitive,moderate,7.047667989899239
2026-03-01 17:00:00+00:00,2026-03-02 00:00:00+07:00,6,ARIMA,101.0,109.20426532394916,unhealthy_sensitive,unhealthy_sensitive,8.204265323949159
2026-03-01 18:00:00+00:00,2026-03-02 01:00:00+07:00,6,ARIMA,101.0,121.9275918756787,unhealthy_sensitive,unhealthy_sensitive,20.9275918756787
2026-03-01 19:00:00+00:00,2026-03-02 02:00:00+07:00,6,ARIMA,101.0,114.86488652707358,unhealthy_sensitive,unhealthy_sensitive,13.86488652707358
2026-03-01 20:00:00+00:00,2026-03-02 03:00:00+07:00,6,ARIMA,101.0,109.91922273665065,unhealthy_sensitive,unhealthy_sensitive,8.919222736650653
2026-03-01 21:00:00+00:00,2026-03-02 04:00:00+07:00,6,ARIMA,101.0,109.28243621983961,unhealthy_sensitive,unhealthy_sensitive,8.28243621983961
2026-03-01 22:00:00+00:00,2026-03-02 05:00:00+07:00,6,ARIMA,101.0,105.69395110010545,unhealthy_sensitive,unhealthy_sensitive,4.693951100105451
2026-03-01 23:00:00+00:00,2026-03-02 06:00:00+07:00,6,ARIMA,101.0,105.1544450027571,unhealthy_sensitive,unhealthy_sensitive,4.1544450027571
2026-03-02 00:00:00+00:00,2026-03-02 07:00:00+07:00,6,ARIMA,101.0,104.41118406784021,unhealthy_sensitive,unhealthy_sensitive,3.4111840678402103
2026-03-02 01:00:00+00:00,2026-03-02 08:00:00+07:00,6,ARIMA,101.0,104.06202592030176,unhealthy_sensitive,unhealthy_sensitive,3.062025920301764
2026-03-02 02:00:00+00:00,2026-03-02 09:00:00+07:00,6,ARIMA,101.0,103.80078896091231,unhealthy_sensitive,unhealthy_sensitive,2.800788960912314
2026-03-02 03:00:00+00:00,2026-03-02 10:00:00+07:00,6,ARIMA,101.0,103.64260981253476,unhealthy_sensitive,unhealthy_sensitive,2.642609812534758
2026-03-02 04:00:00+00:00,2026-03-02 11:00:00+07:00,6,ARIMA,101.0,103.53735617239397,unhealthy_sensitive,unhealthy_sensitive,2.53735617239397
2026-03-02 05:00:00+00:00,2026-03-02 12:00:00+07:00,6,ARIMA,116.0,103.47022309599554,unhealthy_sensitive,unhealthy_sensitive,12.529776904004464
2026-03-02 06:00:00+00:00,2026-03-02 13:00:00+07:00,6,ARIMA,126.0,103.4265845059889,unhealthy_sensitive,unhealthy_sensitive,22.5734154940111
2026-03-02 07:00:00+00:00,2026-03-02 14:00:00+07:00,6,ARIMA,128.0,103.39845802442889,unhealthy_sensitive,unhealthy_sensitive,24.60154197557111
2026-03-02 08:00:00+00:00,2026-03-02 15:00:00+07:00,6,ARIMA,119.0,103.38026046686674,unhealthy_sensitive,unhealthy_sensitive,15.619739533133256
2026-03-02 09:00:00+00:00,2026-03-02 16:00:00+07:00,6,ARIMA,105.0,103.36850688388644,unhealthy_sensitive,unhealthy_sensitive,1.6314931161135604
2026-03-02 10:00:00+00:00,2026-03-02 17:00:00+07:00,6,ARIMA,107.0,103.36090958474833,unhealthy_sensitive,unhealthy_sensitive,3.6390904152516725
2026-03-02 11:00:00+00:00,2026-03-02 18:00:00+07:00,6,ARIMA,107.0,132.17987407240483,unhealthy_sensitive,unhealthy_sensitive,25.17987407240483
2026-03-02 12:00:00+00:00,2026-03-02 19:00:00+07:00,6,ARIMA,108.0,124.02488909341662,unhealthy_sensitive,unhealthy_sensitive,16.02488909341662
2026-03-02 13:00:00+00:00,2026-03-02 20:00:00+07:00,6,ARIMA,108.0,117.99102847902525,unhealthy_sensitive,unhealthy_sensitive,9.991028479025246
2026-03-02 14:00:00+00:00,2026-03-02 21:00:00+07:00,6,ARIMA,108.0,102.27861034917049,unhealthy_sensitive,unhealthy_sensitive,5.721389650829508
2026-03-02 15:00:00+00:00,2026-03-02 22:00:00+07:00,6,ARIMA,109.0,94.37275635971504,unhealthy_sensitive,moderate,14.62724364028496
2026-03-02 16:00:00+00:00,2026-03-02 23:00:00+07:00,6,ARIMA,111.0,120.39228238780882,unhealthy_sensitive,unhealthy_sensitive,9.39228238780882
2026-03-02 17:00:00+00:00,2026-03-03 00:00:00+07:00,6,ARIMA,113.0,110.27393723112323,unhealthy_sensitive,unhealthy_sensitive,2.7260627688767727
2026-03-02 18:00:00+00:00,2026-03-03 01:00:00+07:00,6,ARIMA,114.0,113.34359426102264,unhealthy_sensitive,unhealthy_sensitive,0.6564057389773552
2026-03-02 19:00:00+00:00,2026-03-03 02:00:00+07:00,6,ARIMA,115.0,110.01999830304608,unhealthy_sensitive,unhealthy_sensitive,4.98000169695392
2026-03-02 20:00:00+00:00,2026-03-03 03:00:00+07:00,6,ARIMA,115.0,110.25588775824158,unhealthy_sensitive,unhealthy_sensitive,4.744112241758415
2026-03-02 21:00:00+00:00,2026-03-03 04:00:00+07:00,6,ARIMA,115.0,111.75861062027673,unhealthy_sensitive,unhealthy_sensitive,3.241389379723273
2026-03-02 22:00:00+00:00,2026-03-03 05:00:00+07:00,6,ARIMA,114.0,113.68866013393888,unhealthy_sensitive,unhealthy_sensitive,0.3113398660611182
2026-03-02 23:00:00+00:00,2026-03-03 06:00:00+07:00,6,ARIMA,113.0,114.33318135508132,unhealthy_sensitive,unhealthy_sensitive,1.3331813550813223
2026-03-03 00:00:00+00:00,2026-03-03 07:00:00+07:00,6,ARIMA,111.0,113.64392459591726,unhealthy_sensitive,unhealthy_sensitive,2.6439245959172553
2026-03-03 01:00:00+00:00,2026-03-03 08:00:00+07:00,6,ARIMA,110.0,114.88389033799679,unhealthy_sensitive,unhealthy_sensitive,4.883890337996789
2026-03-03 02:00:00+00:00,2026-03-03 09:00:00+07:00,6,ARIMA,108.0,113.81059064130159,unhealthy_sensitive,unhealthy_sensitive,5.810590641301587
2026-03-03 03:00:00+00:00,2026-03-03 10:00:00+07:00,6,ARIMA,107.0,114.6665863267425,unhealthy_sensitive,unhealthy_sensitive,7.666586326742504
2026-03-03 04:00:00+00:00,2026-03-03 11:00:00+07:00,6,ARIMA,105.0,112.99074392259156,unhealthy_sensitive,unhealthy_sensitive,7.990743922591562
2026-03-03 05:00:00+00:00,2026-03-03 12:00:00+07:00,6,ARIMA,104.0,113.16128629542735,unhealthy_sensitive,unhealthy_sensitive,9.161286295427345
2026-03-03 06:00:00+00:00,2026-03-03 13:00:00+07:00,6,ARIMA,103.0,110.72882652180007,unhealthy_sensitive,unhealthy_sensitive,7.728826521800073
2026-03-03 07:00:00+00:00,2026-03-03 14:00:00+07:00,6,ARIMA,102.0,112.02334843982608,unhealthy_sensitive,unhealthy_sensitive,10.02334843982608
2026-03-03 08:00:00+00:00,2026-03-03 15:00:00+07:00,6,ARIMA,102.0,108.8624016661647,unhealthy_sensitive,unhealthy_sensitive,6.8624016661647005
2026-03-03 09:00:00+00:00,2026-03-03 16:00:00+07:00,6,ARIMA,102.0,109.96880479774494,unhealthy_sensitive,unhealthy_sensitive,7.968804797744937
2026-03-03 10:00:00+00:00,2026-03-03 17:00:00+07:00,6,ARIMA,101.0,106.58502657657793,unhealthy_sensitive,unhealthy_sensitive,5.585026576577931
2026-03-03 11:00:00+00:00,2026-03-03 18:00:00+07:00,6,ARIMA,100.0,107.57402186315508,moderate,unhealthy_sensitive,7.574021863155082
2026-03-03 12:00:00+00:00,2026-03-03 19:00:00+07:00,6,ARIMA,99.0,106.02788175201792,moderate,unhealthy_sensitive,7.027881752017919
2026-03-03 13:00:00+00:00,2026-03-03 20:00:00+07:00,6,ARIMA,99.0,105.14039470185998,moderate,unhealthy_sensitive,6.140394701859975
2026-03-03 14:00:00+00:00,2026-03-03 21:00:00+07:00,6,ARIMA,98.0,106.03960471472777,moderate,unhealthy_sensitive,8.039604714727773
2026-03-03 15:00:00+00:00,2026-03-03 22:00:00+07:00,6,ARIMA,97.0,105.20406250109436,moderate,unhealthy_sensitive,8.204062501094356
2026-03-03 16:00:00+00:00,2026-03-03 23:00:00+07:00,6,ARIMA,95.0,103.0137756883864,moderate,unhealthy_sensitive,8.013775688386403
2026-03-03 17:00:00+00:00,2026-03-04 00:00:00+07:00,6,ARIMA,93.0,102.64504883846664,moderate,unhealthy_sensitive,9.645048838466636
2026-03-03 18:00:00+00:00,2026-03-04 01:00:00+07:00,6,ARIMA,91.0,101.84005775063423,moderate,unhealthy_sensitive,10.84005775063423
2026-03-03 19:00:00+00:00,2026-03-04 02:00:00+07:00,6,ARIMA,90.0,103.0250720526016,moderate,unhealthy_sensitive,13.025072052601601
2026-03-03 20:00:00+00:00,2026-03-04 03:00:00+07:00,6,ARIMA,88.0,100.39038419602228,moderate,unhealthy_sensitive,12.390384196022282
2026-03-03 21:00:00+00:00,2026-03-04 04:00:00+07:00,6,ARIMA,87.0,100.12247272193245,moderate,unhealthy_sensitive,13.122472721932454
2026-03-03 22:00:00+00:00,2026-03-04 05:00:00+07:00,6,ARIMA,85.0,97.33206008814511,moderate,moderate,12.332060088145113
2026-03-03 23:00:00+00:00,2026-03-04 06:00:00+07:00,6,ARIMA,84.0,96.4921647372322,moderate,moderate,12.492164737232201
2026-03-04 00:00:00+00:00,2026-03-04 07:00:00+07:00,6,ARIMA,83.0,95.01240899800034,moderate,moderate,12.012408998000339
2026-03-04 01:00:00+00:00,2026-03-04 08:00:00+07:00,6,ARIMA,81.0,95.46979655629599,moderate,moderate,14.46979655629599
2026-03-04 02:00:00+00:00,2026-03-04 09:00:00+07:00,6,ARIMA,80.0,92.04992170194977,moderate,moderate,12.04992170194977
2026-03-04 03:00:00+00:00,2026-03-04 10:00:00+07:00,6,ARIMA,78.0,92.8879063425842,moderate,moderate,14.887906342584202
2026-03-04 04:00:00+00:00,2026-03-04 11:00:00+07:00,6,ARIMA,77.0,89.3572106568427,moderate,moderate,12.357210656842696
2026-03-04 05:00:00+00:00,2026-03-04 12:00:00+07:00,6,ARIMA,76.0,90.24319695666877,moderate,moderate,14.243196956668768
2026-03-04 06:00:00+00:00,2026-03-04 13:00:00+07:00,6,ARIMA,77.0,88.63277130535495,moderate,moderate,11.63277130535495
2026-03-04 07:00:00+00:00,2026-03-04 14:00:00+07:00,6,ARIMA,79.0,85.78148136940484,moderate,moderate,6.781481369404844
2026-03-04 08:00:00+00:00,2026-03-04 15:00:00+07:00,6,ARIMA,82.0,86.55652924015402,moderate,moderate,4.5565292401540205
2026-03-04 09:00:00+00:00,2026-03-04 16:00:00+07:00,6,ARIMA,86.0,83.12674907083709,moderate,moderate,2.873250929162907
2026-03-04 10:00:00+00:00,2026-03-04 17:00:00+07:00,6,ARIMA,92.0,84.03934045660726,moderate,moderate,7.960659543392737
2026-03-04 11:00:00+00:00,2026-03-04 18:00:00+07:00,6,ARIMA,97.0,82.45761999630983,moderate,moderate,14.54238000369017
2026-03-04 12:00:00+00:00,2026-03-04 19:00:00+07:00,6,ARIMA,103.0,85.38636877453284,unhealthy_sensitive,moderate,17.61363122546716
2026-03-04 13:00:00+00:00,2026-03-04 20:00:00+07:00,6,ARIMA,110.0,86.46346772434902,unhealthy_sensitive,moderate,23.536532275650984
2026-03-04 14:00:00+00:00,2026-03-04 21:00:00+07:00,6,ARIMA,116.0,88.84884853792255,unhealthy_sensitive,moderate,27.15115146207745
2026-03-04 15:00:00+00:00,2026-03-04 22:00:00+07:00,6,ARIMA,123.0,91.85570547024292,unhealthy_sensitive,moderate,31.144294529757076
2026-03-04 16:00:00+00:00,2026-03-04 23:00:00+07:00,6,ARIMA,129.0,97.66437212359295,unhealthy_sensitive,moderate,31.335627876407045
2026-03-04 17:00:00+00:00,2026-03-05 00:00:00+07:00,6,ARIMA,136.0,98.63708971939005,unhealthy_sensitive,moderate,37.36291028060995
2026-03-04 18:00:00+00:00,2026-03-05 01:00:00+07:00,6,ARIMA,142.0,104.67799672377888,unhealthy_sensitive,unhealthy_sensitive,37.322003276221125
2026-03-04 19:00:00+00:00,2026-03-05 02:00:00+07:00,6,ARIMA,149.0,110.44201886199968,unhealthy_sensitive,unhealthy_sensitive,38.557981138000315
2026-03-04 20:00:00+00:00,2026-03-05 03:00:00+07:00,6,ARIMA,151.0,113.3902843982919,unhealthy,unhealthy_sensitive,37.6097156017081
2026-03-04 21:00:00+00:00,2026-03-05 04:00:00+07:00,6,ARIMA,152.0,120.67069248621344,unhealthy,unhealthy_sensitive,31.32930751378656
2026-03-04 22:00:00+00:00,2026-03-05 05:00:00+07:00,6,ARIMA,153.0,123.82292781296456,unhealthy,unhealthy_sensitive,29.177072187035435
2026-03-04 23:00:00+00:00,2026-03-05 06:00:00+07:00,6,ARIMA,154.0,131.49369599431137,unhealthy,unhealthy_sensitive,22.506304005688634
2026-03-05 00:00:00+00:00,2026-03-05 07:00:00+07:00,6,ARIMA,155.0,134.82809271727515,unhealthy,unhealthy_sensitive,20.171907282724845
2026-03-05 01:00:00+00:00,2026-03-05 08:00:00+07:00,6,ARIMA,156.0,142.63754084540489,unhealthy,unhealthy_sensitive,13.362459154595115
2026-03-05 02:00:00+00:00,2026-03-05 09:00:00+07:00,6,ARIMA,157.0,138.36921491169554,unhealthy,unhealthy_sensitive,18.630785088304464
2026-03-05 03:00:00+00:00,2026-03-05 10:00:00+07:00,6,ARIMA,158.0,142.00297045402044,unhealthy,unhealthy_sensitive,15.997029545979558
2026-03-05 04:00:00+00:00,2026-03-05 11:00:00+07:00,6,ARIMA,158.0,144.563656116519,unhealthy,unhealthy_sensitive,13.436343883480987
2026-03-05 05:00:00+00:00,2026-03-05 12:00:00+07:00,6,ARIMA,159.0,146.78974392837452,unhealthy,unhealthy_sensitive,12.21025607162548
2026-03-05 06:00:00+00:00,2026-03-05 13:00:00+07:00,6,ARIMA,160.0,148.4951173566289,unhealthy,unhealthy_sensitive,11.504882643371104
2026-03-05 07:00:00+00:00,2026-03-05 14:00:00+07:00,6,ARIMA,160.0,149.92401097958978,unhealthy,unhealthy_sensitive,10.07598902041022
2026-03-05 08:00:00+00:00,2026-03-05 15:00:00+07:00,6,ARIMA,161.0,151.1529126062026,unhealthy,unhealthy,9.847087393797409
2026-03-05 09:00:00+00:00,2026-03-05 16:00:00+07:00,6,ARIMA,161.0,152.25819356037255,unhealthy,unhealthy,8.741806439627453
2026-03-05 10:00:00+00:00,2026-03-05 17:00:00+07:00,6,ARIMA,161.0,151.36029103220983,unhealthy,unhealthy,9.63970896779017
2026-03-05 11:00:00+00:00,2026-03-05 18:00:00+07:00,6,ARIMA,161.0,154.1562508889902,unhealthy,unhealthy,6.843749111009799
2026-03-05 12:00:00+00:00,2026-03-05 19:00:00+07:00,6,ARIMA,162.0,154.535781876203,unhealthy,unhealthy,7.4642181237969965
2026-03-05 13:00:00+00:00,2026-03-05 20:00:00+07:00,6,ARIMA,162.0,153.55305301015903,unhealthy,unhealthy,8.446946989840967
2026-03-05 14:00:00+00:00,2026-03-05 21:00:00+07:00,6,ARIMA,162.0,156.16626263073994,unhealthy,unhealthy,5.833737369260064
2026-03-05 15:00:00+00:00,2026-03-05 22:00:00+07:00,6,ARIMA,163.0,154.54079903136343,unhealthy,unhealthy,8.459200968636566
2026-03-05 16:00:00+00:00,2026-03-05 23:00:00+07:00,6,ARIMA,163.0,155.3183143736388,unhealthy,unhealthy,7.681685626361201
2026-03-05 17:00:00+00:00,2026-03-06 00:00:00+07:00,6,ARIMA,164.0,155.4133453166238,unhealthy,unhealthy,8.586654683376196
2026-03-05 18:00:00+00:00,2026-03-06 01:00:00+07:00,6,ARIMA,164.0,157.53138621738833,unhealthy,unhealthy,6.468613782611669
2026-03-05 19:00:00+00:00,2026-03-06 02:00:00+07:00,6,ARIMA,165.0,155.79712232716628,unhealthy,unhealthy,9.202877672833722
2026-03-05 20:00:00+00:00,2026-03-06 03:00:00+07:00,6,ARIMA,165.0,156.42441714298803,unhealthy,unhealthy,8.575582857011966
2026-03-05 21:00:00+00:00,2026-03-06 04:00:00+07:00,6,ARIMA,166.0,158.36446622581394,unhealthy,unhealthy,7.635533774186058
2026-03-05 22:00:00+00:00,2026-03-06 05:00:00+07:00,6,ARIMA,166.0,156.68061115769655,unhealthy,unhealthy,9.319388842303454
2026-03-05 23:00:00+00:00,2026-03-06 06:00:00+07:00,6,ARIMA,167.0,159.21618573196992,unhealthy,unhealthy,7.783814268030085
2026-03-06 00:00:00+00:00,2026-03-06 07:00:00+07:00,6,ARIMA,167.0,157.4150923709766,unhealthy,unhealthy,9.584907629023405
2026-03-06 01:00:00+00:00,2026-03-06 08:00:00+07:00,6,ARIMA,167.0,160.03467442275044,unhealthy,unhealthy,6.965325577249558
2026-03-06 02:00:00+00:00,2026-03-06 09:00:00+07:00,6,ARIMA,167.0,158.24363371983554,unhealthy,unhealthy,8.756366280164457
2026-03-06 03:00:00+00:00,2026-03-06 10:00:00+07:00,6,ARIMA,167.0,160.88280240045017,unhealthy,unhealthy,6.117197599549826
2026-03-06 04:00:00+00:00,2026-03-06 11:00:00+07:00,6,ARIMA,167.0,159.10066902397062,unhealthy,unhealthy,7.8993309760293755
2026-03-06 05:00:00+00:00,2026-03-06 12:00:00+07:00,6,ARIMA,168.0,161.74668517257533,unhealthy,unhealthy,6.253314827424674
2026-03-06 06:00:00+00:00,2026-03-06 13:00:00+07:00,6,ARIMA,167.0,159.9686616599529,unhealthy,unhealthy,7.031338340047114
2026-03-06 07:00:00+00:00,2026-03-06 14:00:00+07:00,6,ARIMA,167.0,160.6958335060263,unhealthy,unhealthy,6.304166493973696
2026-03-06 08:00:00+00:00,2026-03-06 15:00:00+07:00,6,ARIMA,166.0,160.74407413362212,unhealthy,unhealthy,5.255925866377879
2026-03-06 09:00:00+00:00,2026-03-06 16:00:00+07:00,6,ARIMA,165.0,160.9143732781919,unhealthy,unhealthy,4.085626721808097
2026-03-06 10:00:00+00:00,2026-03-06 17:00:00+07:00,6,ARIMA,164.0,160.98653663420654,unhealthy,unhealthy,3.0134633657934558
2026-03-06 11:00:00+00:00,2026-03-06 18:00:00+07:00,6,ARIMA,164.0,162.9660669188208,unhealthy,unhealthy,1.0339330811792138
2026-03-06 12:00:00+00:00,2026-03-06 19:00:00+07:00,6,ARIMA,163.0,159.25417592197908,unhealthy,unhealthy,3.7458240780209167
2026-03-06 13:00:00+00:00,2026-03-06 20:00:00+07:00,6,ARIMA,163.0,161.6597534632678,unhealthy,unhealthy,1.3402465367321952
2026-03-06 14:00:00+00:00,2026-03-06 21:00:00+07:00,6,ARIMA,162.0,159.17158703990646,unhealthy,unhealthy,2.8284129600935444
2026-03-06 15:00:00+00:00,2026-03-06 22:00:00+07:00,6,ARIMA,162.0,159.22006514058916,unhealthy,unhealthy,2.7799348594108437
2026-03-06 16:00:00+00:00,2026-03-06 23:00:00+07:00,6,ARIMA,162.0,158.49653314439388,unhealthy,unhealthy,3.5034668556061206
2026-03-06 17:00:00+00:00,2026-03-07 00:00:00+07:00,6,ARIMA,161.0,159.78703017920287,unhealthy,unhealthy,1.2129698207971273
2026-03-06 18:00:00+00:00,2026-03-07 01:00:00+07:00,6,ARIMA,161.0,157.20498099580823,unhealthy,unhealthy,3.795019004191772
2026-03-06 19:00:00+00:00,2026-03-07 02:00:00+07:00,6,ARIMA,160.0,158.89714104798088,unhealthy,unhealthy,1.102858952019119
2026-03-06 20:00:00+00:00,2026-03-07 03:00:00+07:00,6,ARIMA,159.0,156.22737492028492,unhealthy,unhealthy,2.772625079715084
2026-03-06 21:00:00+00:00,2026-03-07 04:00:00+07:00,6,ARIMA,158.0,157.97976456124198,unhealthy,unhealthy,0.020235438758021473
2026-03-06 22:00:00+00:00,2026-03-07 05:00:00+07:00,6,ARIMA,157.0,157.2389592553895,unhealthy,unhealthy,0.2389592553894886
2026-03-06 23:00:00+00:00,2026-03-07 06:00:00+07:00,6,ARIMA,157.0,155.25946143075328,unhealthy,unhealthy,1.7405385692467235
2026-03-07 00:00:00+00:00,2026-03-07 07:00:00+07:00,6,ARIMA,156.0,156.90767800556353,unhealthy,unhealthy,0.9076780055635254
