datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-26 06:00:00+00:00,2026-03-26 13:00:00+07:00,1,ARIMA,115.0,112.36888465496436,unhealthy_sensitive,unhealthy_sensitive,2.6311153450356386
2026-03-26 07:00:00+00:00,2026-03-26 14:00:00+07:00,1,ARIMA,119.0,117.40791328038415,unhealthy_sensitive,unhealthy_sensitive,1.5920867196158497
2026-03-26 08:00:00+00:00,2026-03-26 15:00:00+07:00,1,ARIMA,123.0,121.01132123231488,unhealthy_sensitive,unhealthy_sensitive,1.9886787676851156
2026-03-26 09:00:00+00:00,2026-03-26 16:00:00+07:00,1,ARIMA,127.0,124.99709767752928,unhealthy_sensitive,unhealthy_sensitive,2.0029023224707174
2026-03-26 10:00:00+00:00,2026-03-26 17:00:00+07:00,1,ARIMA,131.0,128.89207264382148,unhealthy_sensitive,unhealthy_sensitive,2.1079273561785214
2026-03-26 11:00:00+00:00,2026-03-26 18:00:00+07:00,1,ARIMA,135.0,132.83214581286046,unhealthy_sensitive,unhealthy_sensitive,2.1678541871395396
2026-03-26 12:00:00+00:00,2026-03-26 19:00:00+07:00,1,ARIMA,136.0,136.77211056748106,unhealthy_sensitive,unhealthy_sensitive,0.7721105674810644
2026-03-26 13:00:00+00:00,2026-03-26 20:00:00+07:00,1,ARIMA,136.0,135.1801204190999,unhealthy_sensitive,unhealthy_sensitive,0.8198795809001069
2026-03-26 14:00:00+00:00,2026-03-26 21:00:00+07:00,1,ARIMA,136.0,135.1289828636316,unhealthy_sensitive,unhealthy_sensitive,0.8710171363684083
2026-03-26 15:00:00+00:00,2026-03-26 22:00:00+07:00,1,ARIMA,136.0,135.36905974690188,unhealthy_sensitive,unhealthy_sensitive,0.6309402530981174
2026-03-26 16:00:00+00:00,2026-03-26 23:00:00+07:00,1,ARIMA,135.0,135.5232766682009,unhealthy_sensitive,unhealthy_sensitive,0.5232766682009071
2026-03-26 17:00:00+00:00,2026-03-27 00:00:00+07:00,1,ARIMA,135.0,133.7873118871749,unhealthy_sensitive,unhealthy_sensitive,1.2126881128251057
2026-03-26 18:00:00+00:00,2026-03-27 01:00:00+07:00,1,ARIMA,134.0,134.98540961653111,unhealthy_sensitive,unhealthy_sensitive,0.9854096165311148
2026-03-26 19:00:00+00:00,2026-03-27 02:00:00+07:00,1,ARIMA,133.0,132.90453821623873,unhealthy_sensitive,unhealthy_sensitive,0.0954617837612659
2026-03-26 20:00:00+00:00,2026-03-27 03:00:00+07:00,1,ARIMA,132.0,132.2795315846161,unhealthy_sensitive,unhealthy_sensitive,0.27953158461610883
2026-03-26 21:00:00+00:00,2026-03-27 04:00:00+07:00,1,ARIMA,132.0,131.26390333771434,unhealthy_sensitive,unhealthy_sensitive,0.7360966622856608
2026-03-26 22:00:00+00:00,2026-03-27 05:00:00+07:00,1,ARIMA,131.0,132.18687883110707,unhealthy_sensitive,unhealthy_sensitive,1.186878831107066
2026-03-26 23:00:00+00:00,2026-03-27 06:00:00+07:00,1,ARIMA,131.0,130.08853797209667,unhealthy_sensitive,unhealthy_sensitive,0.9114620279033261
2026-03-27 00:00:00+00:00,2026-03-27 07:00:00+07:00,1,ARIMA,130.0,131.24500375833426,unhealthy_sensitive,unhealthy_sensitive,1.2450037583342635
2026-03-27 01:00:00+00:00,2026-03-27 08:00:00+07:00,1,ARIMA,129.0,129.07354597495916,unhealthy_sensitive,unhealthy_sensitive,0.07354597495915982
2026-03-27 02:00:00+00:00,2026-03-27 09:00:00+07:00,1,ARIMA,128.0,128.40737688394597,unhealthy_sensitive,unhealthy_sensitive,0.4073768839459717
2026-03-27 03:00:00+00:00,2026-03-27 10:00:00+07:00,1,ARIMA,127.0,127.35998383431945,unhealthy_sensitive,unhealthy_sensitive,0.3599838343194506
2026-03-27 04:00:00+00:00,2026-03-27 11:00:00+07:00,1,ARIMA,124.0,126.41710071787868,unhealthy_sensitive,unhealthy_sensitive,2.4171007178786823
2026-03-27 05:00:00+00:00,2026-03-27 12:00:00+07:00,1,ARIMA,122.0,121.74060337347612,unhealthy_sensitive,unhealthy_sensitive,0.2593966265238805
2026-03-27 06:00:00+00:00,2026-03-27 13:00:00+07:00,1,ARIMA,121.0,121.17186827928431,unhealthy_sensitive,unhealthy_sensitive,0.17186827928431114
2026-03-27 07:00:00+00:00,2026-03-27 14:00:00+07:00,1,ARIMA,119.0,120.75596684884907,unhealthy_sensitive,unhealthy_sensitive,1.75596684884907
2026-03-27 08:00:00+00:00,2026-03-27 15:00:00+07:00,1,ARIMA,117.0,117.77195339362356,unhealthy_sensitive,unhealthy_sensitive,0.7719533936235621
2026-03-27 09:00:00+00:00,2026-03-27 16:00:00+07:00,1,ARIMA,115.0,116.05790881843421,unhealthy_sensitive,unhealthy_sensitive,1.057908818434214
2026-03-27 10:00:00+00:00,2026-03-27 17:00:00+07:00,1,ARIMA,113.0,114.03155273620635,unhealthy_sensitive,unhealthy_sensitive,1.0315527362063506
2026-03-27 11:00:00+00:00,2026-03-27 18:00:00+07:00,1,ARIMA,111.0,112.09168545927383,unhealthy_sensitive,unhealthy_sensitive,1.0916854592738332
2026-03-27 12:00:00+00:00,2026-03-27 19:00:00+07:00,1,ARIMA,110.0,110.1185399745662,unhealthy_sensitive,unhealthy_sensitive,0.11853997456620391
2026-03-27 13:00:00+00:00,2026-03-27 20:00:00+07:00,1,ARIMA,109.0,109.99576283095223,unhealthy_sensitive,unhealthy_sensitive,0.9957628309522306
2026-03-27 14:00:00+00:00,2026-03-27 21:00:00+07:00,1,ARIMA,109.0,108.7396925440872,unhealthy_sensitive,unhealthy_sensitive,0.2603074559127947
2026-03-27 15:00:00+00:00,2026-03-27 22:00:00+07:00,1,ARIMA,108.0,109.60917820811486,unhealthy_sensitive,unhealthy_sensitive,1.6091782081148551
2026-03-27 16:00:00+00:00,2026-03-27 23:00:00+07:00,1,ARIMA,108.0,107.43808753453482,unhealthy_sensitive,unhealthy_sensitive,0.5619124654651841
2026-03-27 17:00:00+00:00,2026-03-28 00:00:00+07:00,1,ARIMA,107.0,108.557415423306,unhealthy_sensitive,unhealthy_sensitive,1.5574154233059971
2026-03-27 18:00:00+00:00,2026-03-28 01:00:00+07:00,1,ARIMA,107.0,106.35894850281868,unhealthy_sensitive,unhealthy_sensitive,0.6410514971813228
2026-03-27 19:00:00+00:00,2026-03-28 02:00:00+07:00,1,ARIMA,107.0,107.52301309149226,unhealthy_sensitive,unhealthy_sensitive,0.5230130914922597
2026-03-27 20:00:00+00:00,2026-03-28 03:00:00+07:00,1,ARIMA,105.0,107.18326350623116,unhealthy_sensitive,unhealthy_sensitive,2.1832635062311567
2026-03-27 21:00:00+00:00,2026-03-28 04:00:00+07:00,1,ARIMA,103.0,103.538223438513,unhealthy_sensitive,unhealthy_sensitive,0.5382234385130005
2026-03-27 22:00:00+00:00,2026-03-28 05:00:00+07:00,1,ARIMA,101.0,102.04793990014798,unhealthy_sensitive,unhealthy_sensitive,1.0479399001479806
2026-03-27 23:00:00+00:00,2026-03-28 06:00:00+07:00,1,ARIMA,99.0,100.04018521753252,moderate,unhealthy_sensitive,1.0401852175325246
2026-03-28 00:00:00+00:00,2026-03-28 07:00:00+07:00,1,ARIMA,99.0,98.15763252800512,moderate,moderate,0.8423674719948764
2026-03-28 01:00:00+00:00,2026-03-28 08:00:00+07:00,1,ARIMA,98.0,99.903263884273,moderate,moderate,1.9032638842730023
2026-03-28 02:00:00+00:00,2026-03-28 09:00:00+07:00,1,ARIMA,98.0,97.54390180459932,moderate,moderate,0.45609819540068486
2026-03-28 03:00:00+00:00,2026-03-28 10:00:00+07:00,1,ARIMA,97.0,98.70623296859563,moderate,moderate,1.7062329685956286
2026-03-28 04:00:00+00:00,2026-03-28 11:00:00+07:00,1,ARIMA,97.0,96.48025315309779,moderate,moderate,0.5197468469022084
2026-03-28 05:00:00+00:00,2026-03-28 12:00:00+07:00,1,ARIMA,96.0,97.64150055957792,moderate,moderate,1.6415005595779206
2026-03-28 06:00:00+00:00,2026-03-28 13:00:00+07:00,1,ARIMA,97.0,95.44862482795261,moderate,moderate,1.5513751720473863
2026-03-28 07:00:00+00:00,2026-03-28 14:00:00+07:00,1,ARIMA,97.0,98.46948072751474,moderate,moderate,1.4694807275147355
2026-03-28 08:00:00+00:00,2026-03-28 15:00:00+07:00,1,ARIMA,97.0,97.00612874342767,moderate,moderate,0.00612874342766645
2026-03-28 09:00:00+00:00,2026-03-28 16:00:00+07:00,1,ARIMA,97.0,97.33813922302949,moderate,moderate,0.3381392230294864
2026-03-28 10:00:00+00:00,2026-03-28 17:00:00+07:00,1,ARIMA,97.0,97.22301438318428,moderate,moderate,0.22301438318427813
2026-03-28 11:00:00+00:00,2026-03-28 18:00:00+07:00,1,ARIMA,97.0,97.24985926282781,moderate,moderate,0.2498592628278118
2026-03-28 12:00:00+00:00,2026-03-28 19:00:00+07:00,1,ARIMA,97.0,97.23867636304429,moderate,moderate,0.2386763630442914
2026-03-28 13:00:00+00:00,2026-03-28 20:00:00+07:00,1,ARIMA,97.0,97.23983145833745,moderate,moderate,0.23983145833744857
2026-03-28 14:00:00+00:00,2026-03-28 21:00:00+07:00,1,ARIMA,97.0,97.23816593846665,moderate,moderate,0.23816593846665057
2026-03-28 15:00:00+00:00,2026-03-28 22:00:00+07:00,1,ARIMA,97.0,97.23779134734566,moderate,moderate,0.23779134734566298
2026-03-28 16:00:00+00:00,2026-03-28 23:00:00+07:00,1,ARIMA,97.0,97.23734661916312,moderate,moderate,0.2373466191631195
2026-03-28 17:00:00+00:00,2026-03-29 00:00:00+07:00,1,ARIMA,97.0,97.2371182245491,moderate,moderate,0.23711822454910703
2026-03-28 18:00:00+00:00,2026-03-29 01:00:00+07:00,1,ARIMA,97.0,97.23695368987975,moderate,moderate,0.23695368987975485
2026-03-28 19:00:00+00:00,2026-03-29 02:00:00+07:00,1,ARIMA,97.0,97.23685236973581,moderate,moderate,0.23685236973581425
2026-03-28 20:00:00+00:00,2026-03-29 03:00:00+07:00,1,ARIMA,97.0,97.23678550599622,moderate,moderate,0.23678550599622383
2026-03-28 21:00:00+00:00,2026-03-29 04:00:00+07:00,1,ARIMA,97.0,97.23674273952763,moderate,moderate,0.23674273952762803
2026-03-28 22:00:00+00:00,2026-03-29 05:00:00+07:00,1,ARIMA,97.0,97.23671500055738,moderate,moderate,0.23671500055738193
2026-03-28 23:00:00+00:00,2026-03-29 06:00:00+07:00,1,ARIMA,97.0,97.23669712136595,moderate,moderate,0.23669712136594967
2026-03-29 00:00:00+00:00,2026-03-29 07:00:00+07:00,1,ARIMA,96.0,97.23668556478755,moderate,moderate,1.2366855647875497
2026-03-29 01:00:00+00:00,2026-03-29 08:00:00+07:00,1,ARIMA,95.0,95.38985406567579,moderate,moderate,0.3898540656757916
2026-03-29 02:00:00+00:00,2026-03-29 09:00:00+07:00,1,ARIMA,95.0,94.67124123166715,moderate,moderate,0.3287587683328468
2026-03-29 03:00:00+00:00,2026-03-29 10:00:00+07:00,1,ARIMA,95.0,95.51956213186139,moderate,moderate,0.5195621318613917
2026-03-29 04:00:00+00:00,2026-03-29 11:00:00+07:00,1,ARIMA,95.0,95.30383903441148,moderate,moderate,0.30383903441148163
2026-03-29 05:00:00+00:00,2026-03-29 12:00:00+07:00,1,ARIMA,95.0,95.33181864884921,moderate,moderate,0.3318186488492074
2026-03-29 06:00:00+00:00,2026-03-29 13:00:00+07:00,1,ARIMA,93.0,95.2938135824001,moderate,moderate,2.293813582400105
2026-03-29 07:00:00+00:00,2026-03-29 14:00:00+07:00,1,ARIMA,91.0,91.59080042212778,moderate,moderate,0.5908004221277849
2026-03-29 08:00:00+00:00,2026-03-29 15:00:00+07:00,1,ARIMA,89.0,90.14298742028194,moderate,moderate,1.1429874202819406
2026-03-29 09:00:00+00:00,2026-03-29 16:00:00+07:00,1,ARIMA,87.0,88.14044070731892,moderate,moderate,1.1404407073189162
2026-03-29 10:00:00+00:00,2026-03-29 17:00:00+07:00,1,ARIMA,86.0,86.26782164050042,moderate,moderate,0.267821640500415
2026-03-29 11:00:00+00:00,2026-03-29 18:00:00+07:00,1,ARIMA,85.0,86.17115884358957,moderate,moderate,1.1711588435895663
2026-03-29 12:00:00+00:00,2026-03-29 19:00:00+07:00,1,ARIMA,84.0,84.94348712803148,moderate,moderate,0.943487128031478
2026-03-29 13:00:00+00:00,2026-03-29 20:00:00+07:00,1,ARIMA,84.0,83.98118730303091,moderate,moderate,0.018812696969092713
2026-03-29 14:00:00+00:00,2026-03-29 21:00:00+07:00,1,ARIMA,84.0,84.79581105383215,moderate,moderate,0.7958110538321534
2026-03-29 15:00:00+00:00,2026-03-29 22:00:00+07:00,1,ARIMA,84.0,84.51364641857637,moderate,moderate,0.5136464185763714
2026-03-29 16:00:00+00:00,2026-03-29 23:00:00+07:00,1,ARIMA,84.0,84.51041949588993,moderate,moderate,0.5104194958899342
2026-03-29 17:00:00+00:00,2026-03-30 00:00:00+07:00,1,ARIMA,85.0,84.4486949712959,moderate,moderate,0.5513050287041068
2026-03-29 18:00:00+00:00,2026-03-30 01:00:00+07:00,1,ARIMA,86.0,86.27184441136579,moderate,moderate,0.27184441136579096
2026-03-29 19:00:00+00:00,2026-03-30 02:00:00+07:00,1,ARIMA,87.0,86.97031853067043,moderate,moderate,0.029681469329574384
2026-03-29 20:00:00+00:00,2026-03-30 03:00:00+07:00,1,ARIMA,89.0,87.95719810285267,moderate,moderate,1.0428018971473278
2026-03-29 21:00:00+00:00,2026-03-30 04:00:00+07:00,1,ARIMA,91.0,90.73044312931843,moderate,moderate,0.2695568706815692
2026-03-29 22:00:00+00:00,2026-03-30 05:00:00+07:00,1,ARIMA,93.0,92.41457965593688,moderate,moderate,0.5854203440631238
2026-03-29 23:00:00+00:00,2026-03-30 06:00:00+07:00,1,ARIMA,95.0,94.38215623121087,moderate,moderate,0.6178437687891289
2026-03-30 00:00:00+00:00,2026-03-30 07:00:00+07:00,1,ARIMA,99.0,96.29427553127687,moderate,moderate,2.705724468723133
2026-03-30 01:00:00+00:00,2026-03-30 08:00:00+07:00,1,ARIMA,102.0,101.94001786915777,unhealthy_sensitive,unhealthy_sensitive,0.05998213084222925
2026-03-30 02:00:00+00:00,2026-03-30 09:00:00+07:00,1,ARIMA,106.0,103.48729916126021,unhealthy_sensitive,unhealthy_sensitive,2.5127008387397893
2026-03-30 03:00:00+00:00,2026-03-30 10:00:00+07:00,1,ARIMA,109.0,108.57872481178146,unhealthy_sensitive,unhealthy_sensitive,0.42127518821854437
2026-03-30 04:00:00+00:00,2026-03-30 11:00:00+07:00,1,ARIMA,113.0,110.29111087233869,unhealthy_sensitive,unhealthy_sensitive,2.7088891276613083
2026-03-30 05:00:00+00:00,2026-03-30 12:00:00+07:00,1,ARIMA,116.0,115.39823430042144,unhealthy_sensitive,unhealthy_sensitive,0.6017656995785643
2026-03-30 06:00:00+00:00,2026-03-30 13:00:00+07:00,1,ARIMA,120.0,117.1556445817626,unhealthy_sensitive,unhealthy_sensitive,2.8443554182373987
2026-03-30 07:00:00+00:00,2026-03-30 14:00:00+07:00,1,ARIMA,124.0,122.28293813890248,unhealthy_sensitive,unhealthy_sensitive,1.7170618610975197
2026-03-30 08:00:00+00:00,2026-03-30 15:00:00+07:00,1,ARIMA,157.0,125.90294861260384,unhealthy,unhealthy_sensitive,31.097051387396164
2026-03-30 09:00:00+00:00,2026-03-30 16:00:00+07:00,1,ARIMA,181.0,183.46933853108754,unhealthy,unhealthy,2.469338531087544
2026-03-30 10:00:00+00:00,2026-03-30 17:00:00+07:00,1,ARIMA,197.0,191.59376491045623,unhealthy,unhealthy,5.40623508954377
2026-03-30 11:00:00+00:00,2026-03-30 18:00:00+07:00,1,ARIMA,201.0,203.25653131773998,very_unhealthy,very_unhealthy,2.2565313177399844
2026-03-30 12:00:00+00:00,2026-03-30 19:00:00+07:00,1,ARIMA,196.0,197.3998303205223,unhealthy,unhealthy,1.3998303205223124
2026-03-30 13:00:00+00:00,2026-03-30 20:00:00+07:00,1,ARIMA,182.0,187.85503272991443,unhealthy,unhealthy,5.855032729914427
2026-03-30 14:00:00+00:00,2026-03-30 21:00:00+07:00,1,ARIMA,160.0,168.7261494041797,unhealthy,unhealthy,8.726149404179694
2026-03-30 15:00:00+00:00,2026-03-30 22:00:00+07:00,1,ARIMA,150.0,143.1426782656852,unhealthy_sensitive,unhealthy_sensitive,6.857321734314809
2026-03-30 16:00:00+00:00,2026-03-30 23:00:00+07:00,1,ARIMA,150.0,146.37795660426642,unhealthy_sensitive,unhealthy_sensitive,3.6220433957335842
2026-03-30 17:00:00+00:00,2026-03-31 00:00:00+07:00,1,ARIMA,149.0,152.51921528202593,unhealthy_sensitive,unhealthy,3.5192152820259253
2026-03-30 18:00:00+00:00,2026-03-31 01:00:00+07:00,1,ARIMA,148.0,148.96685508227498,unhealthy_sensitive,unhealthy_sensitive,0.9668550822749751
2026-03-30 19:00:00+00:00,2026-03-31 02:00:00+07:00,1,ARIMA,146.0,148.1570235055572,unhealthy_sensitive,unhealthy_sensitive,2.1570235055571914
2026-03-30 20:00:00+00:00,2026-03-31 03:00:00+07:00,1,ARIMA,144.0,144.8709027343904,unhealthy_sensitive,unhealthy_sensitive,0.8709027343903983
2026-03-30 21:00:00+00:00,2026-03-31 04:00:00+07:00,1,ARIMA,141.0,143.03140147228532,unhealthy_sensitive,unhealthy_sensitive,2.0314014722853244
2026-03-30 22:00:00+00:00,2026-03-31 05:00:00+07:00,1,ARIMA,139.0,139.06487902536503,unhealthy_sensitive,unhealthy_sensitive,0.06487902536503043
2026-03-30 23:00:00+00:00,2026-03-31 06:00:00+07:00,1,ARIMA,137.0,138.19762370834985,unhealthy_sensitive,unhealthy_sensitive,1.1976237083498518
2026-03-31 00:00:00+00:00,2026-03-31 07:00:00+07:00,1,ARIMA,134.0,135.90747732547908,unhealthy_sensitive,unhealthy_sensitive,1.9074773254790784
2026-03-31 01:00:00+00:00,2026-03-31 08:00:00+07:00,1,ARIMA,131.0,132.13162737370584,unhealthy_sensitive,unhealthy_sensitive,1.1316273737058395
2026-03-31 02:00:00+00:00,2026-03-31 09:00:00+07:00,1,ARIMA,130.0,129.3868088463018,unhealthy_sensitive,unhealthy_sensitive,0.6131911536982102
2026-03-31 03:00:00+00:00,2026-03-31 10:00:00+07:00,1,ARIMA,129.0,130.09442675647355,unhealthy_sensitive,unhealthy_sensitive,1.0944267564735526
2026-03-31 04:00:00+00:00,2026-03-31 11:00:00+07:00,1,ARIMA,130.0,128.60617184570015,unhealthy_sensitive,unhealthy_sensitive,1.3938281542998538
2026-03-31 05:00:00+00:00,2026-03-31 12:00:00+07:00,1,ARIMA,132.0,131.3412245910864,unhealthy_sensitive,unhealthy_sensitive,0.6587754089136126
2026-03-31 06:00:00+00:00,2026-03-31 13:00:00+07:00,1,ARIMA,134.0,133.53801289022567,unhealthy_sensitive,unhealthy_sensitive,0.4619871097743271
2026-03-31 07:00:00+00:00,2026-03-31 14:00:00+07:00,1,ARIMA,135.0,135.23287012536656,unhealthy_sensitive,unhealthy_sensitive,0.23287012536655993
2026-03-31 08:00:00+00:00,2026-03-31 15:00:00+07:00,1,ARIMA,151.0,135.23391159380012,unhealthy,unhealthy_sensitive,15.766088406199884
2026-03-31 09:00:00+00:00,2026-03-31 16:00:00+07:00,1,ARIMA,179.0,164.08696394789345,unhealthy,unhealthy,14.913036052106548
2026-03-31 10:00:00+00:00,2026-03-31 17:00:00+07:00,1,ARIMA,198.0,197.9436091994162,unhealthy,unhealthy,0.05639080058381296
2026-03-31 11:00:00+00:00,2026-03-31 18:00:00+07:00,1,ARIMA,202.0,205.92397857087593,very_unhealthy,very_unhealthy,3.9239785708759314
2026-03-31 12:00:00+00:00,2026-03-31 19:00:00+07:00,1,ARIMA,201.0,198.73198373635876,very_unhealthy,unhealthy,2.2680162636412433
2026-03-31 13:00:00+00:00,2026-03-31 20:00:00+07:00,1,ARIMA,190.0,196.4907864497332,unhealthy,unhealthy,6.490786449733207
2026-03-31 14:00:00+00:00,2026-03-31 21:00:00+07:00,1,ARIMA,170.0,178.26200759126615,unhealthy,unhealthy,8.262007591266155
2026-03-31 15:00:00+00:00,2026-03-31 22:00:00+07:00,1,ARIMA,144.0,154.0674712580327,unhealthy_sensitive,unhealthy,10.067471258032697
2026-03-31 16:00:00+00:00,2026-03-31 23:00:00+07:00,1,ARIMA,146.0,126.04517065762238,unhealthy_sensitive,unhealthy_sensitive,19.95482934237762
2026-03-31 17:00:00+00:00,2026-04-01 00:00:00+07:00,1,ARIMA,149.0,154.42412789461054,unhealthy_sensitive,unhealthy,5.424127894610535
2026-03-31 18:00:00+00:00,2026-04-01 01:00:00+07:00,1,ARIMA,150.0,151.49844289313225,unhealthy_sensitive,unhealthy,1.4984428931322498
2026-03-31 19:00:00+00:00,2026-04-01 02:00:00+07:00,1,ARIMA,151.0,151.55553759059788,unhealthy,unhealthy,0.5555375905978792
2026-03-31 20:00:00+00:00,2026-04-01 03:00:00+07:00,1,ARIMA,151.0,151.99860986341412,unhealthy,unhealthy,0.9986098634141172
2026-03-31 21:00:00+00:00,2026-04-01 04:00:00+07:00,1,ARIMA,152.0,150.8452723601445,unhealthy,unhealthy,1.1547276398555084
2026-03-31 22:00:00+00:00,2026-04-01 05:00:00+07:00,1,ARIMA,152.0,152.76568150252916,unhealthy,unhealthy,0.7656815025291621
2026-03-31 23:00:00+00:00,2026-04-01 06:00:00+07:00,1,ARIMA,152.0,151.50433786104702,unhealthy,unhealthy,0.49566213895298006
2026-04-01 00:00:00+00:00,2026-04-01 07:00:00+07:00,1,ARIMA,152.0,151.75855664585964,unhealthy,unhealthy,0.24144335414035822
2026-04-01 01:00:00+00:00,2026-04-01 08:00:00+07:00,1,ARIMA,151.0,151.66145244074548,unhealthy,unhealthy,0.661452440745478
2026-04-01 02:00:00+00:00,2026-04-01 09:00:00+07:00,1,ARIMA,151.0,149.8344462618562,unhealthy,unhealthy_sensitive,1.1655537381438137
2026-04-01 03:00:00+00:00,2026-04-01 10:00:00+07:00,1,ARIMA,150.0,150.95250666043964,unhealthy_sensitive,unhealthy,0.9525066604396386
2026-04-01 04:00:00+00:00,2026-04-01 11:00:00+07:00,1,ARIMA,146.0,148.8260185537418,unhealthy_sensitive,unhealthy_sensitive,2.8260185537417897
2026-04-01 05:00:00+00:00,2026-04-01 12:00:00+07:00,1,ARIMA,140.0,142.62930907230998,unhealthy_sensitive,unhealthy_sensitive,2.6293090723099795
2026-04-01 06:00:00+00:00,2026-04-01 13:00:00+07:00,1,ARIMA,134.0,135.7445512788821,unhealthy_sensitive,unhealthy_sensitive,1.7445512788821134
2026-04-01 07:00:00+00:00,2026-04-01 14:00:00+07:00,1,ARIMA,130.0,130.37514326577733,unhealthy_sensitive,unhealthy_sensitive,0.37514326577732504
2026-04-01 08:00:00+00:00,2026-04-01 15:00:00+07:00,1,ARIMA,126.0,128.2904278151936,unhealthy_sensitive,unhealthy_sensitive,2.2904278151935955
2026-04-01 09:00:00+00:00,2026-04-01 16:00:00+07:00,1,ARIMA,123.0,123.97183681055093,unhealthy_sensitive,unhealthy_sensitive,0.9718368105509256
2026-04-01 10:00:00+00:00,2026-04-01 17:00:00+07:00,1,ARIMA,122.0,121.97510606030329,unhealthy_sensitive,unhealthy_sensitive,0.024893939696710277
2026-04-01 11:00:00+00:00,2026-04-01 18:00:00+07:00,1,ARIMA,124.0,122.38722525957589,unhealthy_sensitive,unhealthy_sensitive,1.6127747404241148
2026-04-01 12:00:00+00:00,2026-04-01 19:00:00+07:00,1,ARIMA,128.0,126.4094206572884,unhealthy_sensitive,unhealthy_sensitive,1.5905793427116066
2026-04-01 13:00:00+00:00,2026-04-01 20:00:00+07:00,1,ARIMA,133.0,131.225186543122,unhealthy_sensitive,unhealthy_sensitive,1.7748134568780074
2026-04-01 14:00:00+00:00,2026-04-01 21:00:00+07:00,1,ARIMA,137.0,136.38382980085282,unhealthy_sensitive,unhealthy_sensitive,0.6161701991471773
2026-04-01 15:00:00+00:00,2026-04-01 22:00:00+07:00,1,ARIMA,142.0,139.0086346929083,unhealthy_sensitive,unhealthy_sensitive,2.991365307091712
2026-04-01 16:00:00+00:00,2026-04-01 23:00:00+07:00,1,ARIMA,146.0,144.88061819452068,unhealthy_sensitive,unhealthy_sensitive,1.1193818054793212
2026-04-01 17:00:00+00:00,2026-04-02 00:00:00+07:00,1,ARIMA,150.0,147.52971859945666,unhealthy_sensitive,unhealthy_sensitive,2.4702814005433424
2026-04-01 18:00:00+00:00,2026-04-02 01:00:00+07:00,1,ARIMA,151.0,151.72240643998853,unhealthy,unhealthy,0.7224064399885322
2026-04-01 19:00:00+00:00,2026-04-02 02:00:00+07:00,1,ARIMA,152.0,150.02701837884598,unhealthy,unhealthy,1.9729816211540196
2026-04-01 20:00:00+00:00,2026-04-02 03:00:00+07:00,1,ARIMA,153.0,151.8399715302542,unhealthy,unhealthy,1.1600284697458108
2026-04-01 21:00:00+00:00,2026-04-02 04:00:00+07:00,1,ARIMA,154.0,152.78641042318748,unhealthy,unhealthy,1.2135895768125238
2026-04-01 22:00:00+00:00,2026-04-02 05:00:00+07:00,1,ARIMA,156.0,153.9381330402049,unhealthy,unhealthy,2.061866959795111
2026-04-01 23:00:00+00:00,2026-04-02 06:00:00+07:00,1,ARIMA,157.0,156.82751872305877,unhealthy,unhealthy,0.17248127694122672
2026-04-02 00:00:00+00:00,2026-04-02 07:00:00+07:00,1,ARIMA,159.0,156.73858490145665,unhealthy,unhealthy,2.2614150985433525
2026-04-02 01:00:00+00:00,2026-04-02 08:00:00+07:00,1,ARIMA,160.0,159.88258949005396,unhealthy,unhealthy,0.11741050994604052
2026-04-02 02:00:00+00:00,2026-04-02 09:00:00+07:00,1,ARIMA,162.0,159.6989907041881,unhealthy,unhealthy,2.3010092958118946
2026-04-02 03:00:00+00:00,2026-04-02 10:00:00+07:00,1,ARIMA,163.0,162.8635348131329,unhealthy,unhealthy,0.13646518686709896
2026-04-02 04:00:00+00:00,2026-04-02 11:00:00+07:00,1,ARIMA,164.0,162.6704625940937,unhealthy,unhealthy,1.3295374059063079
2026-04-02 05:00:00+00:00,2026-04-02 12:00:00+07:00,1,ARIMA,166.0,163.98878414713994,unhealthy,unhealthy,2.0112158528600617
2026-04-02 06:00:00+00:00,2026-04-02 13:00:00+07:00,1,ARIMA,167.0,166.7692117532547,unhealthy,unhealthy,0.23078824674530551
2026-04-02 07:00:00+00:00,2026-04-02 14:00:00+07:00,1,ARIMA,168.0,166.6789920368832,unhealthy,unhealthy,1.3210079631168128
2026-04-02 08:00:00+00:00,2026-04-02 15:00:00+07:00,1,ARIMA,169.0,167.95621642619403,unhealthy,unhealthy,1.0437835738059675
2026-04-02 09:00:00+00:00,2026-04-02 16:00:00+07:00,1,ARIMA,170.0,168.8936133672372,unhealthy,unhealthy,1.106386632762792
2026-04-02 10:00:00+00:00,2026-04-02 17:00:00+07:00,1,ARIMA,170.0,169.92515392205198,unhealthy,unhealthy,0.074846077948024
2026-04-02 11:00:00+00:00,2026-04-02 18:00:00+07:00,1,ARIMA,170.0,169.07405734440243,unhealthy,unhealthy,0.9259426555975665
2026-04-02 12:00:00+00:00,2026-04-02 19:00:00+07:00,1,ARIMA,169.0,169.35523540004175,unhealthy,unhealthy,0.35523540004174947
2026-04-02 13:00:00+00:00,2026-04-02 20:00:00+07:00,1,ARIMA,168.0,167.50432683350368,unhealthy,unhealthy,0.4956731664963172
2026-04-02 14:00:00+00:00,2026-04-02 21:00:00+07:00,1,ARIMA,167.0,166.84463656859407,unhealthy,unhealthy,0.1553634314059309
