datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-16 04:00:00+00:00,2026-03-16 11:00:00+07:00,1,SVMR,106.0,105.51916291415027,unhealthy_sensitive,unhealthy_sensitive,0.4808370858497284
2026-03-16 05:00:00+00:00,2026-03-16 12:00:00+07:00,1,SVMR,106.0,104.60302973941137,unhealthy_sensitive,unhealthy_sensitive,1.3969702605886312
2026-03-16 06:00:00+00:00,2026-03-16 13:00:00+07:00,1,SVMR,106.0,104.08707327375033,unhealthy_sensitive,unhealthy_sensitive,1.9129267262496654
2026-03-16 07:00:00+00:00,2026-03-16 14:00:00+07:00,1,SVMR,106.0,103.28690049296401,unhealthy_sensitive,unhealthy_sensitive,2.7130995070359916
2026-03-16 08:00:00+00:00,2026-03-16 15:00:00+07:00,1,SVMR,106.0,103.95899659668393,unhealthy_sensitive,unhealthy_sensitive,2.0410034033160684
2026-03-16 09:00:00+00:00,2026-03-16 16:00:00+07:00,1,SVMR,105.0,106.1573712821085,unhealthy_sensitive,unhealthy_sensitive,1.1573712821084996
2026-03-16 10:00:00+00:00,2026-03-16 17:00:00+07:00,1,SVMR,104.0,106.15557528818822,unhealthy_sensitive,unhealthy_sensitive,2.155575288188217
2026-03-16 11:00:00+00:00,2026-03-16 18:00:00+07:00,1,SVMR,104.0,105.25700105410084,unhealthy_sensitive,unhealthy_sensitive,1.25700105410084
2026-03-16 12:00:00+00:00,2026-03-16 19:00:00+07:00,1,SVMR,102.0,104.02178427588218,unhealthy_sensitive,unhealthy_sensitive,2.021784275882183
2026-03-16 13:00:00+00:00,2026-03-16 20:00:00+07:00,1,SVMR,101.0,101.67721815374405,unhealthy_sensitive,unhealthy_sensitive,0.6772181537440503
2026-03-16 14:00:00+00:00,2026-03-16 21:00:00+07:00,1,SVMR,99.0,100.64783753726906,moderate,unhealthy_sensitive,1.647837537269055
2026-03-16 15:00:00+00:00,2026-03-16 22:00:00+07:00,1,SVMR,97.0,98.65558445548109,moderate,moderate,1.6555844554810903
2026-03-16 16:00:00+00:00,2026-03-16 23:00:00+07:00,1,SVMR,96.0,97.54676548896285,moderate,moderate,1.5467654889628477
2026-03-16 17:00:00+00:00,2026-03-17 00:00:00+07:00,1,SVMR,94.0,96.37576275788112,moderate,moderate,2.3757627578811196
2026-03-16 18:00:00+00:00,2026-03-17 01:00:00+07:00,1,SVMR,93.0,95.06762021217143,moderate,moderate,2.067620212171434
2026-03-16 19:00:00+00:00,2026-03-17 02:00:00+07:00,1,SVMR,92.0,93.68912629882075,moderate,moderate,1.689126298820753
2026-03-16 20:00:00+00:00,2026-03-17 03:00:00+07:00,1,SVMR,91.0,91.85970122452036,moderate,moderate,0.8597012245203643
2026-03-16 21:00:00+00:00,2026-03-17 04:00:00+07:00,1,SVMR,89.0,89.67253769867341,moderate,moderate,0.6725376986734091
2026-03-16 22:00:00+00:00,2026-03-17 05:00:00+07:00,1,SVMR,87.0,86.72748676514075,moderate,moderate,0.2725132348592467
2026-03-16 23:00:00+00:00,2026-03-17 06:00:00+07:00,1,SVMR,84.0,84.24827277040438,moderate,moderate,0.2482727704043839
2026-03-17 00:00:00+00:00,2026-03-17 07:00:00+07:00,1,SVMR,84.0,84.20209819785809,moderate,moderate,0.20209819785809202
2026-03-17 01:00:00+00:00,2026-03-17 08:00:00+07:00,1,SVMR,84.0,83.08695117287144,moderate,moderate,0.9130488271285628
2026-03-17 02:00:00+00:00,2026-03-17 09:00:00+07:00,1,SVMR,84.0,82.89361133009598,moderate,moderate,1.106388669904021
2026-03-17 03:00:00+00:00,2026-03-17 10:00:00+07:00,1,SVMR,83.0,81.94929811596471,moderate,moderate,1.0507018840352913
2026-03-17 04:00:00+00:00,2026-03-17 11:00:00+07:00,1,SVMR,83.0,81.56501112885186,moderate,moderate,1.4349888711481356
2026-03-17 05:00:00+00:00,2026-03-17 12:00:00+07:00,1,SVMR,82.0,82.01140489205942,moderate,moderate,0.011404892059417193
2026-03-17 06:00:00+00:00,2026-03-17 13:00:00+07:00,1,SVMR,82.0,80.89447936716165,moderate,moderate,1.1055206328383491
2026-03-17 07:00:00+00:00,2026-03-17 14:00:00+07:00,1,SVMR,82.0,82.15160316664299,moderate,moderate,0.15160316664298534
2026-03-17 08:00:00+00:00,2026-03-17 15:00:00+07:00,1,SVMR,83.0,82.83176404918524,moderate,moderate,0.16823595081476128
2026-03-17 09:00:00+00:00,2026-03-17 16:00:00+07:00,1,SVMR,83.0,84.2474041453279,moderate,moderate,1.2474041453279057
2026-03-17 10:00:00+00:00,2026-03-17 17:00:00+07:00,1,SVMR,83.0,83.0903820727651,moderate,moderate,0.09038207276509524
2026-03-17 11:00:00+00:00,2026-03-17 18:00:00+07:00,1,SVMR,83.0,81.39551198814397,moderate,moderate,1.6044880118560343
2026-03-17 12:00:00+00:00,2026-03-17 19:00:00+07:00,1,SVMR,83.0,82.02649725754007,moderate,moderate,0.9735027424599281
2026-03-17 13:00:00+00:00,2026-03-17 20:00:00+07:00,1,SVMR,83.0,81.49626600293232,moderate,moderate,1.503733997067684
2026-03-17 14:00:00+00:00,2026-03-17 21:00:00+07:00,1,SVMR,82.0,82.63758518619184,moderate,moderate,0.637585186191842
2026-03-17 15:00:00+00:00,2026-03-17 22:00:00+07:00,1,SVMR,82.0,83.2377058944817,moderate,moderate,1.2377058944817065
2026-03-17 16:00:00+00:00,2026-03-17 23:00:00+07:00,1,SVMR,82.0,83.22202536816299,moderate,moderate,1.2220253681629885
2026-03-17 17:00:00+00:00,2026-03-18 00:00:00+07:00,1,SVMR,82.0,83.39028218198084,moderate,moderate,1.3902821819808366
2026-03-17 18:00:00+00:00,2026-03-18 01:00:00+07:00,1,SVMR,81.0,82.92691346032262,moderate,moderate,1.9269134603226235
2026-03-17 19:00:00+00:00,2026-03-18 02:00:00+07:00,1,SVMR,81.0,82.96409206803689,moderate,moderate,1.9640920680368907
2026-03-17 20:00:00+00:00,2026-03-18 03:00:00+07:00,1,SVMR,81.0,82.99478714780463,moderate,moderate,1.9947871478046295
2026-03-17 21:00:00+00:00,2026-03-18 04:00:00+07:00,1,SVMR,80.0,82.84059953924876,moderate,moderate,2.840599539248757
2026-03-17 22:00:00+00:00,2026-03-18 05:00:00+07:00,1,SVMR,80.0,82.9860482256289,moderate,moderate,2.986048225628906
2026-03-17 23:00:00+00:00,2026-03-18 06:00:00+07:00,1,SVMR,80.0,82.69753481777155,moderate,moderate,2.6975348177715546
2026-03-18 00:00:00+00:00,2026-03-18 07:00:00+07:00,1,SVMR,81.0,83.25942083508639,moderate,moderate,2.259420835086388
2026-03-18 01:00:00+00:00,2026-03-18 08:00:00+07:00,1,SVMR,82.0,84.26000337587999,moderate,moderate,2.2600033758799896
2026-03-18 02:00:00+00:00,2026-03-18 09:00:00+07:00,1,SVMR,82.0,83.31919190593419,moderate,moderate,1.31919190593419
2026-03-18 03:00:00+00:00,2026-03-18 10:00:00+07:00,1,SVMR,83.0,84.04800919825007,moderate,moderate,1.048009198250071
2026-03-18 04:00:00+00:00,2026-03-18 11:00:00+07:00,1,SVMR,84.0,83.96984015393338,moderate,moderate,0.03015984606662414
2026-03-18 05:00:00+00:00,2026-03-18 12:00:00+07:00,1,SVMR,86.0,84.79311028786329,moderate,moderate,1.2068897121367144
2026-03-18 06:00:00+00:00,2026-03-18 13:00:00+07:00,1,SVMR,88.0,87.16184179476315,moderate,moderate,0.8381582052368515
2026-03-18 07:00:00+00:00,2026-03-18 14:00:00+07:00,1,SVMR,89.0,88.17726658530427,moderate,moderate,0.8227334146957332
2026-03-18 08:00:00+00:00,2026-03-18 15:00:00+07:00,1,SVMR,90.0,90.16722651114071,moderate,moderate,0.1672265111407114
2026-03-18 09:00:00+00:00,2026-03-18 16:00:00+07:00,1,SVMR,91.0,91.10610411982518,moderate,moderate,0.10610411982517576
2026-03-18 10:00:00+00:00,2026-03-18 17:00:00+07:00,1,SVMR,92.0,91.16861600677018,moderate,moderate,0.8313839932298208
2026-03-18 11:00:00+00:00,2026-03-18 18:00:00+07:00,1,SVMR,92.0,92.8977642527903,moderate,moderate,0.8977642527902958
2026-03-18 12:00:00+00:00,2026-03-18 19:00:00+07:00,1,SVMR,93.0,93.35975751722926,moderate,moderate,0.3597575172292551
2026-03-18 13:00:00+00:00,2026-03-18 20:00:00+07:00,1,SVMR,93.0,93.04576614776234,moderate,moderate,0.04576614776233612
2026-03-18 14:00:00+00:00,2026-03-18 21:00:00+07:00,1,SVMR,94.0,92.63519960170701,moderate,moderate,1.364800398292985
2026-03-18 15:00:00+00:00,2026-03-18 22:00:00+07:00,1,SVMR,94.0,91.52579352570189,moderate,moderate,2.4742064742981142
2026-03-18 16:00:00+00:00,2026-03-18 23:00:00+07:00,1,SVMR,95.0,92.73649573491625,moderate,moderate,2.2635042650837534
2026-03-18 17:00:00+00:00,2026-03-19 00:00:00+07:00,1,SVMR,95.0,94.16735780242782,moderate,moderate,0.8326421975721843
2026-03-18 18:00:00+00:00,2026-03-19 01:00:00+07:00,1,SVMR,96.0,96.27320974335858,moderate,moderate,0.27320974335857784
2026-03-18 19:00:00+00:00,2026-03-19 02:00:00+07:00,1,SVMR,97.0,97.37649548039825,moderate,moderate,0.37649548039824765
2026-03-18 20:00:00+00:00,2026-03-19 03:00:00+07:00,1,SVMR,97.0,98.26325688236838,moderate,moderate,1.2632568823683812
2026-03-18 21:00:00+00:00,2026-03-19 04:00:00+07:00,1,SVMR,98.0,98.76015293489624,moderate,moderate,0.7601529348962401
2026-03-18 22:00:00+00:00,2026-03-19 05:00:00+07:00,1,SVMR,99.0,99.4882503649939,moderate,moderate,0.4882503649939025
2026-03-18 23:00:00+00:00,2026-03-19 06:00:00+07:00,1,SVMR,100.0,99.86778114866388,moderate,moderate,0.13221885133611977
2026-03-19 00:00:00+00:00,2026-03-19 07:00:00+07:00,1,SVMR,101.0,100.79980881436776,unhealthy_sensitive,unhealthy_sensitive,0.20019118563223515
2026-03-19 01:00:00+00:00,2026-03-19 08:00:00+07:00,1,SVMR,103.0,102.76812982008164,unhealthy_sensitive,unhealthy_sensitive,0.23187017991836
2026-03-19 02:00:00+00:00,2026-03-19 09:00:00+07:00,1,SVMR,104.0,103.27079199746316,unhealthy_sensitive,unhealthy_sensitive,0.7292080025368364
2026-03-19 03:00:00+00:00,2026-03-19 10:00:00+07:00,1,SVMR,104.0,103.59536911424186,unhealthy_sensitive,unhealthy_sensitive,0.404630885758138
2026-03-19 04:00:00+00:00,2026-03-19 11:00:00+07:00,1,SVMR,104.0,103.29076311839705,unhealthy_sensitive,unhealthy_sensitive,0.7092368816029477
2026-03-19 05:00:00+00:00,2026-03-19 12:00:00+07:00,1,SVMR,103.0,102.31310235976068,unhealthy_sensitive,unhealthy_sensitive,0.686897640239323
2026-03-19 06:00:00+00:00,2026-03-19 13:00:00+07:00,1,SVMR,102.0,101.20895082444142,unhealthy_sensitive,unhealthy_sensitive,0.7910491755585838
2026-03-19 07:00:00+00:00,2026-03-19 14:00:00+07:00,1,SVMR,102.0,101.83740030822415,unhealthy_sensitive,unhealthy_sensitive,0.16259969177585276
2026-03-19 08:00:00+00:00,2026-03-19 15:00:00+07:00,1,SVMR,101.0,100.92522601459146,unhealthy_sensitive,unhealthy_sensitive,0.07477398540854097
2026-03-19 09:00:00+00:00,2026-03-19 16:00:00+07:00,1,SVMR,100.0,100.12377383049053,moderate,unhealthy_sensitive,0.12377383049053492
2026-03-19 10:00:00+00:00,2026-03-19 17:00:00+07:00,1,SVMR,100.0,99.12025901870736,moderate,moderate,0.8797409812926418
2026-03-19 11:00:00+00:00,2026-03-19 18:00:00+07:00,1,SVMR,99.0,98.29607074264405,moderate,moderate,0.7039292573559521
2026-03-19 12:00:00+00:00,2026-03-19 19:00:00+07:00,1,SVMR,99.0,99.05127984731818,moderate,moderate,0.05127984731818458
2026-03-19 13:00:00+00:00,2026-03-19 20:00:00+07:00,1,SVMR,99.0,98.90449021288083,moderate,moderate,0.09550978711916969
2026-03-19 14:00:00+00:00,2026-03-19 21:00:00+07:00,1,SVMR,98.0,97.93106780974264,moderate,moderate,0.06893219025735675
2026-03-19 15:00:00+00:00,2026-03-19 22:00:00+07:00,1,SVMR,98.0,97.14814928100482,moderate,moderate,0.8518507189951805
2026-03-19 16:00:00+00:00,2026-03-19 23:00:00+07:00,1,SVMR,97.0,96.77803263191437,moderate,moderate,0.2219673680856289
2026-03-19 17:00:00+00:00,2026-03-20 00:00:00+07:00,1,SVMR,97.0,96.30035090929925,moderate,moderate,0.6996490907007455
2026-03-19 18:00:00+00:00,2026-03-20 01:00:00+07:00,1,SVMR,96.0,95.44710565970281,moderate,moderate,0.5528943402971862
2026-03-19 19:00:00+00:00,2026-03-20 02:00:00+07:00,1,SVMR,95.0,94.18474825202745,moderate,moderate,0.8152517479725532
2026-03-19 20:00:00+00:00,2026-03-20 03:00:00+07:00,1,SVMR,93.0,92.35176802776203,moderate,moderate,0.6482319722379657
2026-03-19 21:00:00+00:00,2026-03-20 04:00:00+07:00,1,SVMR,92.0,90.77456943906994,moderate,moderate,1.2254305609300644
2026-03-19 22:00:00+00:00,2026-03-20 05:00:00+07:00,1,SVMR,90.0,88.97084221165989,moderate,moderate,1.0291577883401146
2026-03-19 23:00:00+00:00,2026-03-20 06:00:00+07:00,1,SVMR,88.0,87.09606432896564,moderate,moderate,0.9039356710343611
2026-03-20 00:00:00+00:00,2026-03-20 07:00:00+07:00,1,SVMR,86.0,84.69108610296304,moderate,moderate,1.308913897036959
2026-03-20 01:00:00+00:00,2026-03-20 08:00:00+07:00,1,SVMR,84.0,82.74159949993073,moderate,moderate,1.2584005000692713
2026-03-20 02:00:00+00:00,2026-03-20 09:00:00+07:00,1,SVMR,83.0,81.50981330416465,moderate,moderate,1.490186695835348
2026-03-20 03:00:00+00:00,2026-03-20 10:00:00+07:00,1,SVMR,83.0,81.87541588124301,moderate,moderate,1.1245841187569852
2026-03-20 04:00:00+00:00,2026-03-20 11:00:00+07:00,1,SVMR,82.0,81.7309309626437,moderate,moderate,0.26906903735630294
2026-03-20 05:00:00+00:00,2026-03-20 12:00:00+07:00,1,SVMR,82.0,81.12334119071265,moderate,moderate,0.8766588092873491
2026-03-20 06:00:00+00:00,2026-03-20 13:00:00+07:00,1,SVMR,82.0,81.28157859525666,moderate,moderate,0.7184214047433386
2026-03-20 07:00:00+00:00,2026-03-20 14:00:00+07:00,1,SVMR,82.0,81.50183200808641,moderate,moderate,0.49816799191358996
2026-03-20 08:00:00+00:00,2026-03-20 15:00:00+07:00,1,SVMR,82.0,80.83530187739191,moderate,moderate,1.1646981226080868
2026-03-20 09:00:00+00:00,2026-03-20 16:00:00+07:00,1,SVMR,83.0,82.17169330180165,moderate,moderate,0.8283066981983467
2026-03-20 10:00:00+00:00,2026-03-20 17:00:00+07:00,1,SVMR,83.0,82.3841540448786,moderate,moderate,0.6158459551214008
2026-03-20 11:00:00+00:00,2026-03-20 18:00:00+07:00,1,SVMR,84.0,83.51908096500625,moderate,moderate,0.48091903499374666
2026-03-20 12:00:00+00:00,2026-03-20 19:00:00+07:00,1,SVMR,84.0,84.15074127674593,moderate,moderate,0.15074127674593285
2026-03-20 13:00:00+00:00,2026-03-20 20:00:00+07:00,1,SVMR,84.0,83.17569123051328,moderate,moderate,0.8243087694867199
2026-03-20 14:00:00+00:00,2026-03-20 21:00:00+07:00,1,SVMR,84.0,83.12901223013519,moderate,moderate,0.8709877698648114
2026-03-20 15:00:00+00:00,2026-03-20 22:00:00+07:00,1,SVMR,84.0,83.59945245396231,moderate,moderate,0.4005475460376857
2026-03-20 16:00:00+00:00,2026-03-20 23:00:00+07:00,1,SVMR,85.0,83.82228992900639,moderate,moderate,1.1777100709936121
2026-03-20 17:00:00+00:00,2026-03-21 00:00:00+07:00,1,SVMR,85.0,85.03737191938069,moderate,moderate,0.03737191938068918
2026-03-20 18:00:00+00:00,2026-03-21 01:00:00+07:00,1,SVMR,86.0,85.1966821700218,moderate,moderate,0.803317829978198
2026-03-20 19:00:00+00:00,2026-03-21 02:00:00+07:00,1,SVMR,86.0,85.82118643696317,moderate,moderate,0.17881356303682594
2026-03-20 20:00:00+00:00,2026-03-21 03:00:00+07:00,1,SVMR,87.0,86.81657389622971,moderate,moderate,0.18342610377028734
2026-03-20 21:00:00+00:00,2026-03-21 04:00:00+07:00,1,SVMR,88.0,88.01237371530885,moderate,moderate,0.012373715308854116
2026-03-20 22:00:00+00:00,2026-03-21 05:00:00+07:00,1,SVMR,89.0,89.05509052293544,moderate,moderate,0.05509052293544414
2026-03-20 23:00:00+00:00,2026-03-21 06:00:00+07:00,1,SVMR,90.0,89.28302095529986,moderate,moderate,0.716979044700139
2026-03-21 00:00:00+00:00,2026-03-21 07:00:00+07:00,1,SVMR,90.0,88.70365018726002,moderate,moderate,1.296349812739976
2026-03-21 01:00:00+00:00,2026-03-21 08:00:00+07:00,1,SVMR,90.0,89.16169117467116,moderate,moderate,0.8383088253288378
2026-03-21 02:00:00+00:00,2026-03-21 09:00:00+07:00,1,SVMR,90.0,88.6977149673495,moderate,moderate,1.3022850326505022
2026-03-21 03:00:00+00:00,2026-03-21 10:00:00+07:00,1,SVMR,90.0,88.29271461770398,moderate,moderate,1.7072853822960212
2026-03-21 04:00:00+00:00,2026-03-21 11:00:00+07:00,1,SVMR,89.0,87.68089075875177,moderate,moderate,1.3191092412482277
2026-03-21 05:00:00+00:00,2026-03-21 12:00:00+07:00,1,SVMR,89.0,88.01558945838542,moderate,moderate,0.9844105416145794
2026-03-21 06:00:00+00:00,2026-03-21 13:00:00+07:00,1,SVMR,89.0,88.40746752129925,moderate,moderate,0.5925324787007469
2026-03-21 07:00:00+00:00,2026-03-21 14:00:00+07:00,1,SVMR,89.0,89.07725456098882,moderate,moderate,0.07725456098881978
2026-03-21 08:00:00+00:00,2026-03-21 15:00:00+07:00,1,SVMR,89.0,89.2344912234612,moderate,moderate,0.23449122346120532
2026-03-21 09:00:00+00:00,2026-03-21 16:00:00+07:00,1,SVMR,89.0,89.64904738233466,moderate,moderate,0.6490473823346576
2026-03-21 10:00:00+00:00,2026-03-21 17:00:00+07:00,1,SVMR,89.0,90.46713385553365,moderate,moderate,1.4671338555336462
2026-03-21 11:00:00+00:00,2026-03-21 18:00:00+07:00,1,SVMR,89.0,90.58573928078633,moderate,moderate,1.5857392807863278
2026-03-21 12:00:00+00:00,2026-03-21 19:00:00+07:00,1,SVMR,90.0,90.739261107917,moderate,moderate,0.7392611079170024
2026-03-21 13:00:00+00:00,2026-03-21 20:00:00+07:00,1,SVMR,91.0,90.66224760385026,moderate,moderate,0.33775239614973884
2026-03-21 14:00:00+00:00,2026-03-21 21:00:00+07:00,1,SVMR,93.0,91.66576657929318,moderate,moderate,1.3342334207068234
2026-03-21 15:00:00+00:00,2026-03-21 22:00:00+07:00,1,SVMR,94.0,93.78503423090567,moderate,moderate,0.2149657690943343
2026-03-21 16:00:00+00:00,2026-03-21 23:00:00+07:00,1,SVMR,96.0,95.07322923262338,moderate,moderate,0.9267707673766239
2026-03-21 17:00:00+00:00,2026-03-22 00:00:00+07:00,1,SVMR,97.0,96.88275925567245,moderate,moderate,0.11724074432754605
2026-03-21 18:00:00+00:00,2026-03-22 01:00:00+07:00,1,SVMR,99.0,99.0936640333235,moderate,moderate,0.09366403332350615
2026-03-21 19:00:00+00:00,2026-03-22 02:00:00+07:00,1,SVMR,101.0,100.18896316239496,unhealthy_sensitive,unhealthy_sensitive,0.8110368376050445
2026-03-21 20:00:00+00:00,2026-03-22 03:00:00+07:00,1,SVMR,102.0,102.07814065254371,unhealthy_sensitive,unhealthy_sensitive,0.07814065254370917
2026-03-21 21:00:00+00:00,2026-03-22 04:00:00+07:00,1,SVMR,104.0,103.44571719558914,unhealthy_sensitive,unhealthy_sensitive,0.5542828044108603
2026-03-21 22:00:00+00:00,2026-03-22 05:00:00+07:00,1,SVMR,105.0,105.0504647214026,unhealthy_sensitive,unhealthy_sensitive,0.05046472140260505
2026-03-21 23:00:00+00:00,2026-03-22 06:00:00+07:00,1,SVMR,107.0,106.21720481739501,unhealthy_sensitive,unhealthy_sensitive,0.7827951826049855
2026-03-22 00:00:00+00:00,2026-03-22 07:00:00+07:00,1,SVMR,107.0,107.07431688669566,unhealthy_sensitive,unhealthy_sensitive,0.07431688669565517
2026-03-22 01:00:00+00:00,2026-03-22 08:00:00+07:00,1,SVMR,108.0,107.20204770035994,unhealthy_sensitive,unhealthy_sensitive,0.797952299640059
2026-03-22 02:00:00+00:00,2026-03-22 09:00:00+07:00,1,SVMR,109.0,106.20783326776402,unhealthy_sensitive,unhealthy_sensitive,2.7921667322359838
2026-03-22 03:00:00+00:00,2026-03-22 10:00:00+07:00,1,SVMR,109.0,106.53525474643791,unhealthy_sensitive,unhealthy_sensitive,2.4647452535620857
2026-03-22 04:00:00+00:00,2026-03-22 11:00:00+07:00,1,SVMR,108.0,106.58588632686167,unhealthy_sensitive,unhealthy_sensitive,1.4141136731383313
2026-03-22 05:00:00+00:00,2026-03-22 12:00:00+07:00,1,SVMR,107.0,105.83986856732734,unhealthy_sensitive,unhealthy_sensitive,1.1601314326726566
2026-03-22 06:00:00+00:00,2026-03-22 13:00:00+07:00,1,SVMR,106.0,105.57061421554467,unhealthy_sensitive,unhealthy_sensitive,0.4293857844553344
2026-03-22 07:00:00+00:00,2026-03-22 14:00:00+07:00,1,SVMR,104.0,105.06493962012449,unhealthy_sensitive,unhealthy_sensitive,1.0649396201244912
2026-03-22 08:00:00+00:00,2026-03-22 15:00:00+07:00,1,SVMR,103.0,104.58792358191425,unhealthy_sensitive,unhealthy_sensitive,1.5879235819142536
2026-03-22 09:00:00+00:00,2026-03-22 16:00:00+07:00,1,SVMR,101.0,102.47042473836424,unhealthy_sensitive,unhealthy_sensitive,1.470424738364244
2026-03-22 10:00:00+00:00,2026-03-22 17:00:00+07:00,1,SVMR,100.0,99.48192477926759,moderate,moderate,0.5180752207324133
2026-03-22 11:00:00+00:00,2026-03-22 18:00:00+07:00,1,SVMR,99.0,97.4092747598536,moderate,moderate,1.5907252401463978
2026-03-22 12:00:00+00:00,2026-03-22 19:00:00+07:00,1,SVMR,98.0,95.01067606655582,moderate,moderate,2.989323933444183
2026-03-22 13:00:00+00:00,2026-03-22 20:00:00+07:00,1,SVMR,97.0,95.57317534784045,moderate,moderate,1.426824652159553
2026-03-22 14:00:00+00:00,2026-03-22 21:00:00+07:00,1,SVMR,96.0,93.51827450653259,moderate,moderate,2.4817254934674082
2026-03-22 15:00:00+00:00,2026-03-22 22:00:00+07:00,1,SVMR,95.0,92.13437747711247,moderate,moderate,2.8656225228875343
2026-03-22 16:00:00+00:00,2026-03-22 23:00:00+07:00,1,SVMR,93.0,92.4775664444274,moderate,moderate,0.5224335555726043
2026-03-22 17:00:00+00:00,2026-03-23 00:00:00+07:00,1,SVMR,92.0,90.9769343649077,moderate,moderate,1.0230656350922942
2026-03-22 18:00:00+00:00,2026-03-23 01:00:00+07:00,1,SVMR,91.0,91.15879289395109,moderate,moderate,0.15879289395108742
2026-03-22 19:00:00+00:00,2026-03-23 02:00:00+07:00,1,SVMR,90.0,91.35222712528306,moderate,moderate,1.3522271252830649
2026-03-22 20:00:00+00:00,2026-03-23 03:00:00+07:00,1,SVMR,89.0,87.75013682816586,moderate,moderate,1.2498631718341358
2026-03-22 21:00:00+00:00,2026-03-23 04:00:00+07:00,1,SVMR,87.0,87.56580486022102,moderate,moderate,0.5658048602210215
2026-03-22 22:00:00+00:00,2026-03-23 05:00:00+07:00,1,SVMR,86.0,88.26433309392411,moderate,moderate,2.264333093924108
2026-03-22 23:00:00+00:00,2026-03-23 06:00:00+07:00,1,SVMR,85.0,86.20321344496101,moderate,moderate,1.2032134449610083
2026-03-23 00:00:00+00:00,2026-03-23 07:00:00+07:00,1,SVMR,83.0,84.28256950910378,moderate,moderate,1.28256950910378
2026-03-23 01:00:00+00:00,2026-03-23 08:00:00+07:00,1,SVMR,82.0,82.70328732100677,moderate,moderate,0.7032873210067692
2026-03-23 02:00:00+00:00,2026-03-23 09:00:00+07:00,1,SVMR,82.0,83.31212307990974,moderate,moderate,1.312123079909739
2026-03-23 03:00:00+00:00,2026-03-23 10:00:00+07:00,1,SVMR,82.0,82.86977009987444,moderate,moderate,0.8697700998744438
2026-03-23 04:00:00+00:00,2026-03-23 11:00:00+07:00,1,SVMR,81.0,82.12832786330094,moderate,moderate,1.1283278633009388
2026-03-23 05:00:00+00:00,2026-03-23 12:00:00+07:00,1,SVMR,81.0,81.57939603264043,moderate,moderate,0.5793960326404317
2026-03-23 06:00:00+00:00,2026-03-23 13:00:00+07:00,1,SVMR,82.0,81.66451742670759,moderate,moderate,0.3354825732924098
2026-03-23 07:00:00+00:00,2026-03-23 14:00:00+07:00,1,SVMR,83.0,82.48385641202852,moderate,moderate,0.5161435879714844
2026-03-23 08:00:00+00:00,2026-03-23 15:00:00+07:00,1,SVMR,83.0,83.06255259114221,moderate,moderate,0.06255259114220735
2026-03-23 09:00:00+00:00,2026-03-23 16:00:00+07:00,1,SVMR,84.0,83.91033807989287,moderate,moderate,0.08966192010713314
2026-03-23 10:00:00+00:00,2026-03-23 17:00:00+07:00,1,SVMR,84.0,82.11597981309019,moderate,moderate,1.884020186909808
2026-03-23 11:00:00+00:00,2026-03-23 18:00:00+07:00,1,SVMR,84.0,82.97656172988007,moderate,moderate,1.0234382701199252
2026-03-23 12:00:00+00:00,2026-03-23 19:00:00+07:00,1,SVMR,85.0,82.38975541245497,moderate,moderate,2.6102445875450258
2026-03-23 13:00:00+00:00,2026-03-23 20:00:00+07:00,1,SVMR,84.0,82.84245200926472,moderate,moderate,1.1575479907352815
2026-03-23 14:00:00+00:00,2026-03-23 21:00:00+07:00,1,SVMR,84.0,82.32414776801843,moderate,moderate,1.6758522319815654
2026-03-23 15:00:00+00:00,2026-03-23 22:00:00+07:00,1,SVMR,84.0,82.18896597726908,moderate,moderate,1.8110340227309223
2026-03-23 16:00:00+00:00,2026-03-23 23:00:00+07:00,1,SVMR,83.0,81.83312403328304,moderate,moderate,1.1668759667169581
2026-03-23 17:00:00+00:00,2026-03-24 00:00:00+07:00,1,SVMR,83.0,81.49026977053029,moderate,moderate,1.5097302294697101
2026-03-23 18:00:00+00:00,2026-03-24 01:00:00+07:00,1,SVMR,82.0,81.70546230992686,moderate,moderate,0.2945376900731418
2026-03-23 19:00:00+00:00,2026-03-24 02:00:00+07:00,1,SVMR,82.0,80.53899613316861,moderate,moderate,1.4610038668313905
2026-03-23 20:00:00+00:00,2026-03-24 03:00:00+07:00,1,SVMR,82.0,80.20766662586031,moderate,moderate,1.7923333741396874
2026-03-23 21:00:00+00:00,2026-03-24 04:00:00+07:00,1,SVMR,81.0,80.76216249886807,moderate,moderate,0.23783750113193491
2026-03-23 22:00:00+00:00,2026-03-24 05:00:00+07:00,1,SVMR,81.0,80.93397081508377,moderate,moderate,0.066029184916232
2026-03-23 23:00:00+00:00,2026-03-24 06:00:00+07:00,1,SVMR,81.0,80.79043581534135,moderate,moderate,0.209564184658646
2026-03-24 00:00:00+00:00,2026-03-24 07:00:00+07:00,1,SVMR,82.0,82.31983310176341,moderate,moderate,0.3198331017634075
2026-03-24 01:00:00+00:00,2026-03-24 08:00:00+07:00,1,SVMR,83.0,83.50253523969035,moderate,moderate,0.5025352396903457
2026-03-24 02:00:00+00:00,2026-03-24 09:00:00+07:00,1,SVMR,83.0,83.68789045479716,moderate,moderate,0.6878904547971558
2026-03-24 03:00:00+00:00,2026-03-24 10:00:00+07:00,1,SVMR,84.0,85.05158111102108,moderate,moderate,1.051581111021079
