datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-26 16:00:00+00:00,2026-03-26 23:00:00+07:00,24,Baseline_Persistence,108.0,136.0,unhealthy_sensitive,unhealthy_sensitive,28.0
2026-03-26 17:00:00+00:00,2026-03-27 00:00:00+07:00,24,Baseline_Persistence,108.0,135.0,unhealthy_sensitive,unhealthy_sensitive,27.0
2026-03-26 18:00:00+00:00,2026-03-27 01:00:00+07:00,24,Baseline_Persistence,107.0,135.0,unhealthy_sensitive,unhealthy_sensitive,28.0
2026-03-26 19:00:00+00:00,2026-03-27 02:00:00+07:00,24,Baseline_Persistence,107.0,134.0,unhealthy_sensitive,unhealthy_sensitive,27.0
2026-03-26 20:00:00+00:00,2026-03-27 03:00:00+07:00,24,Baseline_Persistence,107.0,133.0,unhealthy_sensitive,unhealthy_sensitive,26.0
2026-03-26 21:00:00+00:00,2026-03-27 04:00:00+07:00,24,Baseline_Persistence,105.0,132.0,unhealthy_sensitive,unhealthy_sensitive,27.0
2026-03-26 22:00:00+00:00,2026-03-27 05:00:00+07:00,24,Baseline_Persistence,103.0,132.0,unhealthy_sensitive,unhealthy_sensitive,29.0
2026-03-26 23:00:00+00:00,2026-03-27 06:00:00+07:00,24,Baseline_Persistence,101.0,131.0,unhealthy_sensitive,unhealthy_sensitive,30.0
2026-03-27 00:00:00+00:00,2026-03-27 07:00:00+07:00,24,Baseline_Persistence,99.0,131.0,moderate,unhealthy_sensitive,32.0
2026-03-27 01:00:00+00:00,2026-03-27 08:00:00+07:00,24,Baseline_Persistence,99.0,130.0,moderate,unhealthy_sensitive,31.0
2026-03-27 02:00:00+00:00,2026-03-27 09:00:00+07:00,24,Baseline_Persistence,98.0,129.0,moderate,unhealthy_sensitive,31.0
2026-03-27 03:00:00+00:00,2026-03-27 10:00:00+07:00,24,Baseline_Persistence,98.0,128.0,moderate,unhealthy_sensitive,30.0
2026-03-27 04:00:00+00:00,2026-03-27 11:00:00+07:00,24,Baseline_Persistence,97.0,127.0,moderate,unhealthy_sensitive,30.0
2026-03-27 05:00:00+00:00,2026-03-27 12:00:00+07:00,24,Baseline_Persistence,97.0,124.0,moderate,unhealthy_sensitive,27.0
2026-03-27 06:00:00+00:00,2026-03-27 13:00:00+07:00,24,Baseline_Persistence,96.0,122.0,moderate,unhealthy_sensitive,26.0
2026-03-27 07:00:00+00:00,2026-03-27 14:00:00+07:00,24,Baseline_Persistence,97.0,121.0,moderate,unhealthy_sensitive,24.0
2026-03-27 08:00:00+00:00,2026-03-27 15:00:00+07:00,24,Baseline_Persistence,97.0,119.0,moderate,unhealthy_sensitive,22.0
2026-03-27 09:00:00+00:00,2026-03-27 16:00:00+07:00,24,Baseline_Persistence,97.0,117.0,moderate,unhealthy_sensitive,20.0
2026-03-27 10:00:00+00:00,2026-03-27 17:00:00+07:00,24,Baseline_Persistence,97.0,115.0,moderate,unhealthy_sensitive,18.0
2026-03-27 11:00:00+00:00,2026-03-27 18:00:00+07:00,24,Baseline_Persistence,97.0,113.0,moderate,unhealthy_sensitive,16.0
2026-03-27 12:00:00+00:00,2026-03-27 19:00:00+07:00,24,Baseline_Persistence,97.0,111.0,moderate,unhealthy_sensitive,14.0
2026-03-27 13:00:00+00:00,2026-03-27 20:00:00+07:00,24,Baseline_Persistence,97.0,110.0,moderate,unhealthy_sensitive,13.0
2026-03-27 14:00:00+00:00,2026-03-27 21:00:00+07:00,24,Baseline_Persistence,97.0,109.0,moderate,unhealthy_sensitive,12.0
2026-03-27 15:00:00+00:00,2026-03-27 22:00:00+07:00,24,Baseline_Persistence,97.0,109.0,moderate,unhealthy_sensitive,12.0
2026-03-27 16:00:00+00:00,2026-03-27 23:00:00+07:00,24,Baseline_Persistence,97.0,108.0,moderate,unhealthy_sensitive,11.0
2026-03-27 17:00:00+00:00,2026-03-28 00:00:00+07:00,24,Baseline_Persistence,97.0,108.0,moderate,unhealthy_sensitive,11.0
2026-03-27 18:00:00+00:00,2026-03-28 01:00:00+07:00,24,Baseline_Persistence,97.0,107.0,moderate,unhealthy_sensitive,10.0
2026-03-27 19:00:00+00:00,2026-03-28 02:00:00+07:00,24,Baseline_Persistence,97.0,107.0,moderate,unhealthy_sensitive,10.0
2026-03-27 20:00:00+00:00,2026-03-28 03:00:00+07:00,24,Baseline_Persistence,97.0,107.0,moderate,unhealthy_sensitive,10.0
2026-03-27 21:00:00+00:00,2026-03-28 04:00:00+07:00,24,Baseline_Persistence,97.0,105.0,moderate,unhealthy_sensitive,8.0
2026-03-27 22:00:00+00:00,2026-03-28 05:00:00+07:00,24,Baseline_Persistence,97.0,103.0,moderate,unhealthy_sensitive,6.0
2026-03-27 23:00:00+00:00,2026-03-28 06:00:00+07:00,24,Baseline_Persistence,97.0,101.0,moderate,unhealthy_sensitive,4.0
2026-03-28 00:00:00+00:00,2026-03-28 07:00:00+07:00,24,Baseline_Persistence,97.0,99.0,moderate,moderate,2.0
2026-03-28 01:00:00+00:00,2026-03-28 08:00:00+07:00,24,Baseline_Persistence,96.0,99.0,moderate,moderate,3.0
2026-03-28 02:00:00+00:00,2026-03-28 09:00:00+07:00,24,Baseline_Persistence,95.0,98.0,moderate,moderate,3.0
2026-03-28 03:00:00+00:00,2026-03-28 10:00:00+07:00,24,Baseline_Persistence,95.0,98.0,moderate,moderate,3.0
2026-03-28 04:00:00+00:00,2026-03-28 11:00:00+07:00,24,Baseline_Persistence,95.0,97.0,moderate,moderate,2.0
2026-03-28 05:00:00+00:00,2026-03-28 12:00:00+07:00,24,Baseline_Persistence,95.0,97.0,moderate,moderate,2.0
2026-03-28 06:00:00+00:00,2026-03-28 13:00:00+07:00,24,Baseline_Persistence,95.0,96.0,moderate,moderate,1.0
2026-03-28 07:00:00+00:00,2026-03-28 14:00:00+07:00,24,Baseline_Persistence,93.0,97.0,moderate,moderate,4.0
2026-03-28 08:00:00+00:00,2026-03-28 15:00:00+07:00,24,Baseline_Persistence,91.0,97.0,moderate,moderate,6.0
2026-03-28 09:00:00+00:00,2026-03-28 16:00:00+07:00,24,Baseline_Persistence,89.0,97.0,moderate,moderate,8.0
2026-03-28 10:00:00+00:00,2026-03-28 17:00:00+07:00,24,Baseline_Persistence,87.0,97.0,moderate,moderate,10.0
2026-03-28 11:00:00+00:00,2026-03-28 18:00:00+07:00,24,Baseline_Persistence,86.0,97.0,moderate,moderate,11.0
2026-03-28 12:00:00+00:00,2026-03-28 19:00:00+07:00,24,Baseline_Persistence,85.0,97.0,moderate,moderate,12.0
2026-03-28 13:00:00+00:00,2026-03-28 20:00:00+07:00,24,Baseline_Persistence,84.0,97.0,moderate,moderate,13.0
2026-03-28 14:00:00+00:00,2026-03-28 21:00:00+07:00,24,Baseline_Persistence,84.0,97.0,moderate,moderate,13.0
2026-03-28 15:00:00+00:00,2026-03-28 22:00:00+07:00,24,Baseline_Persistence,84.0,97.0,moderate,moderate,13.0
2026-03-28 16:00:00+00:00,2026-03-28 23:00:00+07:00,24,Baseline_Persistence,84.0,97.0,moderate,moderate,13.0
2026-03-28 17:00:00+00:00,2026-03-29 00:00:00+07:00,24,Baseline_Persistence,84.0,97.0,moderate,moderate,13.0
2026-03-28 18:00:00+00:00,2026-03-29 01:00:00+07:00,24,Baseline_Persistence,85.0,97.0,moderate,moderate,12.0
2026-03-28 19:00:00+00:00,2026-03-29 02:00:00+07:00,24,Baseline_Persistence,86.0,97.0,moderate,moderate,11.0
2026-03-28 20:00:00+00:00,2026-03-29 03:00:00+07:00,24,Baseline_Persistence,87.0,97.0,moderate,moderate,10.0
2026-03-28 21:00:00+00:00,2026-03-29 04:00:00+07:00,24,Baseline_Persistence,89.0,97.0,moderate,moderate,8.0
2026-03-28 22:00:00+00:00,2026-03-29 05:00:00+07:00,24,Baseline_Persistence,91.0,97.0,moderate,moderate,6.0
2026-03-28 23:00:00+00:00,2026-03-29 06:00:00+07:00,24,Baseline_Persistence,93.0,97.0,moderate,moderate,4.0
2026-03-29 00:00:00+00:00,2026-03-29 07:00:00+07:00,24,Baseline_Persistence,95.0,97.0,moderate,moderate,2.0
2026-03-29 01:00:00+00:00,2026-03-29 08:00:00+07:00,24,Baseline_Persistence,99.0,96.0,moderate,moderate,3.0
2026-03-29 02:00:00+00:00,2026-03-29 09:00:00+07:00,24,Baseline_Persistence,102.0,95.0,unhealthy_sensitive,moderate,7.0
2026-03-29 03:00:00+00:00,2026-03-29 10:00:00+07:00,24,Baseline_Persistence,106.0,95.0,unhealthy_sensitive,moderate,11.0
2026-03-29 04:00:00+00:00,2026-03-29 11:00:00+07:00,24,Baseline_Persistence,109.0,95.0,unhealthy_sensitive,moderate,14.0
2026-03-29 05:00:00+00:00,2026-03-29 12:00:00+07:00,24,Baseline_Persistence,113.0,95.0,unhealthy_sensitive,moderate,18.0
2026-03-29 06:00:00+00:00,2026-03-29 13:00:00+07:00,24,Baseline_Persistence,116.0,95.0,unhealthy_sensitive,moderate,21.0
2026-03-29 07:00:00+00:00,2026-03-29 14:00:00+07:00,24,Baseline_Persistence,120.0,93.0,unhealthy_sensitive,moderate,27.0
2026-03-29 08:00:00+00:00,2026-03-29 15:00:00+07:00,24,Baseline_Persistence,124.0,91.0,unhealthy_sensitive,moderate,33.0
2026-03-29 09:00:00+00:00,2026-03-29 16:00:00+07:00,24,Baseline_Persistence,157.0,89.0,unhealthy,moderate,68.0
2026-03-29 10:00:00+00:00,2026-03-29 17:00:00+07:00,24,Baseline_Persistence,181.0,87.0,unhealthy,moderate,94.0
2026-03-29 11:00:00+00:00,2026-03-29 18:00:00+07:00,24,Baseline_Persistence,197.0,86.0,unhealthy,moderate,111.0
2026-03-29 12:00:00+00:00,2026-03-29 19:00:00+07:00,24,Baseline_Persistence,201.0,85.0,very_unhealthy,moderate,116.0
2026-03-29 13:00:00+00:00,2026-03-29 20:00:00+07:00,24,Baseline_Persistence,196.0,84.0,unhealthy,moderate,112.0
2026-03-29 14:00:00+00:00,2026-03-29 21:00:00+07:00,24,Baseline_Persistence,182.0,84.0,unhealthy,moderate,98.0
2026-03-29 15:00:00+00:00,2026-03-29 22:00:00+07:00,24,Baseline_Persistence,160.0,84.0,unhealthy,moderate,76.0
2026-03-29 16:00:00+00:00,2026-03-29 23:00:00+07:00,24,Baseline_Persistence,150.0,84.0,unhealthy_sensitive,moderate,66.0
2026-03-29 17:00:00+00:00,2026-03-30 00:00:00+07:00,24,Baseline_Persistence,150.0,84.0,unhealthy_sensitive,moderate,66.0
2026-03-29 18:00:00+00:00,2026-03-30 01:00:00+07:00,24,Baseline_Persistence,149.0,85.0,unhealthy_sensitive,moderate,64.0
2026-03-29 19:00:00+00:00,2026-03-30 02:00:00+07:00,24,Baseline_Persistence,148.0,86.0,unhealthy_sensitive,moderate,62.0
2026-03-29 20:00:00+00:00,2026-03-30 03:00:00+07:00,24,Baseline_Persistence,146.0,87.0,unhealthy_sensitive,moderate,59.0
2026-03-29 21:00:00+00:00,2026-03-30 04:00:00+07:00,24,Baseline_Persistence,144.0,89.0,unhealthy_sensitive,moderate,55.0
2026-03-29 22:00:00+00:00,2026-03-30 05:00:00+07:00,24,Baseline_Persistence,141.0,91.0,unhealthy_sensitive,moderate,50.0
2026-03-29 23:00:00+00:00,2026-03-30 06:00:00+07:00,24,Baseline_Persistence,139.0,93.0,unhealthy_sensitive,moderate,46.0
2026-03-30 00:00:00+00:00,2026-03-30 07:00:00+07:00,24,Baseline_Persistence,137.0,95.0,unhealthy_sensitive,moderate,42.0
2026-03-30 01:00:00+00:00,2026-03-30 08:00:00+07:00,24,Baseline_Persistence,134.0,99.0,unhealthy_sensitive,moderate,35.0
2026-03-30 02:00:00+00:00,2026-03-30 09:00:00+07:00,24,Baseline_Persistence,131.0,102.0,unhealthy_sensitive,unhealthy_sensitive,29.0
2026-03-30 03:00:00+00:00,2026-03-30 10:00:00+07:00,24,Baseline_Persistence,130.0,106.0,unhealthy_sensitive,unhealthy_sensitive,24.0
2026-03-30 04:00:00+00:00,2026-03-30 11:00:00+07:00,24,Baseline_Persistence,129.0,109.0,unhealthy_sensitive,unhealthy_sensitive,20.0
2026-03-30 05:00:00+00:00,2026-03-30 12:00:00+07:00,24,Baseline_Persistence,130.0,113.0,unhealthy_sensitive,unhealthy_sensitive,17.0
2026-03-30 06:00:00+00:00,2026-03-30 13:00:00+07:00,24,Baseline_Persistence,132.0,116.0,unhealthy_sensitive,unhealthy_sensitive,16.0
2026-03-30 07:00:00+00:00,2026-03-30 14:00:00+07:00,24,Baseline_Persistence,134.0,120.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2026-03-30 08:00:00+00:00,2026-03-30 15:00:00+07:00,24,Baseline_Persistence,135.0,124.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2026-03-30 09:00:00+00:00,2026-03-30 16:00:00+07:00,24,Baseline_Persistence,151.0,157.0,unhealthy,unhealthy,6.0
2026-03-30 10:00:00+00:00,2026-03-30 17:00:00+07:00,24,Baseline_Persistence,179.0,181.0,unhealthy,unhealthy,2.0
2026-03-30 11:00:00+00:00,2026-03-30 18:00:00+07:00,24,Baseline_Persistence,198.0,197.0,unhealthy,unhealthy,1.0
2026-03-30 12:00:00+00:00,2026-03-30 19:00:00+07:00,24,Baseline_Persistence,202.0,201.0,very_unhealthy,very_unhealthy,1.0
2026-03-30 13:00:00+00:00,2026-03-30 20:00:00+07:00,24,Baseline_Persistence,201.0,196.0,very_unhealthy,unhealthy,5.0
2026-03-30 14:00:00+00:00,2026-03-30 21:00:00+07:00,24,Baseline_Persistence,190.0,182.0,unhealthy,unhealthy,8.0
2026-03-30 15:00:00+00:00,2026-03-30 22:00:00+07:00,24,Baseline_Persistence,170.0,160.0,unhealthy,unhealthy,10.0
2026-03-30 16:00:00+00:00,2026-03-30 23:00:00+07:00,24,Baseline_Persistence,144.0,150.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2026-03-30 17:00:00+00:00,2026-03-31 00:00:00+07:00,24,Baseline_Persistence,146.0,150.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2026-03-30 18:00:00+00:00,2026-03-31 01:00:00+07:00,24,Baseline_Persistence,149.0,149.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2026-03-30 19:00:00+00:00,2026-03-31 02:00:00+07:00,24,Baseline_Persistence,150.0,148.0,unhealthy_sensitive,unhealthy_sensitive,2.0
2026-03-30 20:00:00+00:00,2026-03-31 03:00:00+07:00,24,Baseline_Persistence,151.0,146.0,unhealthy,unhealthy_sensitive,5.0
2026-03-30 21:00:00+00:00,2026-03-31 04:00:00+07:00,24,Baseline_Persistence,151.0,144.0,unhealthy,unhealthy_sensitive,7.0
2026-03-30 22:00:00+00:00,2026-03-31 05:00:00+07:00,24,Baseline_Persistence,152.0,141.0,unhealthy,unhealthy_sensitive,11.0
2026-03-30 23:00:00+00:00,2026-03-31 06:00:00+07:00,24,Baseline_Persistence,152.0,139.0,unhealthy,unhealthy_sensitive,13.0
2026-03-31 00:00:00+00:00,2026-03-31 07:00:00+07:00,24,Baseline_Persistence,152.0,137.0,unhealthy,unhealthy_sensitive,15.0
2026-03-31 01:00:00+00:00,2026-03-31 08:00:00+07:00,24,Baseline_Persistence,152.0,134.0,unhealthy,unhealthy_sensitive,18.0
2026-03-31 02:00:00+00:00,2026-03-31 09:00:00+07:00,24,Baseline_Persistence,151.0,131.0,unhealthy,unhealthy_sensitive,20.0
2026-03-31 03:00:00+00:00,2026-03-31 10:00:00+07:00,24,Baseline_Persistence,151.0,130.0,unhealthy,unhealthy_sensitive,21.0
2026-03-31 04:00:00+00:00,2026-03-31 11:00:00+07:00,24,Baseline_Persistence,150.0,129.0,unhealthy_sensitive,unhealthy_sensitive,21.0
2026-03-31 05:00:00+00:00,2026-03-31 12:00:00+07:00,24,Baseline_Persistence,146.0,130.0,unhealthy_sensitive,unhealthy_sensitive,16.0
2026-03-31 06:00:00+00:00,2026-03-31 13:00:00+07:00,24,Baseline_Persistence,140.0,132.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2026-03-31 07:00:00+00:00,2026-03-31 14:00:00+07:00,24,Baseline_Persistence,134.0,134.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2026-03-31 08:00:00+00:00,2026-03-31 15:00:00+07:00,24,Baseline_Persistence,130.0,135.0,unhealthy_sensitive,unhealthy_sensitive,5.0
2026-03-31 09:00:00+00:00,2026-03-31 16:00:00+07:00,24,Baseline_Persistence,126.0,151.0,unhealthy_sensitive,unhealthy,25.0
2026-03-31 10:00:00+00:00,2026-03-31 17:00:00+07:00,24,Baseline_Persistence,123.0,179.0,unhealthy_sensitive,unhealthy,56.0
2026-03-31 11:00:00+00:00,2026-03-31 18:00:00+07:00,24,Baseline_Persistence,122.0,198.0,unhealthy_sensitive,unhealthy,76.0
2026-03-31 12:00:00+00:00,2026-03-31 19:00:00+07:00,24,Baseline_Persistence,124.0,202.0,unhealthy_sensitive,very_unhealthy,78.0
2026-03-31 13:00:00+00:00,2026-03-31 20:00:00+07:00,24,Baseline_Persistence,128.0,201.0,unhealthy_sensitive,very_unhealthy,73.0
2026-03-31 14:00:00+00:00,2026-03-31 21:00:00+07:00,24,Baseline_Persistence,133.0,190.0,unhealthy_sensitive,unhealthy,57.0
2026-03-31 15:00:00+00:00,2026-03-31 22:00:00+07:00,24,Baseline_Persistence,137.0,170.0,unhealthy_sensitive,unhealthy,33.0
2026-03-31 16:00:00+00:00,2026-03-31 23:00:00+07:00,24,Baseline_Persistence,142.0,144.0,unhealthy_sensitive,unhealthy_sensitive,2.0
2026-03-31 17:00:00+00:00,2026-04-01 00:00:00+07:00,24,Baseline_Persistence,146.0,146.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2026-03-31 18:00:00+00:00,2026-04-01 01:00:00+07:00,24,Baseline_Persistence,150.0,149.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2026-03-31 19:00:00+00:00,2026-04-01 02:00:00+07:00,24,Baseline_Persistence,151.0,150.0,unhealthy,unhealthy_sensitive,1.0
2026-03-31 20:00:00+00:00,2026-04-01 03:00:00+07:00,24,Baseline_Persistence,152.0,151.0,unhealthy,unhealthy,1.0
2026-03-31 21:00:00+00:00,2026-04-01 04:00:00+07:00,24,Baseline_Persistence,153.0,151.0,unhealthy,unhealthy,2.0
2026-03-31 22:00:00+00:00,2026-04-01 05:00:00+07:00,24,Baseline_Persistence,154.0,152.0,unhealthy,unhealthy,2.0
2026-03-31 23:00:00+00:00,2026-04-01 06:00:00+07:00,24,Baseline_Persistence,156.0,152.0,unhealthy,unhealthy,4.0
2026-04-01 00:00:00+00:00,2026-04-01 07:00:00+07:00,24,Baseline_Persistence,157.0,152.0,unhealthy,unhealthy,5.0
2026-04-01 01:00:00+00:00,2026-04-01 08:00:00+07:00,24,Baseline_Persistence,159.0,152.0,unhealthy,unhealthy,7.0
2026-04-01 02:00:00+00:00,2026-04-01 09:00:00+07:00,24,Baseline_Persistence,160.0,151.0,unhealthy,unhealthy,9.0
2026-04-01 03:00:00+00:00,2026-04-01 10:00:00+07:00,24,Baseline_Persistence,162.0,151.0,unhealthy,unhealthy,11.0
2026-04-01 04:00:00+00:00,2026-04-01 11:00:00+07:00,24,Baseline_Persistence,163.0,150.0,unhealthy,unhealthy_sensitive,13.0
2026-04-01 05:00:00+00:00,2026-04-01 12:00:00+07:00,24,Baseline_Persistence,164.0,146.0,unhealthy,unhealthy_sensitive,18.0
2026-04-01 06:00:00+00:00,2026-04-01 13:00:00+07:00,24,Baseline_Persistence,166.0,140.0,unhealthy,unhealthy_sensitive,26.0
2026-04-01 07:00:00+00:00,2026-04-01 14:00:00+07:00,24,Baseline_Persistence,167.0,134.0,unhealthy,unhealthy_sensitive,33.0
2026-04-01 08:00:00+00:00,2026-04-01 15:00:00+07:00,24,Baseline_Persistence,168.0,130.0,unhealthy,unhealthy_sensitive,38.0
2026-04-01 09:00:00+00:00,2026-04-01 16:00:00+07:00,24,Baseline_Persistence,169.0,126.0,unhealthy,unhealthy_sensitive,43.0
2026-04-01 10:00:00+00:00,2026-04-01 17:00:00+07:00,24,Baseline_Persistence,170.0,123.0,unhealthy,unhealthy_sensitive,47.0
2026-04-01 11:00:00+00:00,2026-04-01 18:00:00+07:00,24,Baseline_Persistence,170.0,122.0,unhealthy,unhealthy_sensitive,48.0
2026-04-01 12:00:00+00:00,2026-04-01 19:00:00+07:00,24,Baseline_Persistence,170.0,124.0,unhealthy,unhealthy_sensitive,46.0
2026-04-01 13:00:00+00:00,2026-04-01 20:00:00+07:00,24,Baseline_Persistence,169.0,128.0,unhealthy,unhealthy_sensitive,41.0
2026-04-01 14:00:00+00:00,2026-04-01 21:00:00+07:00,24,Baseline_Persistence,168.0,133.0,unhealthy,unhealthy_sensitive,35.0
2026-04-01 15:00:00+00:00,2026-04-01 22:00:00+07:00,24,Baseline_Persistence,167.0,137.0,unhealthy,unhealthy_sensitive,30.0
2026-04-01 16:00:00+00:00,2026-04-01 23:00:00+07:00,24,Baseline_Persistence,166.0,142.0,unhealthy,unhealthy_sensitive,24.0
2026-04-01 17:00:00+00:00,2026-04-02 00:00:00+07:00,24,Baseline_Persistence,165.0,146.0,unhealthy,unhealthy_sensitive,19.0
2026-04-01 18:00:00+00:00,2026-04-02 01:00:00+07:00,24,Baseline_Persistence,164.0,150.0,unhealthy,unhealthy_sensitive,14.0
2026-04-01 19:00:00+00:00,2026-04-02 02:00:00+07:00,24,Baseline_Persistence,163.0,151.0,unhealthy,unhealthy,12.0
2026-04-01 20:00:00+00:00,2026-04-02 03:00:00+07:00,24,Baseline_Persistence,163.0,152.0,unhealthy,unhealthy,11.0
2026-04-01 21:00:00+00:00,2026-04-02 04:00:00+07:00,24,Baseline_Persistence,162.0,153.0,unhealthy,unhealthy,9.0
2026-04-01 22:00:00+00:00,2026-04-02 05:00:00+07:00,24,Baseline_Persistence,161.0,154.0,unhealthy,unhealthy,7.0
2026-04-01 23:00:00+00:00,2026-04-02 06:00:00+07:00,24,Baseline_Persistence,160.0,156.0,unhealthy,unhealthy,4.0
2026-04-02 00:00:00+00:00,2026-04-02 07:00:00+07:00,24,Baseline_Persistence,160.0,157.0,unhealthy,unhealthy,3.0
2026-04-02 01:00:00+00:00,2026-04-02 08:00:00+07:00,24,Baseline_Persistence,159.0,159.0,unhealthy,unhealthy,0.0
2026-04-02 02:00:00+00:00,2026-04-02 09:00:00+07:00,24,Baseline_Persistence,159.0,160.0,unhealthy,unhealthy,1.0
2026-04-02 03:00:00+00:00,2026-04-02 10:00:00+07:00,24,Baseline_Persistence,158.0,162.0,unhealthy,unhealthy,4.0
2026-04-02 04:00:00+00:00,2026-04-02 11:00:00+07:00,24,Baseline_Persistence,159.0,163.0,unhealthy,unhealthy,4.0
2026-04-02 05:00:00+00:00,2026-04-02 12:00:00+07:00,24,Baseline_Persistence,159.0,164.0,unhealthy,unhealthy,5.0
2026-04-02 06:00:00+00:00,2026-04-02 13:00:00+07:00,24,Baseline_Persistence,159.0,166.0,unhealthy,unhealthy,7.0
2026-04-02 07:00:00+00:00,2026-04-02 14:00:00+07:00,24,Baseline_Persistence,159.0,167.0,unhealthy,unhealthy,8.0
2026-04-02 08:00:00+00:00,2026-04-02 15:00:00+07:00,24,Baseline_Persistence,159.0,168.0,unhealthy,unhealthy,9.0
2026-04-02 09:00:00+00:00,2026-04-02 16:00:00+07:00,24,Baseline_Persistence,159.0,169.0,unhealthy,unhealthy,10.0
2026-04-02 10:00:00+00:00,2026-04-02 17:00:00+07:00,24,Baseline_Persistence,189.0,170.0,unhealthy,unhealthy,19.0
2026-04-02 11:00:00+00:00,2026-04-02 18:00:00+07:00,24,Baseline_Persistence,206.0,170.0,very_unhealthy,unhealthy,36.0
2026-04-02 12:00:00+00:00,2026-04-02 19:00:00+07:00,24,Baseline_Persistence,212.0,170.0,very_unhealthy,unhealthy,42.0
2026-04-02 13:00:00+00:00,2026-04-02 20:00:00+07:00,24,Baseline_Persistence,212.0,169.0,very_unhealthy,unhealthy,43.0
2026-04-02 14:00:00+00:00,2026-04-02 21:00:00+07:00,24,Baseline_Persistence,208.0,168.0,very_unhealthy,unhealthy,40.0
2026-04-02 15:00:00+00:00,2026-04-02 22:00:00+07:00,24,Baseline_Persistence,200.0,167.0,unhealthy,unhealthy,33.0
2026-04-02 16:00:00+00:00,2026-04-02 23:00:00+07:00,24,Baseline_Persistence,175.0,166.0,unhealthy,unhealthy,9.0
2026-04-02 17:00:00+00:00,2026-04-03 00:00:00+07:00,24,Baseline_Persistence,168.0,165.0,unhealthy,unhealthy,3.0
2026-04-02 18:00:00+00:00,2026-04-03 01:00:00+07:00,24,Baseline_Persistence,169.0,164.0,unhealthy,unhealthy,5.0
2026-04-02 19:00:00+00:00,2026-04-03 02:00:00+07:00,24,Baseline_Persistence,168.0,163.0,unhealthy,unhealthy,5.0
2026-04-02 20:00:00+00:00,2026-04-03 03:00:00+07:00,24,Baseline_Persistence,168.0,163.0,unhealthy,unhealthy,5.0
2026-04-02 21:00:00+00:00,2026-04-03 04:00:00+07:00,24,Baseline_Persistence,168.0,162.0,unhealthy,unhealthy,6.0
2026-04-02 22:00:00+00:00,2026-04-03 05:00:00+07:00,24,Baseline_Persistence,168.0,161.0,unhealthy,unhealthy,7.0
2026-04-02 23:00:00+00:00,2026-04-03 06:00:00+07:00,24,Baseline_Persistence,168.0,160.0,unhealthy,unhealthy,8.0
2026-04-03 00:00:00+00:00,2026-04-03 07:00:00+07:00,24,Baseline_Persistence,167.0,160.0,unhealthy,unhealthy,7.0
2026-04-03 01:00:00+00:00,2026-04-03 08:00:00+07:00,24,Baseline_Persistence,167.0,159.0,unhealthy,unhealthy,8.0
2026-04-03 02:00:00+00:00,2026-04-03 09:00:00+07:00,24,Baseline_Persistence,166.0,159.0,unhealthy,unhealthy,7.0
2026-04-03 03:00:00+00:00,2026-04-03 10:00:00+07:00,24,Baseline_Persistence,165.0,158.0,unhealthy,unhealthy,7.0
2026-04-03 04:00:00+00:00,2026-04-03 11:00:00+07:00,24,Baseline_Persistence,164.0,159.0,unhealthy,unhealthy,5.0
2026-04-03 05:00:00+00:00,2026-04-03 12:00:00+07:00,24,Baseline_Persistence,163.0,159.0,unhealthy,unhealthy,4.0
2026-04-03 06:00:00+00:00,2026-04-03 13:00:00+07:00,24,Baseline_Persistence,162.0,159.0,unhealthy,unhealthy,3.0
2026-04-03 07:00:00+00:00,2026-04-03 14:00:00+07:00,24,Baseline_Persistence,161.0,159.0,unhealthy,unhealthy,2.0
2026-04-03 08:00:00+00:00,2026-04-03 15:00:00+07:00,24,Baseline_Persistence,160.0,159.0,unhealthy,unhealthy,1.0
2026-04-03 09:00:00+00:00,2026-04-03 16:00:00+07:00,24,Baseline_Persistence,159.0,159.0,unhealthy,unhealthy,0.0
2026-04-03 10:00:00+00:00,2026-04-03 17:00:00+07:00,24,Baseline_Persistence,159.0,189.0,unhealthy,unhealthy,30.0
2026-04-03 11:00:00+00:00,2026-04-03 18:00:00+07:00,24,Baseline_Persistence,158.0,206.0,unhealthy,very_unhealthy,48.0
2026-04-03 12:00:00+00:00,2026-04-03 19:00:00+07:00,24,Baseline_Persistence,158.0,212.0,unhealthy,very_unhealthy,54.0
2026-04-03 13:00:00+00:00,2026-04-03 20:00:00+07:00,24,Baseline_Persistence,157.0,212.0,unhealthy,very_unhealthy,55.0
2026-04-03 14:00:00+00:00,2026-04-03 21:00:00+07:00,24,Baseline_Persistence,156.0,208.0,unhealthy,very_unhealthy,52.0
2026-04-03 15:00:00+00:00,2026-04-03 22:00:00+07:00,24,Baseline_Persistence,155.0,200.0,unhealthy,unhealthy,45.0
