datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-02-27 02:00:00+00:00,2026-02-27 09:00:00+07:00,1,MLP,116.0,120.88464886158077,unhealthy_sensitive,unhealthy_sensitive,4.8846488615807715
2026-02-27 03:00:00+00:00,2026-02-27 10:00:00+07:00,1,MLP,116.0,119.55489094345252,unhealthy_sensitive,unhealthy_sensitive,3.55489094345252
2026-02-27 04:00:00+00:00,2026-02-27 11:00:00+07:00,1,MLP,116.0,117.42863913669181,unhealthy_sensitive,unhealthy_sensitive,1.4286391366918139
2026-02-27 05:00:00+00:00,2026-02-27 12:00:00+07:00,1,MLP,116.0,114.72653968184648,unhealthy_sensitive,unhealthy_sensitive,1.273460318153525
2026-02-27 06:00:00+00:00,2026-02-27 13:00:00+07:00,1,MLP,117.0,112.81021641140006,unhealthy_sensitive,unhealthy_sensitive,4.189783588599937
2026-02-27 07:00:00+00:00,2026-02-27 14:00:00+07:00,1,MLP,118.0,117.55682375567778,unhealthy_sensitive,unhealthy_sensitive,0.4431762443222169
2026-02-27 08:00:00+00:00,2026-02-27 15:00:00+07:00,1,MLP,120.0,118.39657313494837,unhealthy_sensitive,unhealthy_sensitive,1.603426865051631
2026-02-27 09:00:00+00:00,2026-02-27 16:00:00+07:00,1,MLP,121.0,118.7617310858404,unhealthy_sensitive,unhealthy_sensitive,2.2382689141596046
2026-02-27 10:00:00+00:00,2026-02-27 17:00:00+07:00,1,MLP,123.0,119.87436023881946,unhealthy_sensitive,unhealthy_sensitive,3.125639761180537
2026-02-27 11:00:00+00:00,2026-02-27 18:00:00+07:00,1,MLP,124.0,118.84294968414989,unhealthy_sensitive,unhealthy_sensitive,5.157050315850114
2026-02-27 12:00:00+00:00,2026-02-27 19:00:00+07:00,1,MLP,125.0,120.75745509770155,unhealthy_sensitive,unhealthy_sensitive,4.242544902298448
2026-02-27 13:00:00+00:00,2026-02-27 20:00:00+07:00,1,MLP,124.0,125.24503361987018,unhealthy_sensitive,unhealthy_sensitive,1.2450336198701848
2026-02-27 14:00:00+00:00,2026-02-27 21:00:00+07:00,1,MLP,123.0,121.77029085257726,unhealthy_sensitive,unhealthy_sensitive,1.2297091474227386
2026-02-27 15:00:00+00:00,2026-02-27 22:00:00+07:00,1,MLP,122.0,121.24724961497071,unhealthy_sensitive,unhealthy_sensitive,0.7527503850292874
2026-02-27 16:00:00+00:00,2026-02-27 23:00:00+07:00,1,MLP,121.0,124.37057809350398,unhealthy_sensitive,unhealthy_sensitive,3.3705780935039797
2026-02-27 17:00:00+00:00,2026-02-28 00:00:00+07:00,1,MLP,121.0,124.33442927924956,unhealthy_sensitive,unhealthy_sensitive,3.3344292792495622
2026-02-27 18:00:00+00:00,2026-02-28 01:00:00+07:00,1,MLP,120.0,122.07451229219308,unhealthy_sensitive,unhealthy_sensitive,2.074512292193077
2026-02-27 19:00:00+00:00,2026-02-28 02:00:00+07:00,1,MLP,121.0,120.32851591627252,unhealthy_sensitive,unhealthy_sensitive,0.6714840837274778
2026-02-27 20:00:00+00:00,2026-02-28 03:00:00+07:00,1,MLP,121.0,121.49163625961256,unhealthy_sensitive,unhealthy_sensitive,0.4916362596125623
2026-02-27 21:00:00+00:00,2026-02-28 04:00:00+07:00,1,MLP,122.0,120.61624963949978,unhealthy_sensitive,unhealthy_sensitive,1.3837503605002155
2026-02-27 22:00:00+00:00,2026-02-28 05:00:00+07:00,1,MLP,123.0,119.84969052195405,unhealthy_sensitive,unhealthy_sensitive,3.150309478045955
2026-02-27 23:00:00+00:00,2026-02-28 06:00:00+07:00,1,MLP,123.0,119.3176140456097,unhealthy_sensitive,unhealthy_sensitive,3.6823859543902984
2026-02-28 00:00:00+00:00,2026-02-28 07:00:00+07:00,1,MLP,121.0,119.5568628724071,unhealthy_sensitive,unhealthy_sensitive,1.4431371275929052
2026-02-28 01:00:00+00:00,2026-02-28 08:00:00+07:00,1,MLP,119.0,117.17962762729894,unhealthy_sensitive,unhealthy_sensitive,1.8203723727010583
2026-02-28 02:00:00+00:00,2026-02-28 09:00:00+07:00,1,MLP,118.0,113.71387469482427,unhealthy_sensitive,unhealthy_sensitive,4.28612530517573
2026-02-28 03:00:00+00:00,2026-02-28 10:00:00+07:00,1,MLP,117.0,114.20071438264068,unhealthy_sensitive,unhealthy_sensitive,2.799285617359317
2026-02-28 04:00:00+00:00,2026-02-28 11:00:00+07:00,1,MLP,117.0,113.84244733310697,unhealthy_sensitive,unhealthy_sensitive,3.157552666893025
2026-02-28 05:00:00+00:00,2026-02-28 12:00:00+07:00,1,MLP,117.0,118.28329103599451,unhealthy_sensitive,unhealthy_sensitive,1.2832910359945089
2026-02-28 06:00:00+00:00,2026-02-28 13:00:00+07:00,1,MLP,116.0,112.46300576369566,unhealthy_sensitive,unhealthy_sensitive,3.536994236304338
2026-02-28 07:00:00+00:00,2026-02-28 14:00:00+07:00,1,MLP,115.0,111.05913278434114,unhealthy_sensitive,unhealthy_sensitive,3.940867215658855
2026-02-28 08:00:00+00:00,2026-02-28 15:00:00+07:00,1,MLP,114.0,112.89135390700542,unhealthy_sensitive,unhealthy_sensitive,1.1086460929945758
2026-02-28 09:00:00+00:00,2026-02-28 16:00:00+07:00,1,MLP,112.0,108.05783663631246,unhealthy_sensitive,unhealthy_sensitive,3.9421633636875413
2026-02-28 10:00:00+00:00,2026-02-28 17:00:00+07:00,1,MLP,111.0,106.3004071303765,unhealthy_sensitive,unhealthy_sensitive,4.699592869623501
2026-02-28 11:00:00+00:00,2026-02-28 18:00:00+07:00,1,MLP,110.0,106.48855627181291,unhealthy_sensitive,unhealthy_sensitive,3.511443728187089
2026-02-28 12:00:00+00:00,2026-02-28 19:00:00+07:00,1,MLP,107.0,108.36549730726387,unhealthy_sensitive,unhealthy_sensitive,1.3654973072638654
2026-02-28 13:00:00+00:00,2026-02-28 20:00:00+07:00,1,MLP,106.0,104.88075738842649,unhealthy_sensitive,unhealthy_sensitive,1.1192426115735117
2026-02-28 14:00:00+00:00,2026-02-28 21:00:00+07:00,1,MLP,105.0,101.95556293787678,unhealthy_sensitive,unhealthy_sensitive,3.0444370621232224
2026-02-28 15:00:00+00:00,2026-02-28 22:00:00+07:00,1,MLP,105.0,104.5630950096095,unhealthy_sensitive,unhealthy_sensitive,0.43690499039050223
2026-02-28 16:00:00+00:00,2026-02-28 23:00:00+07:00,1,MLP,104.0,103.38677301031103,unhealthy_sensitive,unhealthy_sensitive,0.6132269896889682
2026-02-28 17:00:00+00:00,2026-03-01 00:00:00+07:00,1,MLP,103.0,100.56127998811033,unhealthy_sensitive,unhealthy_sensitive,2.4387200118896715
2026-02-28 18:00:00+00:00,2026-03-01 01:00:00+07:00,1,MLP,102.0,100.65653057324602,unhealthy_sensitive,unhealthy_sensitive,1.343469426753984
2026-02-28 19:00:00+00:00,2026-03-01 02:00:00+07:00,1,MLP,101.0,99.19596810985757,unhealthy_sensitive,moderate,1.8040318901424257
2026-02-28 20:00:00+00:00,2026-03-01 03:00:00+07:00,1,MLP,99.0,98.70875491230083,moderate,moderate,0.291245087699167
2026-02-28 21:00:00+00:00,2026-03-01 04:00:00+07:00,1,MLP,97.0,96.83547947422964,moderate,moderate,0.16452052577035658
2026-02-28 22:00:00+00:00,2026-03-01 05:00:00+07:00,1,MLP,95.0,94.42234963321249,moderate,moderate,0.577650366787509
2026-02-28 23:00:00+00:00,2026-03-01 06:00:00+07:00,1,MLP,93.0,92.32708050719145,moderate,moderate,0.6729194928085462
2026-03-01 00:00:00+00:00,2026-03-01 07:00:00+07:00,1,MLP,93.0,91.12017942374808,moderate,moderate,1.879820576251916
2026-03-01 01:00:00+00:00,2026-03-01 08:00:00+07:00,1,MLP,92.0,90.97101135649255,moderate,moderate,1.0289886435074465
2026-03-01 02:00:00+00:00,2026-03-01 09:00:00+07:00,1,MLP,92.0,89.62641650201121,moderate,moderate,2.3735834979887898
2026-03-01 03:00:00+00:00,2026-03-01 10:00:00+07:00,1,MLP,92.0,89.6905896488183,moderate,moderate,2.309410351181697
2026-03-01 04:00:00+00:00,2026-03-01 11:00:00+07:00,1,MLP,92.0,89.04417333953836,moderate,moderate,2.955826660461639
2026-03-01 05:00:00+00:00,2026-03-01 12:00:00+07:00,1,MLP,91.0,90.1816060925431,moderate,moderate,0.818393907456894
2026-03-01 06:00:00+00:00,2026-03-01 13:00:00+07:00,1,MLP,91.0,90.45600218063902,moderate,moderate,0.5439978193609818
2026-03-01 07:00:00+00:00,2026-03-01 14:00:00+07:00,1,MLP,92.0,95.86945154236345,moderate,moderate,3.86945154236345
2026-03-01 08:00:00+00:00,2026-03-01 15:00:00+07:00,1,MLP,92.0,102.11583505743229,moderate,unhealthy_sensitive,10.115835057432292
2026-03-01 09:00:00+00:00,2026-03-01 16:00:00+07:00,1,MLP,127.0,110.13961730542403,unhealthy_sensitive,unhealthy_sensitive,16.860382694575975
2026-03-01 10:00:00+00:00,2026-03-01 17:00:00+07:00,1,MLP,153.0,150.63967904272295,unhealthy,unhealthy,2.360320957277054
2026-03-01 11:00:00+00:00,2026-03-01 18:00:00+07:00,1,MLP,165.0,164.52001274921406,unhealthy,unhealthy,0.47998725078593907
2026-03-01 12:00:00+00:00,2026-03-01 19:00:00+07:00,1,MLP,167.0,159.8560697305164,unhealthy,unhealthy,7.143930269483604
2026-03-01 13:00:00+00:00,2026-03-01 20:00:00+07:00,1,MLP,159.0,155.99343463807838,unhealthy,unhealthy,3.0065653619216164
2026-03-01 14:00:00+00:00,2026-03-01 21:00:00+07:00,1,MLP,142.0,146.1249292239875,unhealthy_sensitive,unhealthy_sensitive,4.124929223987493
2026-03-01 15:00:00+00:00,2026-03-01 22:00:00+07:00,1,MLP,114.0,123.54132088478403,unhealthy_sensitive,unhealthy_sensitive,9.541320884784028
2026-03-01 16:00:00+00:00,2026-03-01 23:00:00+07:00,1,MLP,99.0,104.33769210831662,moderate,unhealthy_sensitive,5.337692108316617
2026-03-01 17:00:00+00:00,2026-03-02 00:00:00+07:00,1,MLP,99.0,99.93430196541824,moderate,moderate,0.9343019654182427
2026-03-01 18:00:00+00:00,2026-03-02 01:00:00+07:00,1,MLP,100.0,101.23229495220377,moderate,unhealthy_sensitive,1.2322949522037732
2026-03-01 19:00:00+00:00,2026-03-02 02:00:00+07:00,1,MLP,100.0,100.25903134090402,moderate,unhealthy_sensitive,0.25903134090401636
2026-03-01 20:00:00+00:00,2026-03-02 03:00:00+07:00,1,MLP,101.0,101.54857574601716,unhealthy_sensitive,unhealthy_sensitive,0.5485757460171641
2026-03-01 21:00:00+00:00,2026-03-02 04:00:00+07:00,1,MLP,101.0,103.04969420384865,unhealthy_sensitive,unhealthy_sensitive,2.049694203848645
2026-03-01 22:00:00+00:00,2026-03-02 05:00:00+07:00,1,MLP,101.0,98.7014610071679,unhealthy_sensitive,moderate,2.298538992832107
2026-03-01 23:00:00+00:00,2026-03-02 06:00:00+07:00,1,MLP,101.0,102.55053686298524,unhealthy_sensitive,unhealthy_sensitive,1.5505368629852398
2026-03-02 00:00:00+00:00,2026-03-02 07:00:00+07:00,1,MLP,101.0,106.26481934086485,unhealthy_sensitive,unhealthy_sensitive,5.264819340864847
2026-03-02 01:00:00+00:00,2026-03-02 08:00:00+07:00,1,MLP,101.0,106.6146490513426,unhealthy_sensitive,unhealthy_sensitive,5.614649051342596
2026-03-02 02:00:00+00:00,2026-03-02 09:00:00+07:00,1,MLP,101.0,104.51851262871057,unhealthy_sensitive,unhealthy_sensitive,3.5185126287105675
2026-03-02 03:00:00+00:00,2026-03-02 10:00:00+07:00,1,MLP,101.0,105.05864896730364,unhealthy_sensitive,unhealthy_sensitive,4.05864896730364
2026-03-02 04:00:00+00:00,2026-03-02 11:00:00+07:00,1,MLP,101.0,105.12998239963815,unhealthy_sensitive,unhealthy_sensitive,4.129982399638152
2026-03-02 05:00:00+00:00,2026-03-02 12:00:00+07:00,1,MLP,101.0,104.86412521424965,unhealthy_sensitive,unhealthy_sensitive,3.864125214249654
2026-03-02 06:00:00+00:00,2026-03-02 13:00:00+07:00,1,MLP,101.0,105.24862880916604,unhealthy_sensitive,unhealthy_sensitive,4.248628809166036
2026-03-02 07:00:00+00:00,2026-03-02 14:00:00+07:00,1,MLP,101.0,106.43176870660605,unhealthy_sensitive,unhealthy_sensitive,5.43176870660605
2026-03-02 08:00:00+00:00,2026-03-02 15:00:00+07:00,1,MLP,101.0,109.39636682966494,unhealthy_sensitive,unhealthy_sensitive,8.396366829664942
2026-03-02 09:00:00+00:00,2026-03-02 16:00:00+07:00,1,MLP,101.0,111.69078108514728,unhealthy_sensitive,unhealthy_sensitive,10.690781085147279
2026-03-02 10:00:00+00:00,2026-03-02 17:00:00+07:00,1,MLP,116.0,110.58491312012606,unhealthy_sensitive,unhealthy_sensitive,5.4150868798739396
2026-03-02 11:00:00+00:00,2026-03-02 18:00:00+07:00,1,MLP,126.0,122.95328715716185,unhealthy_sensitive,unhealthy_sensitive,3.046712842838147
2026-03-02 12:00:00+00:00,2026-03-02 19:00:00+07:00,1,MLP,128.0,122.38356537314269,unhealthy_sensitive,unhealthy_sensitive,5.616434626857313
2026-03-02 13:00:00+00:00,2026-03-02 20:00:00+07:00,1,MLP,119.0,119.27193537405424,unhealthy_sensitive,unhealthy_sensitive,0.2719353740542374
2026-03-02 14:00:00+00:00,2026-03-02 21:00:00+07:00,1,MLP,105.0,107.61404100200701,unhealthy_sensitive,unhealthy_sensitive,2.6140410020070135
2026-03-02 15:00:00+00:00,2026-03-02 22:00:00+07:00,1,MLP,107.0,94.82710736487334,unhealthy_sensitive,moderate,12.172892635126658
2026-03-02 16:00:00+00:00,2026-03-02 23:00:00+07:00,1,MLP,107.0,106.21203532400828,unhealthy_sensitive,unhealthy_sensitive,0.7879646759917165
2026-03-02 17:00:00+00:00,2026-03-03 00:00:00+07:00,1,MLP,108.0,103.70749089552973,unhealthy_sensitive,unhealthy_sensitive,4.29250910447027
2026-03-02 18:00:00+00:00,2026-03-03 01:00:00+07:00,1,MLP,108.0,104.95781394558699,unhealthy_sensitive,unhealthy_sensitive,3.0421860544130084
2026-03-02 19:00:00+00:00,2026-03-03 02:00:00+07:00,1,MLP,108.0,100.92593640978178,unhealthy_sensitive,unhealthy_sensitive,7.074063590218216
2026-03-02 20:00:00+00:00,2026-03-03 03:00:00+07:00,1,MLP,109.0,103.62850828515526,unhealthy_sensitive,unhealthy_sensitive,5.371491714844737
2026-03-02 21:00:00+00:00,2026-03-03 04:00:00+07:00,1,MLP,111.0,110.81706542164575,unhealthy_sensitive,unhealthy_sensitive,0.1829345783542493
2026-03-02 22:00:00+00:00,2026-03-03 05:00:00+07:00,1,MLP,113.0,110.66360883825836,unhealthy_sensitive,unhealthy_sensitive,2.336391161741645
2026-03-02 23:00:00+00:00,2026-03-03 06:00:00+07:00,1,MLP,114.0,109.24957034360172,unhealthy_sensitive,unhealthy_sensitive,4.750429656398282
2026-03-03 00:00:00+00:00,2026-03-03 07:00:00+07:00,1,MLP,115.0,108.72784827295446,unhealthy_sensitive,unhealthy_sensitive,6.272151727045539
2026-03-03 01:00:00+00:00,2026-03-03 08:00:00+07:00,1,MLP,115.0,105.53058204702029,unhealthy_sensitive,unhealthy_sensitive,9.469417952979711
2026-03-03 02:00:00+00:00,2026-03-03 09:00:00+07:00,1,MLP,115.0,105.57453450662368,unhealthy_sensitive,unhealthy_sensitive,9.425465493376322
2026-03-03 03:00:00+00:00,2026-03-03 10:00:00+07:00,1,MLP,114.0,107.16622266877106,unhealthy_sensitive,unhealthy_sensitive,6.833777331228944
2026-03-03 04:00:00+00:00,2026-03-03 11:00:00+07:00,1,MLP,113.0,112.22010886793386,unhealthy_sensitive,unhealthy_sensitive,0.7798911320661404
2026-03-03 05:00:00+00:00,2026-03-03 12:00:00+07:00,1,MLP,111.0,114.44929744544959,unhealthy_sensitive,unhealthy_sensitive,3.449297445449588
2026-03-03 06:00:00+00:00,2026-03-03 13:00:00+07:00,1,MLP,110.0,112.04523331912546,unhealthy_sensitive,unhealthy_sensitive,2.045233319125458
2026-03-03 07:00:00+00:00,2026-03-03 14:00:00+07:00,1,MLP,108.0,112.38686727553686,unhealthy_sensitive,unhealthy_sensitive,4.386867275536858
2026-03-03 08:00:00+00:00,2026-03-03 15:00:00+07:00,1,MLP,107.0,108.76828159342531,unhealthy_sensitive,unhealthy_sensitive,1.7682815934253142
2026-03-03 09:00:00+00:00,2026-03-03 16:00:00+07:00,1,MLP,105.0,109.91564478425579,unhealthy_sensitive,unhealthy_sensitive,4.9156447842557895
2026-03-03 10:00:00+00:00,2026-03-03 17:00:00+07:00,1,MLP,104.0,107.79920133110548,unhealthy_sensitive,unhealthy_sensitive,3.799201331105479
2026-03-03 11:00:00+00:00,2026-03-03 18:00:00+07:00,1,MLP,103.0,108.19219943102472,unhealthy_sensitive,unhealthy_sensitive,5.192199431024719
2026-03-03 12:00:00+00:00,2026-03-03 19:00:00+07:00,1,MLP,102.0,104.93538279772024,unhealthy_sensitive,unhealthy_sensitive,2.935382797720237
2026-03-03 13:00:00+00:00,2026-03-03 20:00:00+07:00,1,MLP,102.0,104.81861860590796,unhealthy_sensitive,unhealthy_sensitive,2.8186186059079574
2026-03-03 14:00:00+00:00,2026-03-03 21:00:00+07:00,1,MLP,102.0,104.31162423719451,unhealthy_sensitive,unhealthy_sensitive,2.3116242371945077
2026-03-03 15:00:00+00:00,2026-03-03 22:00:00+07:00,1,MLP,101.0,103.53692315380997,unhealthy_sensitive,unhealthy_sensitive,2.5369231538099655
2026-03-03 16:00:00+00:00,2026-03-03 23:00:00+07:00,1,MLP,100.0,101.15927172374914,moderate,unhealthy_sensitive,1.1592717237491428
2026-03-03 17:00:00+00:00,2026-03-04 00:00:00+07:00,1,MLP,99.0,98.94226249302329,moderate,moderate,0.05773750697670721
2026-03-03 18:00:00+00:00,2026-03-04 01:00:00+07:00,1,MLP,99.0,99.5824414953315,moderate,moderate,0.5824414953314943
2026-03-03 19:00:00+00:00,2026-03-04 02:00:00+07:00,1,MLP,98.0,99.52448643553475,moderate,moderate,1.5244864355347545
2026-03-03 20:00:00+00:00,2026-03-04 03:00:00+07:00,1,MLP,97.0,97.45130162214843,moderate,moderate,0.45130162214843494
2026-03-03 21:00:00+00:00,2026-03-04 04:00:00+07:00,1,MLP,95.0,93.5649734872142,moderate,moderate,1.4350265127857966
2026-03-03 22:00:00+00:00,2026-03-04 05:00:00+07:00,1,MLP,93.0,90.62025785253168,moderate,moderate,2.3797421474683205
2026-03-03 23:00:00+00:00,2026-03-04 06:00:00+07:00,1,MLP,91.0,88.96140932005041,moderate,moderate,2.0385906799495928
2026-03-04 00:00:00+00:00,2026-03-04 07:00:00+07:00,1,MLP,90.0,90.4360502738492,moderate,moderate,0.4360502738492045
2026-03-04 01:00:00+00:00,2026-03-04 08:00:00+07:00,1,MLP,88.0,89.6658027860565,moderate,moderate,1.6658027860565028
2026-03-04 02:00:00+00:00,2026-03-04 09:00:00+07:00,1,MLP,87.0,87.31082855532703,moderate,moderate,0.3108285553270349
2026-03-04 03:00:00+00:00,2026-03-04 10:00:00+07:00,1,MLP,85.0,85.53396440127614,moderate,moderate,0.5339644012761369
2026-03-04 04:00:00+00:00,2026-03-04 11:00:00+07:00,1,MLP,84.0,83.85242151561488,moderate,moderate,0.14757848438512156
2026-03-04 05:00:00+00:00,2026-03-04 12:00:00+07:00,1,MLP,83.0,84.2510188595105,moderate,moderate,1.251018859510495
2026-03-04 06:00:00+00:00,2026-03-04 13:00:00+07:00,1,MLP,81.0,84.00144444058358,moderate,moderate,3.001444440583583
2026-03-04 07:00:00+00:00,2026-03-04 14:00:00+07:00,1,MLP,80.0,81.32960171969394,moderate,moderate,1.3296017196939403
2026-03-04 08:00:00+00:00,2026-03-04 15:00:00+07:00,1,MLP,78.0,83.53838685654958,moderate,moderate,5.538386856549579
2026-03-04 09:00:00+00:00,2026-03-04 16:00:00+07:00,1,MLP,77.0,83.51939308980846,moderate,moderate,6.51939308980846
2026-03-04 10:00:00+00:00,2026-03-04 17:00:00+07:00,1,MLP,76.0,82.37754362979418,moderate,moderate,6.377543629794175
2026-03-04 11:00:00+00:00,2026-03-04 18:00:00+07:00,1,MLP,77.0,84.95929502934514,moderate,moderate,7.959295029345142
2026-03-04 12:00:00+00:00,2026-03-04 19:00:00+07:00,1,MLP,79.0,86.21692653763827,moderate,moderate,7.2169265376382725
2026-03-04 13:00:00+00:00,2026-03-04 20:00:00+07:00,1,MLP,82.0,89.03630056263142,moderate,moderate,7.036300562631425
2026-03-04 14:00:00+00:00,2026-03-04 21:00:00+07:00,1,MLP,86.0,91.58101386562606,moderate,moderate,5.581013865626062
2026-03-04 15:00:00+00:00,2026-03-04 22:00:00+07:00,1,MLP,92.0,96.41567744792223,moderate,moderate,4.415677447922235
2026-03-04 16:00:00+00:00,2026-03-04 23:00:00+07:00,1,MLP,97.0,102.99653602256123,moderate,unhealthy_sensitive,5.99653602256123
2026-03-04 17:00:00+00:00,2026-03-05 00:00:00+07:00,1,MLP,103.0,108.46893895768756,unhealthy_sensitive,unhealthy_sensitive,5.468938957687556
2026-03-04 18:00:00+00:00,2026-03-05 01:00:00+07:00,1,MLP,110.0,116.86071478274769,unhealthy_sensitive,unhealthy_sensitive,6.860714782747692
2026-03-04 19:00:00+00:00,2026-03-05 02:00:00+07:00,1,MLP,116.0,121.35964075202155,unhealthy_sensitive,unhealthy_sensitive,5.359640752021548
2026-03-04 20:00:00+00:00,2026-03-05 03:00:00+07:00,1,MLP,123.0,126.24383018714119,unhealthy_sensitive,unhealthy_sensitive,3.243830187141185
2026-03-04 21:00:00+00:00,2026-03-05 04:00:00+07:00,1,MLP,129.0,132.2899592956942,unhealthy_sensitive,unhealthy_sensitive,3.2899592956941888
2026-03-04 22:00:00+00:00,2026-03-05 05:00:00+07:00,1,MLP,136.0,134.15173642811732,unhealthy_sensitive,unhealthy_sensitive,1.8482635718826828
2026-03-04 23:00:00+00:00,2026-03-05 06:00:00+07:00,1,MLP,142.0,139.70957401441026,unhealthy_sensitive,unhealthy_sensitive,2.290425985589735
2026-03-05 00:00:00+00:00,2026-03-05 07:00:00+07:00,1,MLP,149.0,142.64520592832295,unhealthy_sensitive,unhealthy_sensitive,6.354794071677048
2026-03-05 01:00:00+00:00,2026-03-05 08:00:00+07:00,1,MLP,151.0,148.05784706224762,unhealthy,unhealthy_sensitive,2.9421529377523825
2026-03-05 02:00:00+00:00,2026-03-05 09:00:00+07:00,1,MLP,152.0,151.03910730416783,unhealthy,unhealthy,0.9608926958321717
2026-03-05 03:00:00+00:00,2026-03-05 10:00:00+07:00,1,MLP,153.0,154.46254974393014,unhealthy,unhealthy,1.4625497439301398
2026-03-05 04:00:00+00:00,2026-03-05 11:00:00+07:00,1,MLP,154.0,157.83105867214402,unhealthy,unhealthy,3.8310586721440245
2026-03-05 05:00:00+00:00,2026-03-05 12:00:00+07:00,1,MLP,155.0,160.97557181715706,unhealthy,unhealthy,5.975571817157061
2026-03-05 06:00:00+00:00,2026-03-05 13:00:00+07:00,1,MLP,156.0,161.35705874114547,unhealthy,unhealthy,5.357058741145465
2026-03-05 07:00:00+00:00,2026-03-05 14:00:00+07:00,1,MLP,157.0,162.49521325448154,unhealthy,unhealthy,5.495213254481541
2026-03-05 08:00:00+00:00,2026-03-05 15:00:00+07:00,1,MLP,158.0,164.02800024133512,unhealthy,unhealthy,6.028000241335121
2026-03-05 09:00:00+00:00,2026-03-05 16:00:00+07:00,1,MLP,158.0,162.28238369072778,unhealthy,unhealthy,4.282383690727784
2026-03-05 10:00:00+00:00,2026-03-05 17:00:00+07:00,1,MLP,159.0,163.61511829323166,unhealthy,unhealthy,4.61511829323166
2026-03-05 11:00:00+00:00,2026-03-05 18:00:00+07:00,1,MLP,160.0,160.09542471137178,unhealthy,unhealthy,0.095424711371777
2026-03-05 12:00:00+00:00,2026-03-05 19:00:00+07:00,1,MLP,160.0,157.96396723134396,unhealthy,unhealthy,2.0360327686560424
2026-03-05 13:00:00+00:00,2026-03-05 20:00:00+07:00,1,MLP,161.0,156.1665229523968,unhealthy,unhealthy,4.833477047603196
2026-03-05 14:00:00+00:00,2026-03-05 21:00:00+07:00,1,MLP,161.0,156.97567583336752,unhealthy,unhealthy,4.024324166632482
2026-03-05 15:00:00+00:00,2026-03-05 22:00:00+07:00,1,MLP,161.0,160.11561415311309,unhealthy,unhealthy,0.8843858468869144
2026-03-05 16:00:00+00:00,2026-03-05 23:00:00+07:00,1,MLP,161.0,160.63154941395572,unhealthy,unhealthy,0.3684505860442755
2026-03-05 17:00:00+00:00,2026-03-06 00:00:00+07:00,1,MLP,162.0,162.27053601165215,unhealthy,unhealthy,0.2705360116521547
2026-03-05 18:00:00+00:00,2026-03-06 01:00:00+07:00,1,MLP,162.0,163.17503233026338,unhealthy,unhealthy,1.1750323302633774
2026-03-05 19:00:00+00:00,2026-03-06 02:00:00+07:00,1,MLP,162.0,162.94335203632065,unhealthy,unhealthy,0.9433520363206469
2026-03-05 20:00:00+00:00,2026-03-06 03:00:00+07:00,1,MLP,163.0,164.5546694141135,unhealthy,unhealthy,1.554669414113505
2026-03-05 21:00:00+00:00,2026-03-06 04:00:00+07:00,1,MLP,163.0,167.28108589590224,unhealthy,unhealthy,4.281085895902237
2026-03-05 22:00:00+00:00,2026-03-06 05:00:00+07:00,1,MLP,164.0,167.4596028343163,unhealthy,unhealthy,3.459602834316314
2026-03-05 23:00:00+00:00,2026-03-06 06:00:00+07:00,1,MLP,164.0,167.00484364459535,unhealthy,unhealthy,3.004843644595354
2026-03-06 00:00:00+00:00,2026-03-06 07:00:00+07:00,1,MLP,165.0,165.1815689297112,unhealthy,unhealthy,0.18156892971120442
2026-03-06 01:00:00+00:00,2026-03-06 08:00:00+07:00,1,MLP,165.0,166.23241653902093,unhealthy,unhealthy,1.2324165390209316
2026-03-06 02:00:00+00:00,2026-03-06 09:00:00+07:00,1,MLP,166.0,165.38177439627506,unhealthy,unhealthy,0.6182256037249374
2026-03-06 03:00:00+00:00,2026-03-06 10:00:00+07:00,1,MLP,166.0,165.08668241905082,unhealthy,unhealthy,0.9133175809491831
2026-03-06 04:00:00+00:00,2026-03-06 11:00:00+07:00,1,MLP,167.0,164.8667501641817,unhealthy,unhealthy,2.1332498358183045
2026-03-06 05:00:00+00:00,2026-03-06 12:00:00+07:00,1,MLP,167.0,164.46523037522178,unhealthy,unhealthy,2.534769624778221
2026-03-06 06:00:00+00:00,2026-03-06 13:00:00+07:00,1,MLP,167.0,168.18491832584715,unhealthy,unhealthy,1.1849183258471498
2026-03-06 07:00:00+00:00,2026-03-06 14:00:00+07:00,1,MLP,167.0,172.04812192751794,unhealthy,unhealthy,5.04812192751794
2026-03-06 08:00:00+00:00,2026-03-06 15:00:00+07:00,1,MLP,167.0,172.71620821291674,unhealthy,unhealthy,5.71620821291674
2026-03-06 09:00:00+00:00,2026-03-06 16:00:00+07:00,1,MLP,167.0,169.47482138048522,unhealthy,unhealthy,2.474821380485224
2026-03-06 10:00:00+00:00,2026-03-06 17:00:00+07:00,1,MLP,168.0,167.74193324465634,unhealthy,unhealthy,0.25806675534366263
2026-03-06 11:00:00+00:00,2026-03-06 18:00:00+07:00,1,MLP,167.0,171.2621708356416,unhealthy,unhealthy,4.262170835641598
2026-03-06 12:00:00+00:00,2026-03-06 19:00:00+07:00,1,MLP,167.0,168.17299245940367,unhealthy,unhealthy,1.1729924594036731
2026-03-06 13:00:00+00:00,2026-03-06 20:00:00+07:00,1,MLP,166.0,167.2536460423406,unhealthy,unhealthy,1.2536460423405913
