datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-05 06:00:00+00:00,2026-03-05 13:00:00+07:00,6,SVMR,160.0,171.79645517335507,unhealthy,unhealthy,11.79645517335507
2026-03-05 07:00:00+00:00,2026-03-05 14:00:00+07:00,6,SVMR,160.0,173.66721080137592,unhealthy,unhealthy,13.667210801375916
2026-03-05 08:00:00+00:00,2026-03-05 15:00:00+07:00,6,SVMR,161.0,172.01647105805034,unhealthy,unhealthy,11.016471058050342
2026-03-05 09:00:00+00:00,2026-03-05 16:00:00+07:00,6,SVMR,161.0,172.102020263681,unhealthy,unhealthy,11.102020263680998
2026-03-05 10:00:00+00:00,2026-03-05 17:00:00+07:00,6,SVMR,161.0,172.04930373533142,unhealthy,unhealthy,11.04930373533142
2026-03-05 11:00:00+00:00,2026-03-05 18:00:00+07:00,6,SVMR,161.0,171.2778256556242,unhealthy,unhealthy,10.277825655624213
2026-03-05 12:00:00+00:00,2026-03-05 19:00:00+07:00,6,SVMR,162.0,168.95238355690765,unhealthy,unhealthy,6.952383556907648
2026-03-05 13:00:00+00:00,2026-03-05 20:00:00+07:00,6,SVMR,162.0,166.7241141267945,unhealthy,unhealthy,4.72411412679449
2026-03-05 14:00:00+00:00,2026-03-05 21:00:00+07:00,6,SVMR,162.0,163.832411881216,unhealthy,unhealthy,1.8324118812159895
2026-03-05 15:00:00+00:00,2026-03-05 22:00:00+07:00,6,SVMR,163.0,160.25328698218186,unhealthy,unhealthy,2.746713017818138
2026-03-05 16:00:00+00:00,2026-03-05 23:00:00+07:00,6,SVMR,163.0,161.84793064068595,unhealthy,unhealthy,1.152069359314055
2026-03-05 17:00:00+00:00,2026-03-06 00:00:00+07:00,6,SVMR,164.0,163.30090730545317,unhealthy,unhealthy,0.6990926945468345
2026-03-05 18:00:00+00:00,2026-03-06 01:00:00+07:00,6,SVMR,164.0,161.48511510067567,unhealthy,unhealthy,2.514884899324329
2026-03-05 19:00:00+00:00,2026-03-06 02:00:00+07:00,6,SVMR,165.0,163.84240116358055,unhealthy,unhealthy,1.157598836419453
2026-03-05 20:00:00+00:00,2026-03-06 03:00:00+07:00,6,SVMR,165.0,165.12850460323662,unhealthy,unhealthy,0.12850460323662105
2026-03-05 21:00:00+00:00,2026-03-06 04:00:00+07:00,6,SVMR,166.0,166.5504784033372,unhealthy,unhealthy,0.5504784033371948
2026-03-05 22:00:00+00:00,2026-03-06 05:00:00+07:00,6,SVMR,166.0,168.0437668202141,unhealthy,unhealthy,2.0437668202141026
2026-03-05 23:00:00+00:00,2026-03-06 06:00:00+07:00,6,SVMR,167.0,168.89539505715226,unhealthy,unhealthy,1.8953950571522569
2026-03-06 00:00:00+00:00,2026-03-06 07:00:00+07:00,6,SVMR,167.0,169.41048662243784,unhealthy,unhealthy,2.410486622437844
2026-03-06 01:00:00+00:00,2026-03-06 08:00:00+07:00,6,SVMR,167.0,170.98441996025775,unhealthy,unhealthy,3.9844199602577532
2026-03-06 02:00:00+00:00,2026-03-06 09:00:00+07:00,6,SVMR,167.0,170.94565322622492,unhealthy,unhealthy,3.9456532262249198
2026-03-06 03:00:00+00:00,2026-03-06 10:00:00+07:00,6,SVMR,167.0,169.7493228989082,unhealthy,unhealthy,2.74932289890819
2026-03-06 04:00:00+00:00,2026-03-06 11:00:00+07:00,6,SVMR,167.0,171.85721352272066,unhealthy,unhealthy,4.857213522720656
2026-03-06 05:00:00+00:00,2026-03-06 12:00:00+07:00,6,SVMR,168.0,171.7418973269792,unhealthy,unhealthy,3.741897326979199
2026-03-06 06:00:00+00:00,2026-03-06 13:00:00+07:00,6,SVMR,167.0,171.7231121435583,unhealthy,unhealthy,4.723112143558296
2026-03-06 07:00:00+00:00,2026-03-06 14:00:00+07:00,6,SVMR,167.0,169.94870456919924,unhealthy,unhealthy,2.9487045691992364
2026-03-06 08:00:00+00:00,2026-03-06 15:00:00+07:00,6,SVMR,166.0,168.83184280803266,unhealthy,unhealthy,2.831842808032661
2026-03-06 09:00:00+00:00,2026-03-06 16:00:00+07:00,6,SVMR,165.0,169.63769873002053,unhealthy,unhealthy,4.6376987300205315
2026-03-06 10:00:00+00:00,2026-03-06 17:00:00+07:00,6,SVMR,164.0,168.6082602437346,unhealthy,unhealthy,4.608260243734605
2026-03-06 11:00:00+00:00,2026-03-06 18:00:00+07:00,6,SVMR,164.0,172.05573506002796,unhealthy,unhealthy,8.055735060027956
2026-03-06 12:00:00+00:00,2026-03-06 19:00:00+07:00,6,SVMR,163.0,171.7817673797457,unhealthy,unhealthy,8.781767379745702
2026-03-06 13:00:00+00:00,2026-03-06 20:00:00+07:00,6,SVMR,163.0,170.319038356438,unhealthy,unhealthy,7.319038356438
2026-03-06 14:00:00+00:00,2026-03-06 21:00:00+07:00,6,SVMR,162.0,170.3498994784734,unhealthy,unhealthy,8.34989947847339
2026-03-06 15:00:00+00:00,2026-03-06 22:00:00+07:00,6,SVMR,162.0,169.08551071706097,unhealthy,unhealthy,7.08551071706097
2026-03-06 16:00:00+00:00,2026-03-06 23:00:00+07:00,6,SVMR,162.0,168.01829577883734,unhealthy,unhealthy,6.0182957788373415
2026-03-06 17:00:00+00:00,2026-03-07 00:00:00+07:00,6,SVMR,161.0,167.954979058467,unhealthy,unhealthy,6.954979058466989
2026-03-06 18:00:00+00:00,2026-03-07 01:00:00+07:00,6,SVMR,161.0,167.19141810648898,unhealthy,unhealthy,6.191418106488982
2026-03-06 19:00:00+00:00,2026-03-07 02:00:00+07:00,6,SVMR,160.0,165.02954365008839,unhealthy,unhealthy,5.029543650088385
2026-03-06 20:00:00+00:00,2026-03-07 03:00:00+07:00,6,SVMR,159.0,164.3477941063969,unhealthy,unhealthy,5.34779410639689
2026-03-06 21:00:00+00:00,2026-03-07 04:00:00+07:00,6,SVMR,158.0,164.3231314218362,unhealthy,unhealthy,6.3231314218361945
2026-03-06 22:00:00+00:00,2026-03-07 05:00:00+07:00,6,SVMR,157.0,163.8810783206637,unhealthy,unhealthy,6.881078320663704
2026-03-06 23:00:00+00:00,2026-03-07 06:00:00+07:00,6,SVMR,157.0,164.66614834743203,unhealthy,unhealthy,7.666148347432028
2026-03-07 00:00:00+00:00,2026-03-07 07:00:00+07:00,6,SVMR,156.0,158.01182691980202,unhealthy,unhealthy,2.0118269198020187
2026-03-07 01:00:00+00:00,2026-03-07 08:00:00+07:00,6,SVMR,156.0,157.34694956655156,unhealthy,unhealthy,1.346949566551558
2026-03-07 02:00:00+00:00,2026-03-07 09:00:00+07:00,6,SVMR,155.0,152.9851929492428,unhealthy,unhealthy,2.014807050757213
2026-03-07 03:00:00+00:00,2026-03-07 10:00:00+07:00,6,SVMR,155.0,152.0402499052978,unhealthy,unhealthy,2.9597500947022013
2026-03-07 04:00:00+00:00,2026-03-07 11:00:00+07:00,6,SVMR,154.0,151.60329260769717,unhealthy,unhealthy,2.3967073923028295
2026-03-07 05:00:00+00:00,2026-03-07 12:00:00+07:00,6,SVMR,153.0,150.99731042276812,unhealthy,unhealthy,2.0026895772318767
2026-03-07 06:00:00+00:00,2026-03-07 13:00:00+07:00,6,SVMR,153.0,150.1936857989725,unhealthy,unhealthy,2.8063142010275044
2026-03-07 07:00:00+00:00,2026-03-07 14:00:00+07:00,6,SVMR,152.0,149.83229822798677,unhealthy,unhealthy_sensitive,2.167701772013231
2026-03-07 08:00:00+00:00,2026-03-07 15:00:00+07:00,6,SVMR,152.0,147.75645149033903,unhealthy,unhealthy_sensitive,4.243548509660968
2026-03-07 09:00:00+00:00,2026-03-07 16:00:00+07:00,6,SVMR,152.0,146.39702647166843,unhealthy,unhealthy_sensitive,5.6029735283315745
2026-03-07 10:00:00+00:00,2026-03-07 17:00:00+07:00,6,SVMR,151.0,145.09581057858438,unhealthy,unhealthy_sensitive,5.904189421415623
2026-03-07 11:00:00+00:00,2026-03-07 18:00:00+07:00,6,SVMR,151.0,144.3632295525999,unhealthy,unhealthy_sensitive,6.636770447400096
2026-03-07 12:00:00+00:00,2026-03-07 19:00:00+07:00,6,SVMR,150.0,143.5747043886566,unhealthy_sensitive,unhealthy_sensitive,6.425295611343387
2026-03-07 13:00:00+00:00,2026-03-07 20:00:00+07:00,6,SVMR,149.0,142.4983583220615,unhealthy_sensitive,unhealthy_sensitive,6.501641677938494
2026-03-07 14:00:00+00:00,2026-03-07 21:00:00+07:00,6,SVMR,145.0,141.71253551293387,unhealthy_sensitive,unhealthy_sensitive,3.2874644870661314
2026-03-07 15:00:00+00:00,2026-03-07 22:00:00+07:00,6,SVMR,142.0,140.68452859389805,unhealthy_sensitive,unhealthy_sensitive,1.315471406101949
2026-03-07 16:00:00+00:00,2026-03-07 23:00:00+07:00,6,SVMR,138.0,140.47073222291965,unhealthy_sensitive,unhealthy_sensitive,2.4707322229196507
2026-03-07 17:00:00+00:00,2026-03-08 00:00:00+07:00,6,SVMR,134.0,138.0922026680918,unhealthy_sensitive,unhealthy_sensitive,4.092202668091801
2026-03-07 18:00:00+00:00,2026-03-08 01:00:00+07:00,6,SVMR,129.0,135.22005135931767,unhealthy_sensitive,unhealthy_sensitive,6.220051359317665
2026-03-07 19:00:00+00:00,2026-03-08 02:00:00+07:00,6,SVMR,126.0,132.0907939559631,unhealthy_sensitive,unhealthy_sensitive,6.0907939559631075
2026-03-07 20:00:00+00:00,2026-03-08 03:00:00+07:00,6,SVMR,124.0,129.79143508002056,unhealthy_sensitive,unhealthy_sensitive,5.7914350800205625
2026-03-07 21:00:00+00:00,2026-03-08 04:00:00+07:00,6,SVMR,123.0,126.38556271518074,unhealthy_sensitive,unhealthy_sensitive,3.3855627151807397
2026-03-07 22:00:00+00:00,2026-03-08 05:00:00+07:00,6,SVMR,122.0,123.550772938044,unhealthy_sensitive,unhealthy_sensitive,1.5507729380440054
2026-03-07 23:00:00+00:00,2026-03-08 06:00:00+07:00,6,SVMR,122.0,119.98701959620422,unhealthy_sensitive,unhealthy_sensitive,2.0129804037957797
2026-03-08 00:00:00+00:00,2026-03-08 07:00:00+07:00,6,SVMR,122.0,120.5481738091006,unhealthy_sensitive,unhealthy_sensitive,1.4518261908993964
2026-03-08 01:00:00+00:00,2026-03-08 08:00:00+07:00,6,SVMR,122.0,119.43469575589198,unhealthy_sensitive,unhealthy_sensitive,2.5653042441080203
2026-03-08 02:00:00+00:00,2026-03-08 09:00:00+07:00,6,SVMR,122.0,121.18051458296071,unhealthy_sensitive,unhealthy_sensitive,0.8194854170392887
2026-03-08 03:00:00+00:00,2026-03-08 10:00:00+07:00,6,SVMR,122.0,122.57587643627397,unhealthy_sensitive,unhealthy_sensitive,0.5758764362739726
2026-03-08 04:00:00+00:00,2026-03-08 11:00:00+07:00,6,SVMR,121.0,121.57159956234963,unhealthy_sensitive,unhealthy_sensitive,0.5715995623496326
2026-03-08 05:00:00+00:00,2026-03-08 12:00:00+07:00,6,SVMR,121.0,121.67310245212447,unhealthy_sensitive,unhealthy_sensitive,0.6731024521244677
2026-03-08 06:00:00+00:00,2026-03-08 13:00:00+07:00,6,SVMR,121.0,121.64988042659813,unhealthy_sensitive,unhealthy_sensitive,0.6498804265981306
2026-03-08 07:00:00+00:00,2026-03-08 14:00:00+07:00,6,SVMR,119.0,120.12721306706995,unhealthy_sensitive,unhealthy_sensitive,1.1272130670699454
2026-03-08 08:00:00+00:00,2026-03-08 15:00:00+07:00,6,SVMR,118.0,117.9193151961446,unhealthy_sensitive,unhealthy_sensitive,0.08068480385540511
2026-03-08 09:00:00+00:00,2026-03-08 16:00:00+07:00,6,SVMR,117.0,115.88389075924597,unhealthy_sensitive,unhealthy_sensitive,1.116109240754028
2026-03-08 10:00:00+00:00,2026-03-08 17:00:00+07:00,6,SVMR,115.0,115.99324094600172,unhealthy_sensitive,unhealthy_sensitive,0.9932409460017197
2026-03-08 11:00:00+00:00,2026-03-08 18:00:00+07:00,6,SVMR,113.0,116.59355702948203,unhealthy_sensitive,unhealthy_sensitive,3.593557029482028
2026-03-08 12:00:00+00:00,2026-03-08 19:00:00+07:00,6,SVMR,112.0,115.16903825601223,unhealthy_sensitive,unhealthy_sensitive,3.1690382560122288
2026-03-08 13:00:00+00:00,2026-03-08 20:00:00+07:00,6,SVMR,110.0,113.09933640412358,unhealthy_sensitive,unhealthy_sensitive,3.0993364041235765
2026-03-08 14:00:00+00:00,2026-03-08 21:00:00+07:00,6,SVMR,108.0,111.043043107919,unhealthy_sensitive,unhealthy_sensitive,3.0430431079190043
2026-03-08 15:00:00+00:00,2026-03-08 22:00:00+07:00,6,SVMR,107.0,109.0446667442594,unhealthy_sensitive,unhealthy_sensitive,2.044666744259402
2026-03-08 16:00:00+00:00,2026-03-08 23:00:00+07:00,6,SVMR,106.0,107.33693368777891,unhealthy_sensitive,unhealthy_sensitive,1.3369336877789095
2026-03-08 17:00:00+00:00,2026-03-09 00:00:00+07:00,6,SVMR,105.0,106.50369021587336,unhealthy_sensitive,unhealthy_sensitive,1.5036902158733625
2026-03-08 18:00:00+00:00,2026-03-09 01:00:00+07:00,6,SVMR,105.0,105.84219805538842,unhealthy_sensitive,unhealthy_sensitive,0.8421980553884225
2026-03-08 19:00:00+00:00,2026-03-09 02:00:00+07:00,6,SVMR,104.0,104.60827158841664,unhealthy_sensitive,unhealthy_sensitive,0.6082715884166419
2026-03-08 20:00:00+00:00,2026-03-09 03:00:00+07:00,6,SVMR,102.0,102.3817329816529,unhealthy_sensitive,unhealthy_sensitive,0.3817329816529025
2026-03-08 21:00:00+00:00,2026-03-09 04:00:00+07:00,6,SVMR,101.0,102.82613868392885,unhealthy_sensitive,unhealthy_sensitive,1.8261386839288463
2026-03-08 22:00:00+00:00,2026-03-09 05:00:00+07:00,6,SVMR,99.0,104.80003391179775,moderate,unhealthy_sensitive,5.800033911797755
2026-03-08 23:00:00+00:00,2026-03-09 06:00:00+07:00,6,SVMR,98.0,107.06439310589118,moderate,unhealthy_sensitive,9.064393105891185
2026-03-09 00:00:00+00:00,2026-03-09 07:00:00+07:00,6,SVMR,97.0,99.90555612624924,moderate,moderate,2.9055561262492375
2026-03-09 01:00:00+00:00,2026-03-09 08:00:00+07:00,6,SVMR,95.0,99.15860722749767,moderate,moderate,4.158607227497669
2026-03-09 02:00:00+00:00,2026-03-09 09:00:00+07:00,6,SVMR,92.0,96.97824345860245,moderate,moderate,4.978243458602449
2026-03-09 03:00:00+00:00,2026-03-09 10:00:00+07:00,6,SVMR,90.0,96.00754452086568,moderate,moderate,6.007544520865679
2026-03-09 04:00:00+00:00,2026-03-09 11:00:00+07:00,6,SVMR,88.0,95.28704133203809,moderate,moderate,7.287041332038086
2026-03-09 05:00:00+00:00,2026-03-09 12:00:00+07:00,6,SVMR,86.0,94.41269706483466,moderate,moderate,8.41269706483466
2026-03-09 06:00:00+00:00,2026-03-09 13:00:00+07:00,6,SVMR,84.0,90.32464855782386,moderate,moderate,6.324648557823863
2026-03-09 07:00:00+00:00,2026-03-09 14:00:00+07:00,6,SVMR,82.0,86.95357594325657,moderate,moderate,4.953575943256567
2026-03-09 08:00:00+00:00,2026-03-09 15:00:00+07:00,6,SVMR,80.0,82.8214120278952,moderate,moderate,2.8214120278952066
2026-03-09 09:00:00+00:00,2026-03-09 16:00:00+07:00,6,SVMR,78.0,79.29856766987362,moderate,moderate,1.29856766987362
2026-03-09 10:00:00+00:00,2026-03-09 17:00:00+07:00,6,SVMR,76.0,78.03623273592575,moderate,moderate,2.0362327359257506
2026-03-09 11:00:00+00:00,2026-03-09 18:00:00+07:00,6,SVMR,74.0,74.42106878122624,moderate,moderate,0.42106878122623925
2026-03-09 12:00:00+00:00,2026-03-09 19:00:00+07:00,6,SVMR,71.0,65.58802164579403,moderate,moderate,5.411978354205971
2026-03-09 13:00:00+00:00,2026-03-09 20:00:00+07:00,6,SVMR,69.0,62.49565116954045,moderate,moderate,6.5043488304595485
2026-03-09 14:00:00+00:00,2026-03-09 21:00:00+07:00,6,SVMR,67.0,62.02499322776579,moderate,moderate,4.9750067722342095
2026-03-09 15:00:00+00:00,2026-03-09 22:00:00+07:00,6,SVMR,64.0,61.11483694195972,moderate,moderate,2.885163058040277
2026-03-09 16:00:00+00:00,2026-03-09 23:00:00+07:00,6,SVMR,62.0,58.17448828426319,moderate,moderate,3.825511715736809
2026-03-09 17:00:00+00:00,2026-03-10 00:00:00+07:00,6,SVMR,59.0,57.87078133790861,moderate,moderate,1.1292186620913895
2026-03-09 18:00:00+00:00,2026-03-10 01:00:00+07:00,6,SVMR,56.0,56.17687356171737,moderate,moderate,0.17687356171737179
2026-03-09 19:00:00+00:00,2026-03-10 02:00:00+07:00,6,SVMR,54.0,51.881465171609605,moderate,moderate,2.118534828390395
2026-03-09 20:00:00+00:00,2026-03-10 03:00:00+07:00,6,SVMR,52.0,49.38362905089588,moderate,good,2.616370949104123
2026-03-09 21:00:00+00:00,2026-03-10 04:00:00+07:00,6,SVMR,50.0,48.18469966996581,good,good,1.8153003300341908
2026-03-09 22:00:00+00:00,2026-03-10 05:00:00+07:00,6,SVMR,47.0,46.43237838364058,good,good,0.5676216163594177
2026-03-09 23:00:00+00:00,2026-03-10 06:00:00+07:00,6,SVMR,44.0,45.27402693539142,good,good,1.2740269353914186
2026-03-10 00:00:00+00:00,2026-03-10 07:00:00+07:00,6,SVMR,41.0,45.72930148254592,good,good,4.729301482545921
2026-03-10 01:00:00+00:00,2026-03-10 08:00:00+07:00,6,SVMR,44.0,45.32855768779824,good,good,1.328557687798238
2026-03-10 02:00:00+00:00,2026-03-10 09:00:00+07:00,6,SVMR,49.0,46.31309671791368,good,good,2.6869032820863197
2026-03-10 03:00:00+00:00,2026-03-10 10:00:00+07:00,6,SVMR,64.0,49.84470625523052,moderate,good,14.15529374476948
2026-03-10 04:00:00+00:00,2026-03-10 11:00:00+07:00,6,SVMR,81.0,50.99794597400478,moderate,moderate,30.00205402599522
2026-03-10 05:00:00+00:00,2026-03-10 12:00:00+07:00,6,SVMR,91.0,54.664166710322235,moderate,moderate,36.335833289677765
2026-03-10 06:00:00+00:00,2026-03-10 13:00:00+07:00,6,SVMR,91.0,58.13494015514807,moderate,moderate,32.86505984485193
2026-03-10 07:00:00+00:00,2026-03-10 14:00:00+07:00,6,SVMR,78.0,61.60355477637845,moderate,moderate,16.396445223621548
2026-03-10 08:00:00+00:00,2026-03-10 15:00:00+07:00,6,SVMR,61.0,67.06331253737922,moderate,moderate,6.063312537379218
2026-03-10 09:00:00+00:00,2026-03-10 16:00:00+07:00,6,SVMR,60.0,72.34926279123567,moderate,moderate,12.349262791235674
2026-03-10 10:00:00+00:00,2026-03-10 17:00:00+07:00,6,SVMR,62.0,79.30413490318571,moderate,moderate,17.304134903185712
2026-03-10 11:00:00+00:00,2026-03-10 18:00:00+07:00,6,SVMR,65.0,85.2619699150332,moderate,moderate,20.261969915033205
2026-03-10 12:00:00+00:00,2026-03-10 19:00:00+07:00,6,SVMR,66.0,90.32042025147261,moderate,moderate,24.320420251472612
2026-03-10 13:00:00+00:00,2026-03-10 20:00:00+07:00,6,SVMR,68.0,88.59966885405504,moderate,moderate,20.59966885405504
2026-03-10 14:00:00+00:00,2026-03-10 21:00:00+07:00,6,SVMR,71.0,89.37278084678226,moderate,moderate,18.372780846782263
2026-03-10 15:00:00+00:00,2026-03-10 22:00:00+07:00,6,SVMR,74.0,89.46034458850895,moderate,moderate,15.460344588508946
2026-03-10 16:00:00+00:00,2026-03-10 23:00:00+07:00,6,SVMR,77.0,84.14666114949364,moderate,moderate,7.146661149493639
2026-03-10 17:00:00+00:00,2026-03-11 00:00:00+07:00,6,SVMR,81.0,86.34169629444922,moderate,moderate,5.341696294449221
2026-03-10 18:00:00+00:00,2026-03-11 01:00:00+07:00,6,SVMR,85.0,88.37763385425185,moderate,moderate,3.3776338542518545
2026-03-10 19:00:00+00:00,2026-03-11 02:00:00+07:00,6,SVMR,90.0,92.4098236184873,moderate,moderate,2.4098236184872945
2026-03-10 20:00:00+00:00,2026-03-11 03:00:00+07:00,6,SVMR,94.0,97.2512620187109,moderate,moderate,3.2512620187109036
2026-03-10 21:00:00+00:00,2026-03-11 04:00:00+07:00,6,SVMR,97.0,99.20058961953394,moderate,moderate,2.200589619533943
2026-03-10 22:00:00+00:00,2026-03-11 05:00:00+07:00,6,SVMR,99.0,102.46724784148603,moderate,unhealthy_sensitive,3.467247841486028
2026-03-10 23:00:00+00:00,2026-03-11 06:00:00+07:00,6,SVMR,102.0,108.29752156728334,unhealthy_sensitive,unhealthy_sensitive,6.29752156728334
2026-03-11 00:00:00+00:00,2026-03-11 07:00:00+07:00,6,SVMR,104.0,111.94546959765883,unhealthy_sensitive,unhealthy_sensitive,7.945469597658828
2026-03-11 01:00:00+00:00,2026-03-11 08:00:00+07:00,6,SVMR,107.0,110.85317055459922,unhealthy_sensitive,unhealthy_sensitive,3.8531705545992168
2026-03-11 02:00:00+00:00,2026-03-11 09:00:00+07:00,6,SVMR,109.0,110.64401857333398,unhealthy_sensitive,unhealthy_sensitive,1.6440185733339803
2026-03-11 03:00:00+00:00,2026-03-11 10:00:00+07:00,6,SVMR,112.0,112.13958226209257,unhealthy_sensitive,unhealthy_sensitive,0.13958226209257418
2026-03-11 04:00:00+00:00,2026-03-11 11:00:00+07:00,6,SVMR,115.0,116.17319074737392,unhealthy_sensitive,unhealthy_sensitive,1.1731907473739227
2026-03-11 05:00:00+00:00,2026-03-11 12:00:00+07:00,6,SVMR,118.0,122.1370907900095,unhealthy_sensitive,unhealthy_sensitive,4.137090790009495
2026-03-11 06:00:00+00:00,2026-03-11 13:00:00+07:00,6,SVMR,121.0,128.38315452158386,unhealthy_sensitive,unhealthy_sensitive,7.383154521583862
2026-03-11 07:00:00+00:00,2026-03-11 14:00:00+07:00,6,SVMR,126.0,132.99991132393828,unhealthy_sensitive,unhealthy_sensitive,6.999911323938278
2026-03-11 08:00:00+00:00,2026-03-11 15:00:00+07:00,6,SVMR,133.0,137.40104866829722,unhealthy_sensitive,unhealthy_sensitive,4.401048668297221
2026-03-11 09:00:00+00:00,2026-03-11 16:00:00+07:00,6,SVMR,141.0,141.1253822967551,unhealthy_sensitive,unhealthy_sensitive,0.12538229675510593
2026-03-11 10:00:00+00:00,2026-03-11 17:00:00+07:00,6,SVMR,150.0,141.94429536670003,unhealthy_sensitive,unhealthy_sensitive,8.055704633299968
2026-03-11 11:00:00+00:00,2026-03-11 18:00:00+07:00,6,SVMR,152.0,140.83343409884964,unhealthy,unhealthy_sensitive,11.166565901150364
2026-03-11 12:00:00+00:00,2026-03-11 19:00:00+07:00,6,SVMR,154.0,148.8596438209577,unhealthy,unhealthy_sensitive,5.1403561790423
2026-03-11 13:00:00+00:00,2026-03-11 20:00:00+07:00,6,SVMR,157.0,158.33903921045732,unhealthy,unhealthy,1.3390392104573152
2026-03-11 14:00:00+00:00,2026-03-11 21:00:00+07:00,6,SVMR,159.0,161.1682066979099,unhealthy,unhealthy,2.168206697909909
2026-03-11 15:00:00+00:00,2026-03-11 22:00:00+07:00,6,SVMR,161.0,159.43465684543892,unhealthy,unhealthy,1.5653431545610772
2026-03-11 16:00:00+00:00,2026-03-11 23:00:00+07:00,6,SVMR,163.0,162.59704324721469,unhealthy,unhealthy,0.4029567527853146
2026-03-11 17:00:00+00:00,2026-03-12 00:00:00+07:00,6,SVMR,164.0,165.50554663136643,unhealthy,unhealthy,1.5055466313664283
2026-03-11 18:00:00+00:00,2026-03-12 01:00:00+07:00,6,SVMR,166.0,164.76481004437173,unhealthy,unhealthy,1.2351899556282717
2026-03-11 19:00:00+00:00,2026-03-12 02:00:00+07:00,6,SVMR,168.0,167.0406816047062,unhealthy,unhealthy,0.959318395293792
2026-03-11 20:00:00+00:00,2026-03-12 03:00:00+07:00,6,SVMR,170.0,168.70664807046535,unhealthy,unhealthy,1.2933519295346514
2026-03-11 21:00:00+00:00,2026-03-12 04:00:00+07:00,6,SVMR,171.0,168.65557627858854,unhealthy,unhealthy,2.3444237214114594
2026-03-11 22:00:00+00:00,2026-03-12 05:00:00+07:00,6,SVMR,172.0,171.51458690637662,unhealthy,unhealthy,0.4854130936233787
2026-03-11 23:00:00+00:00,2026-03-12 06:00:00+07:00,6,SVMR,173.0,173.84131403086676,unhealthy,unhealthy,0.841314030866755
2026-03-12 00:00:00+00:00,2026-03-12 07:00:00+07:00,6,SVMR,173.0,176.2517827045075,unhealthy,unhealthy,3.251782704507491
2026-03-12 01:00:00+00:00,2026-03-12 08:00:00+07:00,6,SVMR,173.0,176.0439383788932,unhealthy,unhealthy,3.0439383788931877
2026-03-12 02:00:00+00:00,2026-03-12 09:00:00+07:00,6,SVMR,173.0,179.14154716930986,unhealthy,unhealthy,6.1415471693098596
2026-03-12 03:00:00+00:00,2026-03-12 10:00:00+07:00,6,SVMR,173.0,181.66389924933318,unhealthy,unhealthy,8.663899249333184
2026-03-12 04:00:00+00:00,2026-03-12 11:00:00+07:00,6,SVMR,173.0,182.29621997024822,unhealthy,unhealthy,9.296219970248217
2026-03-12 05:00:00+00:00,2026-03-12 12:00:00+07:00,6,SVMR,173.0,181.47209937972553,unhealthy,unhealthy,8.472099379725535
2026-03-12 06:00:00+00:00,2026-03-12 13:00:00+07:00,6,SVMR,173.0,180.5638029537493,unhealthy,unhealthy,7.563802953749303
2026-03-12 07:00:00+00:00,2026-03-12 14:00:00+07:00,6,SVMR,173.0,178.72988607330026,unhealthy,unhealthy,5.729886073300264
2026-03-12 08:00:00+00:00,2026-03-12 15:00:00+07:00,6,SVMR,172.0,179.14177351999066,unhealthy,unhealthy,7.1417735199906645
2026-03-12 09:00:00+00:00,2026-03-12 16:00:00+07:00,6,SVMR,172.0,180.72328456215743,unhealthy,unhealthy,8.723284562157431
2026-03-12 10:00:00+00:00,2026-03-12 17:00:00+07:00,6,SVMR,171.0,176.94675933100473,unhealthy,unhealthy,5.946759331004728
2026-03-12 11:00:00+00:00,2026-03-12 18:00:00+07:00,6,SVMR,170.0,172.32370864490804,unhealthy,unhealthy,2.323708644908038
2026-03-12 12:00:00+00:00,2026-03-12 19:00:00+07:00,6,SVMR,169.0,171.21319061973676,unhealthy,unhealthy,2.213190619736764
2026-03-12 13:00:00+00:00,2026-03-12 20:00:00+07:00,6,SVMR,168.0,170.81717037473783,unhealthy,unhealthy,2.8171703747378274
2026-03-12 14:00:00+00:00,2026-03-12 21:00:00+07:00,6,SVMR,167.0,167.38737982422788,unhealthy,unhealthy,0.3873798242278781
2026-03-12 15:00:00+00:00,2026-03-12 22:00:00+07:00,6,SVMR,166.0,169.86773774410136,unhealthy,unhealthy,3.867737744101362
2026-03-12 16:00:00+00:00,2026-03-12 23:00:00+07:00,6,SVMR,166.0,170.15433174823946,unhealthy,unhealthy,4.154331748239457
2026-03-12 17:00:00+00:00,2026-03-13 00:00:00+07:00,6,SVMR,165.0,168.56151891642432,unhealthy,unhealthy,3.561518916424319
2026-03-12 18:00:00+00:00,2026-03-13 01:00:00+07:00,6,SVMR,165.0,168.76714853549984,unhealthy,unhealthy,3.7671485354998424
2026-03-12 19:00:00+00:00,2026-03-13 02:00:00+07:00,6,SVMR,164.0,167.2661819117754,unhealthy,unhealthy,3.2661819117753907
2026-03-12 20:00:00+00:00,2026-03-13 03:00:00+07:00,6,SVMR,163.0,166.988852483033,unhealthy,unhealthy,3.988852483033014
2026-03-12 21:00:00+00:00,2026-03-13 04:00:00+07:00,6,SVMR,162.0,168.52922028509226,unhealthy,unhealthy,6.529220285092265
2026-03-12 22:00:00+00:00,2026-03-13 05:00:00+07:00,6,SVMR,161.0,168.0324238937628,unhealthy,unhealthy,7.032423893762797
