datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2026-03-10 00:00:00,-1.5078294274702968,-1.6281560378656135,0.05218199910928791,-0.8456910205263541,-1.3203501767324173,-0.1140836139203488,-1.7174546582852508,-2.2321472111129146,-1.5016538321783042,-1.2041890268326205,-1.830694067778506,2.0261676033983935,2.02608598324201,-0.2505219508847901,-0.2505219508847901,0.5067102042274472,0.6574265588839738,-1.289882126583916,0.8057523234700312,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-1.660644704465364,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.0004148273383791841,1.4136731554890232,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.2721612358254835,-1.211484848233823,-0.5223560724710739,-0.3900046919016919,-1.2887320187741809,-1.3201790272688856,-1.4195049476208996,0.22649499861097241,-0.8259850489403147,-0.03978687940487417,-1.5352720904952821,-1.7834639908611896,1.27477184607046,-0.622831433385798,4.1,-1.7711300141224209,1,9.7,-2.1200656113098626,0,62.6,-0.9383266632614624,1,False,True,False,False
2026-03-10 01:00:00,-1.4792613838519766,-1.5994911178698694,0.006153981056504293,-0.914281228402358,-1.2720163969317388,-0.025272598706658114,-1.7711454297873137,-2.182336272346969,-1.4464523101286373,-1.3410223323654444,-1.9123115307696759,2.0933802392776224,2.093728396871689,-0.2505219508847901,-0.2505219508847901,-0.6063850779713278,1.0813976226494029,-1.2157514675025156,0.8873443775475667,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-1.516212380896057,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.3656106079391987,1.3654849898585593,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.5078490059935594,-1.2364822784946412,-0.6402019773962238,-0.4544224429703821,-1.3735376329027191,-1.3724198608302565,-1.4729272538659948,0.21382080713811413,-0.8752465723322684,-0.48351495350545054,-1.690635189905697,-1.8120046212918293,0.7082699216868027,-0.622831433385798,4.4,-1.8248205230390033,1,11.5,-2.039531080614624,0,47.1,-0.8041408682335787,1,False,True,False,False
2026-03-10 02:00:00,-1.4685483674951068,-1.5931211356485928,-0.08832458231499893,-1.0114506895600301,-1.215626987164281,0.09906282259250884,-1.8248362012893766,-2.0329034560491315,-1.262447236629748,-1.614688943431092,-1.9123115307696759,2.1202652936292896,2.120785362323551,-0.2505219508847901,-0.2505219508847901,-1.8009263564285498,0.8694120907666886,-1.2581118441204586,1.1321205397801732,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-1.37178005732675,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.7066920146882414,1.2242044368201748,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.479280791427732,-1.2436244014263036,-0.6866261217606767,-0.4544224429703821,-1.4450166505253443,-1.4152195798925842,-1.5184136378065647,0.2021994239026185,-0.9173856870279641,-0.23079918166217256,-1.623642362664539,-1.8333149586800401,0.28339347839889867,-0.622831433385798,5.1,-1.8785110319555858,0,13.0,-1.9053068627892265,0,37.8,-0.6967922322112716,1,False,True,False,False
2026-03-10 03:00:00,-1.4435513293290765,-1.5740111889847632,-0.16100040029307833,-1.097188449405035,-1.1592375773968233,0.2766848530198902,-1.8785269727914395,-1.8336597009853486,-1.004840133731303,-1.8883555544967396,-1.863341052974974,2.079937712101758,2.08019991414575,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,0.5211501455308004,-1.342832597356345,1.0097324586638698,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-1.227347733757443,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.9995852587024773,0.9994595325862823,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.4685677109655468,-1.257908647289628,-0.7937587626017223,-0.4830525545564665,-1.51164963305491,-1.4548722607885642,-1.5608030764575642,0.1906995185406638,-0.9675748726791531,0.19301127455806527,-1.4933496858686601,-1.8302706247674387,-0.4247339270801898,-0.622831433385798,6.5,-1.9590467953304593,0,14.5,-1.5026342093130332,1,32.6,-0.6162807551945413,1,False,True,False,False
2026-03-10 04:00:00,-1.3935572529970164,-1.5294213134358277,-0.1900707274843101,-1.1543469559683717,-1.1270150575297044,0.507593492575486,-1.959063130044534,-1.4849831296237288,-0.784034045532636,-1.8883555544967396,-1.7164296195908681,1.9051848588157687,1.9043296387085922,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,0.2485973188244529,-1.3004722207384019,0.8873443775475667,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-1.082915410188136,-0.9965157274927985,-0.629741566083025,1.115711217359646,1.2243301494313077,0.7065662709719069,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.4435705232204477,-1.2686218316871214,-0.8116142027418964,-0.5653641253664594,-1.4898424751361432,-1.4876014577185794,-1.5960308291264311,0.17980700254641835,-1.0083209412216225,0.1126744551776482,-1.3168139328065085,-1.7115416021759775,-1.8409887380390109,-0.622831433385798,8.1,-2.039582558705333,0,16.6,-1.046271868706681,1,30.6,-0.5626064371833878,1,False,True,False,False
2026-03-10 05:00:00,-1.3364211657603764,-1.4784614556656157,-0.197338309282118,-1.1943579105627073,-1.1028481676293653,0.7917887412592962,-2.0395992872976283,-0.9868737419642716,-0.5816284646838574,-1.9567722072631515,-1.585841678804996,1.6901044240022325,1.687873915093618,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.22079921605870081,-1.342832597356345,0.7241602693924957,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.9384830866188291,-0.9965157274927985,-0.629741566083025,1.115711217359646,1.3656106939800554,0.3654848437270673,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.3935761477302497,-1.2721928931529527,-0.8187563787979661,-0.5904154730042833,-1.460766264577787,-1.509630724883013,-1.627580959263933,0.17041271365918848,-1.0667959276436065,0.34947878062154925,-1.0748532094238283,-1.6436149017510548,-2.265865181326754,-0.622831433385798,9.7,-2.1201183220802062,0,37.8,-0.7778234330558855,1,31.9,-0.4820949601666575,2,False,True,False,False
2026-03-10 06:00:00,-1.2792850785237364,-1.4243166067847655,-0.1900707274843101,-1.2115054625317085,-1.0706256477622464,1.022697380814892,-2.120135444550723,-0.6880081093685972,-0.5632279573339682,-1.8883555544967396,-1.5042242158138261,1.5556791522437743,1.5661175705601997,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.11480645011734344,-1.4593236330556887,0.39779205308235405,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.794050763049522,-0.9965157274927985,-0.629741566083025,1.115711217359646,1.413798856714862,-0.0005406135452096154,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.336439718598595,-1.5078829498978081,-1.0615903647043359,-0.5546278335216777,-1.4159404399669882,-1.5209600622818644,-1.6556470259506675,0.16194975513577786,-1.1505853744897612,0.6508635696314653,-1.1609564622984538,-1.5928125795845158,-1.416112294751429,-0.622831433385798,11.5,-2.039582558705333,0,49.7,-0.7778234330558855,1,33.8,-0.42842064215550396,2,False,True,False,False
2026-03-10 07:00:00,-1.215006980382516,-1.3701717579039152,-0.2700141272601974,-1.2972432223767134,-1.062570017795467,1.2358438173277497,-2.0395992872976283,-0.5883862318367058,-0.43442440588474585,-2.0251888600295636,-1.52054770841206,1.4078113533094672,1.4173042605749042,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.16780283308802196,2.226029132705364,0.4385880801211216,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.649618439480215,-0.9965157274927985,-0.629741566083025,1.115711217359646,1.3656106939800554,-0.3665660708174865,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.27930328946694,-1.4793144581711588,-1.268713470330357,-0.48663131850472713,-1.360211036396806,-1.4806779737526146,-1.6674541298671561,0.15372975235945208,-1.174500698201768,0.9974801141470769,-1.1154044608890803,-1.608414790886599,-1.5577377758473434,-0.622831433385798,13.0,-1.9053562864138769,0,55.5,-1.1268063994019197,1,36.2,-0.3479091651387737,2,False,True,False,False
2026-03-10 08:00:00,-1.161441898598166,-1.319211900133703,-0.3329998361745329,-1.3544017289400498,-1.0464587578619076,1.413465847755131,-1.9053723585424711,-0.4887643543048144,-0.4896259279344128,-1.9567722072631515,-1.52054770841206,1.3002711359027066,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,-2.018115679784408,-0.0466682434407564,2.173078661932935,0.4385880801211216,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.5051861159109081,-0.9965157274927985,-0.629741566083025,1.115711217359646,1.2243301494313077,-0.7076474980623259,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.2150248066938287,-1.4686012737736656,-1.3258508787789147,-0.4293710953325581,-1.2996355977335645,-1.4341018088906698,-1.6645507436581835,0.14546925695861104,-1.1722842561474727,1.1677219818330011,-1.163856636637484,-1.5950958300189673,-1.1328613325596004,-0.622831433385798,14.5,-1.502677469539509,1,52.3,-1.583168740008272,1,39.2,-0.29423484712762016,2,False,True,False,False
2026-03-10 09:00:00,-1.1078768168138158,-1.2714370334741292,-0.0907471095809349,-1.097188449405035,-0.8692348985927542,1.3779414416696547,-1.502691572276999,-0.4887643543048144,-0.4896259279344128,-1.9567722072631515,-1.5368712010102943,1.2061734456717799,1.2143770196858688,-0.2505219508847901,-0.2505219508847901,-2.018115679784408,-0.834043076147982,-1.438143444746717,0.27540397196605093,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.36075379234160104,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.9995852587024774,-1.0005407596767018,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.1614594043829023,-1.4436038435128473,-1.3365641428630193,-0.4078985116429947,-1.2402716678435877,-1.3799727524294905,-1.6556470259506675,0.13716826893325665,-1.166664028202172,0.638522237165256,-0.7436926429602291,-1.5950958300189673,-0.9912358514638471,-0.622831433385798,16.6,-1.046308143748559,1,45.2,-1.6100135835733513,1,41.7,-0.21372337011088988,2,False,True,False,False
2026-03-10 10:00:00,-1.0328857023157256,-1.2077372112613642,0.8613061059319052,-0.18265234439164965,-0.3778414706191928,0.9516485686439394,-1.0463200145094638,-0.737819048134543,-0.508026435284302,-1.8199389017303278,-1.422606752822656,1.1120757554408682,1.1196776406043127,-0.2505219508847901,-0.2505219508847901,-0.2263037620985754,-0.49335204276504796,-0.4956250649974823,-0.622108622886839,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.21632146877229408,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.7066920146882414,-1.2252856639105942,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.1078940020719759,-1.3936089829912115,-1.2722845583583922,-0.3792684000569103,-1.1821192467268755,-1.3208084349021552,-1.6432592447923846,0.12923171452852808,-1.1559499501663886,-0.6363793048805606,-0.06616825377977406,-1.521461003507917,-0.9912358514636861,-0.622831433385798,37.8,-0.7778555991656472,1,38.2,-1.5563238964431922,1,47.0,-0.1332118930941596,2,False,True,False,False
2026-03-10 11:00:00,-0.275832546430244,-0.5261491135847784,2.1210202842186145,1.0462555467200871,0.2585532967564033,0.3122092591053665,-0.777866156999149,-1.8336597009853486,-0.8208350602324138,-1.2726056795990326,-1.3409892898314861,1.1120757554408682,1.106149157878374,-0.2505219508847901,-0.2505219508847901,-1.8009263564285498,-0.45549748350027747,-0.10379158128150837,-0.744496704003142,3.095129308788609,-0.9693377013842833,-0.6675785297609947,-0.07188914520298707,-0.9965157274927985,-0.629741566083025,1.115711217359646,0.36561060793919914,-1.3665662169489787,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-1.032902438836679,-1.336471999537913,-1.254429118218218,-0.21106649448866388,-1.120332299290369,-1.257238263941933,-1.630290786392307,0.12182156424247963,-1.1314370574716934,-0.3499144288822909,0.4395943024588731,-1.3854173317885337,0.00014251620739208465,-0.622831433385798,49.7,-0.7778555991656472,1,33.6,-1.4757893657479537,1,66.4,-0.0527004160774293,2,False,True,False,False
2026-03-10 12:00:00,0.14911710239226716,-0.15032016252946492,2.779947700553201,1.8178953853251314,0.4035546361584379,-0.5936630960742785,-0.777866156999149,-2.3815800274107515,-1.0784421631308585,-0.9305224157669729,-1.3736362750279543,1.3137136630785555,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,-1.9909670143649258,-0.7810466931773034,-0.2838231819077667,-0.6629046499256067,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.07254317836631992,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.2758447528422534,-1.279335016084615,-1.1401543013211026,0.04302574583783595,-0.8198781235206904,-1.070304196860884,-1.5772555983084084,0.12109269700122946,-0.8323587839722817,-0.28275767093481685,0.15054445392496654,-1.3690540370083004,2.124524732645624,-0.622831433385798,55.5,-1.1268439071234326,1,34.7,-1.448944522182874,1,95.0,0.027811060939300986,2,False,True,False,False
2026-03-10 13:00:00,0.3562354186250875,0.031224330776915492,2.230034011185734,1.692146670885791,0.45994404592589544,-0.6291875021597548,-1.1268561717625583,-2.4313909661766973,-1.1704446998803033,-0.7252724574677373,-1.3083423046350182,1.3271561902544045,1.3226048814933482,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.3495047175589203,-0.10379158128150837,-0.7852927310419098,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.21697550193562692,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.36644026261595714,-1.3665662169489787,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,0.14910743882442914,-1.2150559096996543,-1.1508675654052072,-0.05002211681693867,-0.39342703533146917,-0.8185411435530736,-1.507380770212469,0.1223074757366469,-0.4810493110040569,-0.4260332500557149,0.4790343409116004,-1.3273847165795662,0.1417679973033064,-0.622831433385798,52.3,-1.5832132329143827,1,39.0,-1.395254835052715,1,125.3,0.1619968559671848,2,False,True,False,False
2026-03-10 14:00:00,0.24196324415180717,-0.07069538476350865,1.0793335598661433,1.5092394498831139,0.5243890856601333,-0.6824741112879692,-1.5832277295300934,-2.2321472111129146,-1.1520441925304148,-0.5200224991685015,-1.1777543638491463,1.3943688261336336,1.3902472951230267,-0.2505219508847901,-0.2505219508847901,0.4252642079690002,1.2176740360025766,-0.17792224036290885,0.9281404045863343,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.36140782550493394,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.7075216693649996,-1.2252856639105945,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,0.3562269944266776,-1.1614899877121871,-1.1615808294893117,0.032289453993054114,0.07784987746855093,-0.5416017849144822,-1.4256988382000413,0.12692363493123418,-0.17122706328858006,-1.7659396789892075,0.8832386634464109,-1.2092265065967178,0.7082699216868027,-0.622831433385798,45.2,-1.6100584873726738,1,42.0,-1.3147203043574764,1,131.8,0.34985696900622215,2,False,True,False,False
2026-03-10 15:00:00,-0.01157814296078321,-0.2968297536188243,0.23144901678855043,1.2977529755987682,0.5002221957597939,-0.7179985173734454,-1.6100731152811247,-2.0827143948150773,-1.3544497733791927,0.09572737572920559,-1.0798134082597424,1.4750239891886963,1.4714181914786437,-0.2505219508847901,-0.2505219508847901,-0.7149797396492571,0.6801392944428363,0.012699454417835248,0.9281404045863343,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.5058401490742409,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.0004149133792353,-1.0005407596767022,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,0.24195413616336794,-1.10792406572472,-1.1437253893491375,-0.35779581636734686,0.2535186495919518,-0.2942445850395585,-1.3496301195249603,0.12931269977755572,0.025431020734126345,-0.8306820011647762,1.065320228197224,-1.063669291400455,0.8498954027825559,-0.622831433385798,38.2,-1.5563679784560915,1,46.2,-1.2341857736622377,1,131.8,0.5645542410508362,2,False,True,False,False
2026-03-10 16:00:00,-0.2615485246210838,-0.5165941402528639,0.09821001716207153,1.0119604427820852,0.2585532967564033,-0.7002363143307073,-1.5563823437790618,-1.9332815785172401,-1.5016538321783042,0.3693939867948532,-1.0634899156615085,1.4884665163645452,1.4849466742045825,-0.2505219508847901,-0.2505219508847901,-1.9909670143649258,-0.3040792464411957,0.12919049011717887,0.35699602604358643,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.6502724726435479,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.2251598041080658,-0.7076474980623269,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.011588768108349898,-1.0329317749422657,-1.1401543013211026,-0.5188401940390721,0.19900075479503432,-0.10101644162581407,-1.2882718909753403,0.1332404843554062,0.12847343787500584,-0.0060916620119569505,0.7222353114153567,-1.0613860409660039,0.1417679973033064,-0.622831433385798,33.6,-1.475832215081218,1,52.4,-1.1536512429669992,1,136.0,0.8060886721010271,2,False,True,False,False
2026-03-10 17:00:00,-0.4258147754264242,-0.6567337491209468,0.2702094530435261,0.7033045073400677,-0.07172753188156433,-0.6824741112879692,-1.4758461865259673,-1.8336597009853486,-1.6672583983273048,0.7798939033933247,-1.0634899156615085,1.4346964076611648,1.430832743300843,-0.2505219508847901,-0.2505219508847901,-1.9909670143649258,-0.9097521946775229,0.19273105504409355,-0.622108622886839,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.794704796212855,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.3664403486568137,-0.3665660708174865,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.26156064555933956,-0.2758667441860634,-1.172294093573416,-0.6297818764351495,-0.01059026297978201,0.034935607160403295,-1.2406563571481903,0.13615595332040878,0.1758898138544291,0.35137417530808696,0.438832748975683,-1.0288497222750748,-0.5663594081761041,-0.622831433385798,34.7,-1.4489869606229269,1,59.0,-1.046271868706681,1,135.0,0.8597629901121806,3,False,True,False,False
2026-03-10 18:00:00,-0.38653371545123405,-0.6153288646826495,0.41798361626562086,0.5089655850247233,-0.2489513911507176,-0.6647119082452311,-1.449000800774936,-1.783848762219403,-1.6304573836275267,0.8483105561597365,-1.0145194378668063,1.4346964076611648,1.430832743300843,-0.2505219508847901,-0.2505219508847901,-1.5565883676532088,-1.4699996717961257,0.33040227905240876,-1.2748450555071225,3.095129308788609,-0.9693377013842833,-0.6675785297609947,0.939137119782162,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.42582787931284705,0.14908957024784297,-1.2115760618817994,-0.7621961425207902,-0.23714240358030556,0.008500486563083373,-1.2002025093031727,0.1384640329177022,0.1961422834381633,0.6425833730968761,0.15430418533954668,-0.9641576266322908,0.00014251620739208465,-0.622831433385798,39.0,-1.3952964517063444,1,62.6,-0.9388924944463628,1,133.6,0.9134373081233341,3,False,True,False,False
2026-03-10 19:00:00,-0.23298048100276383,-0.46563428248265176,0.3695330709469013,0.5261131369937241,-0.13617257161580196,-0.6824741112879692,-1.395310029272873,-1.5846050071556201,-1.6304573836275267,0.8483105561597365,-1.0145194378668063,1.3809262989577846,1.376718812397088,-0.2505219508847901,-0.2505219508847901,-0.7149797396492571,-1.8485452644438303,1.6647541425176173,-1.927581488127406,3.095129308788609,-0.9693377013842833,-0.6675785297609947,1.0835694433514689,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.366440348656814,0.3654848437270667,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.38654658428483435,0.35621113526604925,-1.2365736780780436,-0.8337714214860014,-0.36435082477311304,-0.0859106584273455,-1.1554903616849954,0.14271575849166418,0.21307340177303075,0.7798758606421691,-0.13163583876511403,-0.9641576266322908,-0.5663594081761041,-0.622831433385798,42.0,-1.3147606883314709,1,47.1,-0.8046682766209651,1,133.2,0.9939487851400645,3,False,True,False,False
2026-03-10 20:00:00,-0.12585031743406358,-0.35415959361031296,0.2992797802347579,0.6690094034020656,0.13771884725470787,-0.7002363143307073,-1.3147738720197786,-1.3853612520918372,-1.6304573836275267,0.9167272089261485,-0.9818724526703385,1.340598717430238,1.336133364219287,-0.2505219508847901,-0.2505219508847901,0.5610075350664118,-1.6895561155317944,-1.289882126583916,-1.9683775151661735,3.095129308788609,-0.9693377013842833,-0.6675785297609947,1.228001766920776,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.225159804108066,0.7065662709719069,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.23299243099351225,0.24193716835945253,-1.2437158541341131,-0.8838741167616492,-0.35465875458699464,-0.18976291791681726,-1.1011002600369095,0.14951851941000344,0.2384171949028133,0.6401273175879181,-0.24313135930195126,-0.9340948292453504,-0.42473392708035085,-0.622831433385798,46.2,-1.2342249249565973,1,37.8,-0.697288902360647,1,137.4,1.047623103151218,3,False,True,False,False
2026-03-10 21:00:00,0.024131911562116873,-0.20128002029967676,0.401025925404069,0.8176215204667409,0.4035546361584379,-0.7535229234589218,-1.234237714766684,-1.1363065582621088,-1.593656368927749,0.9167272089261485,-0.9492254674738704,1.286828608726858,1.2820194333155472,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.3942905532665848,-1.0674901493397146,-1.642009298856032,3.095129308788609,-0.9693377013842833,-0.6675785297609947,1.372434090490083,-0.9965157274927985,-0.629741566083025,1.115711217359646,-1.0004149133792362,0.9994595325862821,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,-0.12586162637165954,-0.011608195714558515,-1.2580002062462528,-0.9661856875716421,-0.25289201763274854,-0.25459190414357846,-1.0405162678096822,0.1581029558069555,0.26741965473973706,0.3931799082703491,-0.3515749500192138,-0.8987044475113573,-0.5663594081761041,-0.622831433385798,52.4,-1.1536891615817237,1,32.6,-0.6167543716654084,1,133.6,1.1012974211623714,3,False,True,False,False
2026-03-10 22:00:00,0.24553424960409723,0.012114384113085937,0.9049115967187529,1.0233921440947527,0.6613347950953878,-0.8956205478008269,-1.1537015575135896,-0.8374409256664345,-1.593656368927749,0.9167272089261485,-0.9329019748756364,1.286828608726858,1.2820194333155472,-0.2505219508847901,-0.2505219508847901,0.4252642079690002,-1.333723258442952,-1.1098505259576577,-1.6012132718172642,3.095129308788609,-0.9693377013842833,-0.6675785297609947,1.51686641405939,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.7075216693650006,1.2242044368201743,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,0.024121500098934334,-0.2615824983227386,-1.268713470330357,-1.0270246746920717,-0.1135685087072929,-0.24829782781088305,-0.9710285578749389,0.169319412797312,0.3042735059431333,0.38870282328526123,-0.393366840685055,-0.8987044475113573,0.00014251620739208465,-0.622831433385798,59.0,-1.046308143748559,1,30.6,-0.5630646845352493,1,129.9,1.154971739173525,3,False,True,False,False
2026-03-10 23:00:00,0.4812206094552378,0.23506376185776354,1.5807967039148911,1.2348786183790983,0.9030036940987787,-1.05548037518547,-1.0463200145094638,-0.6880081093685972,-1.6672583983273048,1.0535605144589721,-0.9329019748756364,1.3137136630785555,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,0.045182892096247776,-1.2882977873252273,-1.1839811850390582,-1.5604172447784965,3.095129308788609,-0.9693377013842833,-0.6675785297609947,1.661298737628697,-0.9965157274927985,-0.629741566083025,1.115711217359646,-0.36644026261595825,1.365484989858559,1.1380049623932897,0.8255532589103673,1.1021531172018217,0.8807662053120657,0.24552516298409643,-0.4258513257509713,-1.2722845583583922,-1.048497258381635,0.04877366691019479,-0.15892194388661038,-0.8889595077013147,0.1837347871242688,0.35947394913507824,0.42708265062667733,-0.43867315606031715,-0.9101206996836131,0.2833934783992207,-0.622831433385798,62.6,-0.9389271259153943,1,31.9,-0.4825301538400106,2,129.9,1.1818088981791017,3,False,True,False,False
2026-03-11 00:00:00,0.6097768057376781,0.31150354851308154,1.9369082120074803,0.8576324750610766,0.3229983364906409,-1.0021937660572557,-0.9389384715053378,-0.5883862318367058,-1.5016538321783042,0.7798939033933247,-0.9329019748756364,1.3943688261336336,1.3902472951230267,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.8567558117068443,-1.141620808421115,-1.193253001429587,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-1.660644704465364,-0.49627578093930047,-0.629741566083025,1.115711217359646,-0.0004148273383791841,1.4136731554890232,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,0.4812129331521724,-0.38656964962682866,-1.5079763682086922,-0.7729324343655719,0.25473015836521656,0.0009475949638492252,-0.7939219991276131,0.2010656304162282,0.4357103125932683,0.1762298090590604,-0.637526290770886,-0.8730178801237815,0.849895402782717,-0.622831433385798,47.1,-0.8047008536239384,1,33.8,-0.42884046670985154,2,145.3,1.2354832161902554,3,False,True,False,False
2026-03-11 01:00:00,0.056270960632726894,-0.22357495807414463,1.6776977945523304,0.4518070784613867,0.23438640685606416,-0.6647119082452311,-0.8047115427501804,-0.4887643543048144,-1.317648758679415,0.1641440284956175,-1.0145194378668063,1.4750239891886963,1.4714181914786437,-0.2505219508847901,-0.2505219508847901,0.39811554254951786,-0.9173231065304769,-1.1945712791935441,-0.744496704003142,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-1.516212380896057,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.3656106079391987,1.3654849898585593,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,0.6097698986983957,-0.23301400659608956,-1.4794076639844131,-0.9160829922959943,0.4534175971806493,0.17655232464604714,-0.6791414643328981,0.21673627610311674,0.47732030866976427,0.27853291075044906,-0.6330210700278607,-0.9995480083662843,0.8498954027825559,-0.622831433385798,37.8,-0.6973198357907736,1,36.2,-0.3483059360146129,2,135.0,1.2891575342014088,3,False,True,False,False
2026-03-11 02:00:00,-0.275832546430244,-0.519779131363502,1.0987137779936311,-0.10834628585931204,0.10549632738758892,-0.2028946291340395,-0.6973299997460546,-0.4389534155388687,-1.1336436851805256,-0.24635588810285394,-1.0634899156615085,1.5019090435403941,1.4984751569305215,-0.2505219508847901,-0.2505219508847901,0.6153048659053765,-0.9703194895011557,-1.0357198668762573,-0.6629046499256067,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-1.37178005732675,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.7066920146882414,1.2242044368201748,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,0.056260741485490096,-0.12588216262115523,-1.4686943999003088,-1.0270246746920717,0.3892076321976129,0.22753434294087851,-0.5959110596756848,0.22775026997090367,0.4200774045239835,0.10716293156345548,-0.5233857061752767,-1.0547265605321878,0.2833934783992207,-0.622831433385798,32.6,-0.6167840724159,1,39.2,-0.2946162488844538,2,112.7,1.3428318522125624,3,False,True,False,False
